Date,Open,High,Low,Close,Adj Close,Volume
2018-09-27,492.3500061035156,496.5,488.7875061035156,494.0375061035156,464.01708984375,18352208
2018-09-28,495.1625061035156,503.86248779296875,494.2875061035156,501.51251220703125,471.0379638671875,14460716
2018-10-01,502.45001220703125,510.5,499.45001220703125,508.86248779296875,477.9412536621094,12449588
2018-10-03,507.61248779296875,513.0499877929688,501.75,507.7875061035156,476.9316711425781,15332148
2018-10-04,502.0,504.45001220703125,485.75,489.4375,459.6966552734375,17970584
2018-10-05,488.48748779296875,497.5,485.0375061035156,491.32501220703125,461.469482421875,15729180
2018-10-08,491.25,492.25,482.5,486.25,456.702880859375,20128020
2018-10-09,486.1000061035156,491.25,482.5,485.1499938964844,455.6697082519531,12459364
2018-10-10,486.25,495.5625,483.875,491.7875061035156,461.9038391113281,15939932
2018-10-11,481.25,487.07501220703125,479.3999938964844,484.38751220703125,454.95355224609375,14359904
2018-10-12,486.25,499.2749938964844,485.5,495.4624938964844,465.3554992675781,9600320
2018-10-15,497.5,502.70001220703125,492.57501220703125,502.01251220703125,471.50750732421875,12585968
2018-10-16,500.75,504.54998779296875,496.875,498.1875,467.9149475097656,9406004
2018-10-17,501.5249938964844,503.25,490.875,493.6499938964844,463.6531982421875,7940796
2018-10-19,489.7250061035156,495.2124938964844,489.5,491.9375,462.04473876953125,9867348
2018-10-22,503.5,505.0,497.1499938964844,499.7250061035156,469.3590393066406,20331160
2018-10-23,493.25,499.7250061035156,493.25,496.2124938964844,466.0599670410156,19428564
2018-10-24,501.0,502.20001220703125,493.1499938964844,498.0625,467.79754638671875,18072336
2018-10-25,493.3999938964844,500.8999938964844,490.61248779296875,492.20001220703125,462.2912902832031,29847056
2018-10-26,492.20001220703125,494.29998779296875,487.25,490.29998779296875,460.5067443847656,15155712
2018-10-29,491.0249938964844,491.23748779296875,473.79998779296875,481.57501220703125,452.31195068359375,17044280
2018-10-30,481.25,483.0,474.82501220703125,478.1875,449.1302490234375,13828704
2018-10-31,475.51251220703125,479.4750061035156,471.25,477.9375,448.8954162597656,23449404
2018-11-01,482.5,482.5,474.0,478.04998779296875,449.0011291503906,19629052
2018-11-02,481.5,490.0,478.0,487.36248779296875,457.74774169921875,30092868
2018-11-05,487.4750061035156,489.9125061035156,484.5,489.0,459.2857360839844,5705296
2018-11-06,488.75,494.0,485.73748779296875,486.63751220703125,457.0668029785156,8485588
2018-11-07,490.25,491.23748779296875,487.5,489.48748779296875,459.7436218261719,958760
2018-11-09,489.54998779296875,489.9750061035156,484.07501220703125,486.3500061035156,456.7967834472656,10101620
2018-11-12,487.875,490.5,479.2875061035156,480.26251220703125,451.07916259765625,7907764
2018-11-13,479.75,484.42498779296875,477.04998779296875,481.9375,452.65240478515625,13350420
2018-11-14,484.63751220703125,490.0,484.1499938964844,489.4375,459.6966552734375,26110636
2018-11-15,490.4750061035156,494.32501220703125,482.79998779296875,493.7875061035156,463.7823181152344,10392524
2018-11-16,495.25,503.25,495.0,501.07501220703125,470.62701416015625,15813216
2018-11-19,502.75,505.25,500.4750061035156,503.4750061035156,472.88116455078125,12286428
2018-11-20,503.25,504.8999938964844,499.76251220703125,503.11248779296875,472.5406494140625,5705168
2018-11-21,503.1875,505.98748779296875,501.0,504.6875,474.0199890136719,6545604
2018-11-22,503.3125,508.75,500.0375061035156,501.375,470.9087219238281,12974552
2018-11-26,503.4750061035156,513.0,503.01251220703125,512.4500122070312,481.310791015625,18184436
2018-11-27,510.26251220703125,516.9749755859375,510.1875,516.0,484.6450500488281,12895440
2018-11-28,516.25,524.6500244140625,515.0250244140625,522.3125,490.5740051269531,13021108
2018-11-29,525.25,534.3499755859375,523.5,532.7625122070312,500.38897705078125,31908636
2018-11-30,532.5,534.3875122070312,527.5,532.1124877929688,499.7784729003906,13040924
2018-12-03,532.75,535.5,526.7249755859375,528.3250122070312,496.22119140625,10799856
2018-12-04,526.3499755859375,527.75,519.6500244140625,521.3875122070312,489.7052001953125,8157420
2018-12-05,519.5,526.3250122070312,518.9874877929688,524.7999877929688,492.9103698730469,11798844
2018-12-06,522.4249877929688,525.4124755859375,521.25,524.2625122070312,492.405517578125,11730252
2018-12-07,526.6749877929688,529.5,520.0750122070312,526.9000244140625,494.8827209472656,9903920
2018-12-10,516.4749755859375,526.2000122070312,516.4749755859375,522.1875,490.45654296875,10915056
2018-12-11,514.0,517.8250122070312,508.0,514.8875122070312,483.60015869140625,18905780
2018-12-12,516.7374877929688,522.4500122070312,515.0250244140625,521.3250122070312,489.6465148925781,11370488
2018-12-13,523.75,531.25,522.8250122070312,525.3250122070312,493.40350341796875,7064236
2018-12-14,526.2249755859375,529.5,522.0125122070312,523.9249877929688,492.0885009765625,6158284
2018-12-17,526.0,533.1500244140625,524.75,532.5499877929688,500.18939208984375,8437324
2018-12-18,531.0,534.75,525.6500244140625,533.8624877929688,501.42218017578125,7413968
2018-12-19,533.2750244140625,539.8499755859375,528.3875122070312,530.8624877929688,498.60443115234375,9009896
2018-12-20,528.1375122070312,535.1124877929688,525.6624755859375,534.3624877929688,501.89178466796875,7980476
2018-12-21,533.5,537.2750244140625,527.2625122070312,527.7874755859375,495.71624755859375,10220308
2018-12-24,526.0,526.0,519.3375244140625,520.1624755859375,488.5545654296875,5601488
2018-12-26,519.25,531.75,517.25,530.5875244140625,498.3461608886719,7601916
2018-12-27,533.25,534.5499877929688,524.6124877929688,526.2625122070312,494.28399658203125,11639868
2018-12-28,529.3375244140625,534.4375,528.875,530.7249755859375,498.47528076171875,9415612
2018-12-31,534.25,534.25,529.1749877929688,530.4249877929688,498.19354248046875,5866528
2019-01-01,531.9124755859375,537.75,526.4000244140625,537.0250244140625,504.3924560546875,6373440
2019-01-02,535.7000122070312,536.875,529.9249877929688,532.125,499.790283203125,8134232
2019-01-03,531.0499877929688,532.0625,525.75,527.9500122070312,495.86895751953125,12771664
2019-01-04,528.8125,532.125,527.5875244140625,529.3624877929688,497.1955871582031,7287120
2019-01-07,531.9249877929688,533.8375244140625,529.5,530.1624755859375,497.9469299316406,5387012
2019-01-08,530.5,530.875,524.1624755859375,525.75,493.8026123046875,8343460
2019-01-09,529.5,530.3375244140625,525.6500244140625,529.2000122070312,497.0429992675781,8568628
2019-01-10,529.25,530.9500122070312,523.1624755859375,527.125,495.0940856933594,7691540
2019-01-11,528.4500122070312,531.0,527.0,527.9749755859375,495.89239501953125,6408040
2019-01-14,527.4749755859375,527.4749755859375,524.6124877929688,525.4124755859375,493.48565673828125,4855160
2019-01-15,526.2625122070312,531.625,525.5,530.4749755859375,498.2404479980469,5087556
2019-01-16,530.0125122070312,531.25,527.0625,530.0499877929688,497.84130859375,5252452
2019-01-17,531.3125,533.9749755859375,528.3375244140625,533.0750122070312,500.6824951171875,8240228
2019-01-18,533.75,534.75,528.6375122070312,532.5625,500.201171875,5207976
2019-01-21,534.9874877929688,541.625,531.625,537.0374755859375,504.40423583984375,17561512
2019-01-22,536.5,536.7000122070312,532.2625122070312,533.9625244140625,501.51611328125,8796976
2019-01-23,533.5,533.9625244140625,525.3624877929688,526.3499755859375,494.36614990234375,7624288
2019-01-24,527.5,530.4124755859375,524.4749755859375,525.5625,493.6265563964844,10111572
2019-01-25,523.25,527.5,522.5,524.0,492.158935546875,11262236
2019-01-28,522.5,525.5125122070312,519.1875,521.0374755859375,489.37640380859375,15360436
2019-01-29,519.5625,520.75,513.25,514.4000244140625,483.1423645019531,14762788
2019-01-30,514.3125,514.3125,507.0,508.67498779296875,477.76519775390625,18514160
2019-01-31,507.75,522.4375,505.5,519.9874877929688,488.3902587890625,16579404
2019-02-01,519.9874877929688,529.25,519.1500244140625,522.6124877929688,490.8558044433594,15654188
2019-02-04,523.75,528.25,520.6624755859375,526.2249755859375,494.2487487792969,7938288
2019-02-05,527.0,529.75,524.25,528.5125122070312,496.39727783203125,8690288
2019-02-06,529.0625,531.75,528.4000244140625,530.6624755859375,498.41656494140625,10875684
2019-02-07,531.2625122070312,532.5,526.4625244140625,529.3125,497.14862060546875,7217308
2019-02-08,528.0,536.2374877929688,526.6624755859375,530.6624755859375,498.41656494140625,12235644
2019-02-11,528.3250122070312,535.7249755859375,528.3250122070312,534.9124755859375,502.4083557128906,7036364
2019-02-12,534.5,537.0,531.2000122070312,532.4249877929688,500.072021484375,9772388
2019-02-14,535.0,535.0,526.4000244140625,527.5499877929688,495.4932556152344,7441388
2019-02-15,526.8375244140625,527.0250244140625,519.5499877929688,525.1624755859375,493.25079345703125,8416524
2019-02-18,526.7000122070312,529.5,521.5,522.4749755859375,490.7265625,7138744
2019-02-19,522.4249877929688,527.0374755859375,519.5499877929688,521.0125122070312,489.3529968261719,5268636
2019-02-20,522.125,527.75,520.4749755859375,527.0875244140625,495.05889892578125,4892500
2019-02-21,525.4249877929688,529.9874877929688,523.4000244140625,528.9749755859375,496.8315734863281,5261544
2019-02-22,529.8499755859375,532.0250244140625,522.2750244140625,522.8624877929688,491.0905456542969,8890708
2019-02-25,523.7874755859375,532.4874877929688,523.7874755859375,531.3499755859375,499.0622863769531,8140596
2019-02-26,527.8125,531.25,525.2750244140625,527.6624755859375,495.5989074707031,9607428
2019-02-27,529.0250244140625,531.1124877929688,522.0374755859375,523.0625,491.27838134765625,7030092
2019-02-28,523.2750244140625,526.4625244140625,518.2999877929688,519.3875122070312,487.82672119140625,11645376
2019-03-01,521.5625,525.2249755859375,519.25,520.8375244140625,489.1885986328125,9352928
2019-03-05,522.2249755859375,527.7750244140625,517.5,526.7750244140625,494.7654113769531,11837276
2019-03-06,527.5,527.5750122070312,522.6375122070312,526.0625,494.0960998535156,8458044
2019-03-07,527.4000244140625,532.5,523.75,531.625,499.32061767578125,10204852
2019-03-08,528.7625122070312,532.5,527.3624877929688,532.0499877929688,499.7198486328125,7053460
2019-03-11,533.0,535.9249877929688,530.5499877929688,532.1124877929688,499.7784729003906,9224108
2019-03-12,536.75,543.75,534.25,542.75,509.7696228027344,15097292
2019-03-13,543.75,558.5,543.0250244140625,556.6375122070312,522.8133544921875,57166348
2019-03-14,561.2125244140625,561.875,552.6500244140625,556.1875,522.3905639648438,15379864
2019-03-15,557.75,564.9749755859375,557.0125122070312,563.25,529.02392578125,12763088
2019-03-18,565.4749755859375,572.9124755859375,561.75,565.3624877929688,531.008056640625,14358720
2019-03-19,567.375,568.9749755859375,562.75,566.9375,532.4873657226562,11957992
2019-03-20,567.25,575.0,565.2625122070312,574.75,539.8250122070312,11711992
2019-03-22,575.0,576.75,567.7000122070312,569.0374755859375,534.4597778320312,30403880
2019-03-25,565.0,571.9625244140625,563.25,570.3250122070312,535.6690673828125,9199260
2019-03-26,568.9749755859375,578.75,568.1500244140625,577.8375244140625,542.7250366210938,11786848
2019-03-27,579.6375122070312,582.0125122070312,569.7625122070312,574.8624877929688,539.9307861328125,13885300
2019-03-28,574.7000122070312,581.25,571.9625244140625,575.7000122070312,540.7174072265625,19554328
2019-04-01,581.3125,583.0,576.1500244140625,577.9500122070312,542.830810546875,9647076
2019-04-02,580.0,580.0,571.3624877929688,573.7125244140625,538.8505859375,10910496
2019-04-03,573.0250244140625,579.0,572.0625,573.1875,538.3575439453125,7659452
2019-04-04,573.1875,578.25,570.0,570.9874877929688,536.2911987304688,9211552
2019-04-05,571.9500122070312,578.4375,570.5,576.4000244140625,541.3749389648438,8351180
2019-04-08,579.75,580.7374877929688,570.0250244140625,572.3499755859375,537.5709228515625,6398132
2019-04-09,574.1500244140625,575.75,566.75,571.8125,537.066162109375,10777600
2019-04-10,562.5,571.0,557.75,559.3375244140625,525.34912109375,108128700
2019-04-11,561.2249755859375,565.75,559.2374877929688,564.375,530.0806274414062,8793300
2019-04-12,563.0250244140625,568.0499877929688,563.0250244140625,566.3125,531.9002685546875,9170444
2019-04-15,567.5,573.2249755859375,566.0875244140625,572.2000122070312,537.4301147460938,10219780
2019-04-16,572.7374877929688,577.4749755859375,570.0750122070312,576.2625122070312,541.2457275390625,8273776
2019-04-18,578.25,578.7625122070312,572.0,573.4124755859375,538.56884765625,10614856
2019-04-22,581.25,581.25,565.25,567.1749877929688,532.7103881835938,20980420
2019-04-23,569.3875122070312,572.5,560.4000244140625,561.3250122070312,527.2157592773438,15282400
2019-04-24,562.5,570.9749755859375,561.7625122070312,569.9375,535.3049926757812,12354128
2019-04-25,571.7249755859375,574.7000122070312,564.4874877929688,565.8624877929688,531.4776611328125,18086636
2019-04-26,566.4749755859375,571.25,564.2249755859375,570.2374877929688,535.5867309570312,11707568
2019-04-30,571.25,580.0,569.5999755859375,579.3624877929688,544.1572875976562,12536836
2019-05-02,580.875,589.9124755859375,579.375,588.9500122070312,553.1622924804688,17169300
2019-05-03,591.0499877929688,594.5,589.125,591.9874877929688,556.01513671875,12351520
2019-05-06,587.0,587.9749755859375,579.2625122070312,582.1124877929688,546.740234375,13748092
2019-05-07,587.9749755859375,589.5,579.5,580.5875244140625,545.3079833984375,9924204
2019-05-08,580.6375122070312,580.9500122070312,572.0,576.8125,541.7623291015625,12064208
2019-05-09,575.0,575.0,567.9000244140625,572.7249755859375,537.923095703125,9027724
2019-05-10,572.8375244140625,581.2249755859375,572.8375244140625,574.125,539.238037109375,10594200
2019-05-13,574.0125122070312,578.3375244140625,570.0,571.7999877929688,537.0543823242188,11071632
2019-05-14,574.1749877929688,577.75,568.8875122070312,571.9749755859375,537.21875,10494744
2019-05-15,574.0,576.7999877929688,570.5499877929688,571.6749877929688,536.9368896484375,8956348
2019-05-16,570.1375122070312,579.75,570.0,577.6624755859375,542.5606079101562,8050136
2019-05-17,578.25,592.3250122070312,577.9000244140625,590.5250244140625,554.6416015625,14758780
2019-05-20,602.0,609.6749877929688,595.0,608.0875244140625,571.1369018554688,17699632
2019-05-21,609.5,612.3499755859375,599.8624877929688,600.9249877929688,564.4096069335938,10325176
2019-05-22,602.9625244140625,606.5,598.5625,601.4375,564.8909301757812,11386660
2019-05-23,602.25,609.9749755859375,579.7750244140625,583.0250244140625,547.5972290039062,33081996
2019-05-24,589.9249877929688,596.5374755859375,585.0374755859375,593.3375244140625,557.2830810546875,13692800
2019-05-27,594.7249755859375,605.4749755859375,593.0625,602.0875244140625,565.50146484375,12049024
2019-05-28,604.125,605.0,596.7625122070312,604.0499877929688,567.3446655273438,7364840
2019-05-29,602.5499877929688,607.7000122070312,602.5499877929688,604.2249755859375,567.509033203125,7475216
2019-05-30,604.0,611.9749755859375,603.2625122070312,609.8875122070312,572.8275146484375,9359200
2019-05-31,614.2000122070312,616.25,589.2000122070312,606.3375244140625,569.4931640625,19785080
2019-06-03,606.75,614.9500122070312,606.2374877929688,614.2750244140625,576.9483642578125,8480860
2019-06-04,613.75,616.4375,610.2625122070312,613.0750122070312,575.8213500976562,6442988
2019-06-06,613.2999877929688,617.5,603.3375244140625,605.8375244140625,569.0235595703125,15634924
2019-06-07,606.4124755859375,613.5625,602.25,611.9124755859375,574.7294311523438,7970932
2019-06-10,617.4874877929688,617.4874877929688,608.0250244140625,610.0499877929688,572.9801635742188,7077140
2019-06-11,612.875,614.9749755859375,610.0875244140625,612.0999755859375,574.9054565429688,7103292
2019-06-12,611.25,612.0999755859375,605.9124755859375,606.7625122070312,569.892333984375,7308620
2019-06-13,608.9874877929688,613.0,603.9874877929688,611.1749877929688,574.0366821289062,11107948
2019-06-14,610.7374877929688,614.7374877929688,606.25,608.7750244140625,571.7825317382812,11956920
2019-06-17,608.75,609.9749755859375,604.3250122070312,605.5,568.7066650390625,12810020
2019-06-18,604.5,608.0,601.0,604.3125,567.5912475585938,12419652
2019-06-19,606.75,611.2249755859375,604.1749877929688,607.0875244140625,570.1976928710938,10744276
2019-06-20,607.0875244140625,609.25,603.6500244140625,606.5875244140625,573.2691040039062,11171492
2019-06-21,606.5,607.4249877929688,601.4124755859375,603.5499877929688,570.3983764648438,13250260
2019-06-24,602.9874877929688,607.6500244140625,602.5,604.4874877929688,571.284423828125,6915000
2019-06-25,604.9625244140625,610.375,600.75,607.1749877929688,573.8243408203125,8899800
2019-06-26,606.1749877929688,617.5,605.5,616.9749755859375,583.0859375,10533636
2019-06-27,617.1875,623.625,614.0374755859375,615.5750122070312,581.7628784179688,19879236
2019-06-28,616.0,618.75,609.2625122070312,610.9375,577.3801879882812,12756844
2019-07-01,614.0,622.25,612.5125122070312,621.3875122070312,587.256103515625,8524160
2019-07-02,622.0,624.375,616.7999877929688,623.75,589.4888305664062,7246828
2019-07-03,624.75,625.8250122070312,620.75,622.4124755859375,588.2247924804688,7463256
2019-07-04,623.7000122070312,624.4749755859375,618.0,620.9500122070312,586.8427124023438,7993964
2019-07-05,621.2750244140625,623.7374877929688,615.0,618.0999755859375,584.1492309570312,7583060
2019-07-08,618.6375122070312,618.6500244140625,599.2625122070312,602.4000244140625,569.3116455078125,14607140
2019-07-09,600.9625244140625,602.7000122070312,593.25,594.7874755859375,562.1172485351562,16482688
2019-07-10,594.6875,599.5,591.5625,597.1875,564.3854370117188,11569148
2019-07-11,600.75,603.5,598.9124755859375,601.7874755859375,568.7327270507812,9097596
2019-07-12,604.5,604.5,596.2625122070312,598.4749755859375,565.6022338867188,8976272
2019-07-15,599.0,600.75,594.3375244140625,598.6875,565.802978515625,8233184
2019-07-16,604.5,604.5,595.5,597.7999877929688,564.9642333984375,12770568
2019-07-17,598.2374877929688,602.9000244140625,597.8250122070312,599.3624877929688,566.4409790039062,7759736
2019-07-18,600.75,607.25,600.4749755859375,602.9749755859375,569.85498046875,10802584
2019-07-19,603.75,605.1749877929688,591.75,593.9124755859375,561.290283203125,8939228
2019-07-22,586.25,587.4625244140625,570.3125,574.3125,542.766845703125,22171296
2019-07-23,573.625,573.625,560.5125122070312,565.875,534.7927856445312,27802864
2019-07-24,564.1875,573.25,562.75,570.2249755859375,538.9039306640625,17363740
2019-07-25,571.25,578.8624877929688,570.0625,571.5125122070312,540.1207275390625,19462008
2019-07-26,569.5499877929688,573.4124755859375,568.2125244140625,569.3250122070312,538.0532836914062,12829828
2019-07-29,568.3875122070312,568.3875122070312,555.7625122070312,561.0750122070312,530.2564697265625,9976492
2019-07-30,563.75,567.7999877929688,559.9749755859375,563.0625,532.1348876953125,10394136
2019-07-31,560.0,566.75,558.5625,562.9124755859375,531.9930419921875,13891840
2019-08-01,557.2750244140625,560.0,549.25,555.4500122070312,526.1087036132812,18241676
2019-08-02,552.75,556.0,545.5,553.5875244140625,524.3446044921875,27825536
2019-08-05,549.2625122070312,550.0,540.625,544.8125,516.0331420898438,19822440
2019-08-06,541.75,552.5625,541.75,547.2750244140625,518.3655395507812,24890940
2019-08-07,547.5,550.5,541.25,546.0,517.157958984375,18750136
2019-08-08,549.5,560.75,545.75,558.2874755859375,528.7963256835938,19711600
2019-08-09,561.75,572.25,559.9500122070312,570.5,540.3637084960938,30436112
2019-08-13,568.3250122070312,568.3250122070312,550.6500244140625,555.0875244140625,525.7653198242188,15440068
2019-08-14,558.8499755859375,558.8499755859375,550.7625122070312,557.3624877929688,527.920166015625,14254052
2019-08-16,553.5,558.25,551.0250244140625,556.9249877929688,527.5057373046875,15247560
2019-08-19,559.625,560.5,550.4249877929688,551.7125244140625,522.5687255859375,8498200
2019-08-20,552.3125,556.9500122070312,551.7125244140625,555.1500244140625,525.8245849609375,10270592
2019-08-21,556.2249755859375,560.2999877929688,553.5499877929688,556.4625244140625,527.067626953125,10472712
2019-08-22,555.2125244140625,555.2125244140625,541.7625122070312,543.5250244140625,514.8136596679688,13992044
2019-08-23,540.25,544.25,534.9000244140625,540.6749877929688,512.1141357421875,20099616
2019-08-26,548.7249755859375,566.5374755859375,541.75,564.0374755859375,534.2425537109375,25280244
2019-08-27,564.0,568.2249755859375,560.0250244140625,564.9874877929688,535.1423950195312,20660832
2019-08-28,562.5,564.3375244140625,556.5875244140625,561.875,532.1943359375,13662588
2019-08-29,561.5,563.4249877929688,555.0750122070312,556.7374877929688,527.3281860351562,14783716
2019-08-30,558.375,565.0,555.5,556.9874877929688,527.5650024414062,19233320
2019-09-03,555.0,555.25,549.0374755859375,552.7374877929688,523.5394897460938,11428676
2019-09-04,551.75,568.5,549.75,561.9375,532.2534790039062,15060704
2019-09-05,562.25,568.0999755859375,556.25,558.7874755859375,529.2698974609375,17296252
2019-09-06,557.0,564.1500244140625,555.3250122070312,561.4749755859375,531.8153686523438,12870004
2019-09-09,561.5,565.2249755859375,554.0250244140625,562.4000244140625,532.6915893554688,10643404
2019-09-11,568.5,568.5,560.2874755859375,562.8250122070312,533.0941772460938,15209116
2019-09-12,562.6749877929688,572.2000122070312,562.0374755859375,567.7125244140625,537.7235107421875,18132300
2019-09-13,562.75,566.8624877929688,559.5,564.3624877929688,534.5504150390625,15371340
2019-09-16,562.9749755859375,565.6624755859375,560.25,561.0374755859375,531.4010620117188,11030184
2019-09-17,561.9749755859375,562.125,549.5250244140625,552.8375244140625,523.6341552734375,10656556
2019-09-18,554.3250122070312,556.0374755859375,545.0,546.9375,518.0458984375,12959884
2019-09-19,549.9500122070312,553.5250244140625,542.0,550.5250244140625,521.4439697265625,10623310
2019-09-20,554.0,604.9500122070312,552.7000122070312,599.7999877929688,568.115966796875,46150034
2019-09-23,629.7750244140625,641.3499755859375,614.5,628.625,595.4183349609375,41920410
2019-09-24,625.0,630.9749755859375,613.7750244140625,626.9000244140625,593.784423828125,23379048
2019-09-25,624.9500122070312,624.9500122070312,615.0499877929688,619.8499755859375,587.1068115234375,15608976
2019-09-26,619.9000244140625,637.5,618.1749877929688,621.25,588.432861328125,30671560
2019-09-27,624.125,626.75,618.7999877929688,622.0999755859375,589.2379760742188,14873170
2019-09-30,614.4000244140625,620.0,608.25,613.7249755859375,581.3053588867188,18218458
2019-10-01,615.75,627.5,610.5499877929688,624.4000244140625,591.41650390625,18768352
2019-10-03,619.9749755859375,621.9000244140625,608.1749877929688,611.7750244140625,579.4583740234375,16298876
2019-10-04,618.3250122070312,619.7999877929688,592.6500244140625,594.8499755859375,563.4273681640625,18403632
2019-10-07,600.5999755859375,609.9249877929688,590.5750122070312,593.4500122070312,562.1014404296875,22513220
2019-10-09,598.5499877929688,614.9500122070312,595.0,614.0750122070312,581.6369018554688,17427270
2019-10-10,610.9000244140625,612.9749755859375,598.5999755859375,600.2750244140625,568.5658569335938,11556858
2019-10-11,606.7000122070312,612.0,594.4749755859375,599.4000244140625,567.7371215820312,17186318
2019-10-14,604.5,609.9500122070312,598.7000122070312,602.2000122070312,570.38916015625,12267802
2019-10-15,603.5,612.5,603.4249877929688,611.5250244140625,579.2215576171875,8400374
2019-10-16,615.8250122070312,617.5,605.0499877929688,610.5499877929688,578.298095703125,10586816
2019-10-17,613.75,614.9249877929688,606.5499877929688,610.0,577.7771606445312,12243614
2019-10-18,612.7249755859375,616.9249877929688,610.1749877929688,614.5,582.0394897460938,11233806
2019-10-22,628.5,628.5,616.2999877929688,619.6500244140625,586.9174194335938,20006228
2019-10-23,623.4249877929688,624.875,616.5,620.7999877929688,588.006591796875,10190214
2019-10-24,624.0,627.0750122070312,613.1749877929688,618.0499877929688,585.4019165039062,13107494
2019-10-25,620.0,623.4249877929688,610.0,614.5,582.0394897460938,12993542
2019-10-27,619.9749755859375,620.9500122070312,617.5,618.8499755859375,586.15966796875,1750082
2019-10-29,619.0,628.6749877929688,618.8499755859375,621.25,588.432861328125,14232568
2019-10-30,623.4500122070312,631.3499755859375,621.5,624.1749877929688,591.2032470703125,12011366
2019-10-31,628.8499755859375,631.9500122070312,613.5499877929688,615.1749877929688,582.6787719726562,13217706
2019-11-01,619.5,621.875,613.7999877929688,620.0250244140625,587.2726440429688,11512260
2019-11-04,623.2249755859375,625.0,614.5250244140625,618.4249877929688,585.757080078125,9935176
2019-11-05,620.5,622.4000244140625,614.5250244140625,619.75,587.0121459960938,12367810
2019-11-06,621.2249755859375,629.5,614.0250244140625,628.3250122070312,595.1341552734375,12130336
2019-11-07,630.5,634.8499755859375,625.0,631.8499755859375,598.4729614257812,16963034
2019-11-08,629.5,633.5,625.7249755859375,627.7999877929688,594.6367797851562,13251496
2019-11-11,626.2750244140625,634.25,625.25,632.375,598.97021484375,14286610
2019-11-13,630.9749755859375,635.0,626.7999877929688,628.7750244140625,595.5604248046875,9293496
2019-11-14,631.9000244140625,638.5,628.5999755859375,636.9500122070312,603.303466796875,11055218
2019-11-15,641.9249877929688,642.5,635.5499877929688,638.9500122070312,605.1979370117188,9279012
2019-11-18,638.5,639.7249755859375,629.3499755859375,631.0250244140625,597.6915283203125,9130292
2019-11-19,632.6500244140625,637.5,630.5499877929688,635.9500122070312,602.3563842773438,10570578
2019-11-20,636.5,641.4749755859375,633.5,636.6749877929688,603.0430297851562,11054258
2019-11-21,635.125,643.5,634.1749877929688,641.6749877929688,607.7789306640625,12019526
2019-11-22,641.8250122070312,641.8250122070312,631.0,632.375,598.97021484375,7688010
2019-11-25,632.0750122070312,639.75,632.0750122070312,635.5499877929688,601.9774169921875,7893556
2019-11-26,639.2249755859375,639.875,633.4749755859375,637.5250244140625,603.8482055664062,8716002
2019-11-27,638.0,642.875,635.5999755859375,639.2000122070312,605.4346313476562,9580666
2019-11-28,640.0999755859375,641.5250244140625,631.0,632.6500244140625,599.230712890625,12366040
2019-11-29,633.8499755859375,639.9500122070312,626.0,637.4749755859375,603.8008422851562,15567626
2019-12-02,636.9749755859375,636.9749755859375,629.2999877929688,632.875,599.4437255859375,8946204
2019-12-03,634.0999755859375,634.5,626.9000244140625,627.7000122070312,594.5421142578125,6991906
2019-12-04,626.25,628.4500122070312,617.0999755859375,625.8250122070312,592.7662353515625,11395614
2019-12-05,627.7999877929688,629.375,620.375,622.7999877929688,589.9010009765625,12772494
2019-12-06,624.4749755859375,630.0,619.0999755859375,623.0250244140625,590.1140747070312,13774650
2019-12-09,624.75,624.9249877929688,618.7750244140625,621.4749755859375,588.64599609375,8265350
2019-12-10,625.5,626.8250122070312,622.5499877929688,624.75,591.7479858398438,9788900
2019-12-11,625.0499877929688,627.0,621.25,624.375,591.3927612304688,11054642
2019-12-12,626.5,634.7249755859375,626.5,631.7999877929688,598.425537109375,12913148
2019-12-13,632.5,636.1749877929688,629.625,631.9249877929688,598.5440063476562,11775186
2019-12-16,634.625,635.0,624.0999755859375,628.6749877929688,595.4656982421875,11327576
2019-12-17,630.0,637.4000244140625,627.6749877929688,635.5499877929688,601.9774169921875,12427354
2019-12-18,641.5,649.5,636.8250122070312,646.1749877929688,612.0411987304688,17447172
2019-12-19,652.5,652.75,643.0499877929688,644.4000244140625,610.3599243164062,13018376
2019-12-20,644.375,649.7999877929688,640.0250244140625,648.3499755859375,614.1012573242188,15026044
2019-12-23,649.5,652.0,644.4000244140625,651.2000122070312,616.8007202148438,10195782
2019-12-24,649.2999877929688,650.5499877929688,643.4749755859375,644.5750122070312,610.5257568359375,7179208
2019-12-26,644.8499755859375,645.9249877929688,632.3250122070312,635.2249755859375,601.6696166992188,14949758
2019-12-27,636.0,639.5,635.0,637.5,603.824462890625,7092992
2019-12-30,641.0,644.375,637.0250244140625,641.0750122070312,607.210693359375,9334190
2019-12-31,640.9749755859375,640.9749755859375,634.3250122070312,636.0499877929688,602.4510498046875,8357056
2020-01-01,638.0499877929688,640.0,635.2999877929688,639.2999877929688,605.5293579101562,3673698
2020-01-02,639.5,644.0,639.5,643.375,609.3890991210938,6137166
2020-01-03,641.0999755859375,642.5,631.7999877929688,634.2000122070312,600.6987915039062,10855550
2020-01-06,630.0,630.9000244140625,618.0,620.4749755859375,587.6987915039062,10890186
2020-01-07,629.4500122070312,635.7249755859375,626.125,630.2999877929688,597.0047607421875,14724494
2020-01-08,623.4749755859375,631.0750122070312,620.0250244140625,628.6500244140625,595.4419555664062,11332110
2020-01-09,632.5,637.9000244140625,631.5499877929688,635.7000122070312,602.1195068359375,9546316
