Date,Open,High,Low,Close,Adj Close,Volume
2018-10-12,317.0,327.8500061035156,317.0,323.1499938964844,310.0953063964844,2428109
2018-10-15,326.0,326.3999938964844,315.1499938964844,321.25,308.2720642089844,1925052
2018-10-16,323.3999938964844,335.79998779296875,321.8999938964844,333.3500061035156,319.8832702636719,4764262
2018-10-17,337.5,339.29998779296875,309.6000061035156,313.8999938964844,301.2190246582031,3323311
2018-10-19,313.95001220703125,320.25,305.3500061035156,315.3500061035156,302.6104431152344,2731598
2018-10-22,318.70001220703125,324.8999938964844,308.95001220703125,315.3999938964844,302.6584167480469,4606057
2018-10-23,317.3500061035156,320.70001220703125,311.0,319.0,306.11297607421875,3893139
2018-10-24,325.0,329.3999938964844,307.3999938964844,314.1499938964844,301.4588928222656,7675048
2018-10-25,311.8999938964844,312.8999938964844,298.70001220703125,305.6000061035156,293.25433349609375,4584103
2018-10-26,307.0,310.54998779296875,301.45001220703125,304.1000061035156,291.81488037109375,4704344
2018-10-29,305.1000061035156,327.95001220703125,303.0,326.3999938964844,313.21405029296875,5379930
2018-10-30,324.0,335.3999938964844,320.0,322.6000061035156,309.5675354003906,4301781
2018-10-31,324.6000061035156,324.95001220703125,313.25,318.8500061035156,305.968994140625,6383757
2018-11-01,322.70001220703125,326.6000061035156,313.8999938964844,318.29998779296875,305.4412536621094,5167082
2018-11-02,321.70001220703125,340.1499938964844,319.3999938964844,333.6000061035156,320.1231689453125,7387791
2018-11-05,334.45001220703125,334.45001220703125,326.70001220703125,329.54998779296875,316.2367248535156,3085488
2018-11-06,331.0,337.45001220703125,323.1499938964844,325.6000061035156,312.4463806152344,5044028
2018-11-07,329.0,329.0,324.3500061035156,326.20001220703125,313.0220642089844,301934
2018-11-09,328.0,338.8500061035156,326.1499938964844,337.6000061035156,323.9615783691406,3522988
2018-11-12,339.0,344.70001220703125,327.29998779296875,328.6499938964844,315.3731384277344,3573699
2018-11-13,327.6499938964844,335.0,324.70001220703125,334.1000061035156,320.6029968261719,1738296
2018-11-14,335.29998779296875,337.0,329.5,332.0,318.5877990722656,2981090
2018-11-15,334.0,347.8500061035156,330.0,346.20001220703125,332.21417236328125,5293256
2018-11-16,346.0,351.3999938964844,342.0,347.45001220703125,333.4136657714844,3619678
2018-11-19,348.20001220703125,352.0,342.3999938964844,350.54998779296875,336.3883972167969,2321979
2018-11-20,349.8500061035156,357.54998779296875,347.0,355.25,340.8985595703125,5778336
2018-11-21,355.25,362.8500061035156,352.54998779296875,361.25,346.6561584472656,3161864
2018-11-22,359.3500061035156,370.8999938964844,359.3500061035156,368.1499938964844,353.2773742675781,4446824
2018-11-26,368.45001220703125,370.3999938964844,356.0,369.04998779296875,354.14105224609375,3906643
2018-11-27,368.45001220703125,373.0,363.20001220703125,369.04998779296875,354.14105224609375,4995025
2018-11-28,368.20001220703125,369.0,362.25,365.3999938964844,350.63848876953125,2583045
2018-11-29,366.5,371.3500061035156,363.20001220703125,369.79998779296875,354.8607177734375,3425961
2018-11-30,369.79998779296875,374.6000061035156,363.6000061035156,365.6499938964844,350.8783874511719,4137466
2018-12-03,367.45001220703125,379.8999938964844,365.0,375.6499938964844,360.47442626953125,4303979
2018-12-04,374.45001220703125,375.6499938964844,370.6499938964844,373.79998779296875,358.6991271972656,2615507
2018-12-05,375.0,376.75,372.70001220703125,374.75,359.61077880859375,4847267
2018-12-06,372.8999938964844,375.29998779296875,362.6000061035156,363.95001220703125,349.2471008300781,6200377
2018-12-07,364.79998779296875,374.6000061035156,363.75,373.45001220703125,358.36328125,3286454
2018-12-10,360.1000061035156,365.5,357.6000061035156,359.1499938964844,344.6409606933594,2917295
2018-12-11,347.0,363.54998779296875,347.0,355.75,341.3783264160156,6177739
2018-12-12,357.0,376.1499938964844,355.54998779296875,374.45001220703125,359.3228759765625,2845017
2018-12-13,374.8999938964844,376.45001220703125,370.0,371.04998779296875,356.0602111816406,2369770
2018-12-14,370.0,371.1499938964844,367.0,368.6000061035156,353.709228515625,2380991
2018-12-17,369.1499938964844,377.6000061035156,369.1499938964844,371.3999938964844,356.3961181640625,3175781
2018-12-18,369.0,374.3500061035156,365.0,372.8999938964844,357.83551025390625,2687027
2018-12-19,373.8999938964844,377.3500061035156,372.0,375.8500061035156,360.66632080078125,1607147
2018-12-20,374.20001220703125,376.8500061035156,369.0,375.1499938964844,359.9945983886719,2746343
2018-12-21,374.29998779296875,379.5,359.1499938964844,361.1000061035156,346.5121765136719,10909545
2018-12-24,361.25,366.75,358.29998779296875,361.1000061035156,346.5121765136719,2268806
2018-12-26,360.20001220703125,378.5,357.5,376.54998779296875,361.3380432128906,4519020
2018-12-27,379.25,385.79998779296875,373.6499938964844,384.0,368.48712158203125,5043675
2018-12-28,384.95001220703125,390.75,384.0,387.3999938964844,371.7497253417969,3282766
2018-12-31,387.20001220703125,389.95001220703125,385.6499938964844,387.70001220703125,372.03759765625,2062181
2019-01-01,386.29998779296875,390.8999938964844,384.04998779296875,389.0,373.2850646972656,1233249
2019-01-02,388.0,388.95001220703125,378.0,381.29998779296875,365.8961181640625,1506543
2019-01-03,382.3999938964844,385.29998779296875,376.6000061035156,378.1000061035156,362.8254699707031,1902063
2019-01-04,378.6499938964844,383.95001220703125,375.8500061035156,382.1499938964844,366.7118225097656,1669709
2019-01-07,385.0,386.95001220703125,379.3500061035156,381.6499938964844,366.2320556640625,1260331
2019-01-08,383.0,383.0,375.75,378.75,363.4491882324219,2154121
2019-01-09,382.0,382.0,373.29998779296875,377.29998779296875,362.0577087402344,1166498
2019-01-10,377.95001220703125,381.79998779296875,376.95001220703125,380.25,364.8885498046875,1286641
2019-01-11,380.29998779296875,381.0,375.1000061035156,377.1499938964844,361.9137878417969,1829555
2019-01-14,377.0,377.0,372.3999938964844,374.45001220703125,359.3228759765625,927301
2019-01-15,375.0,386.0,375.0,385.1499938964844,369.59063720703125,1965520
2019-01-16,385.29998779296875,390.70001220703125,379.20001220703125,389.29998779296875,373.57293701171875,2847403
2019-01-17,391.20001220703125,395.45001220703125,386.5,394.5,378.5628967285156,4156932
2019-01-18,396.5,399.95001220703125,392.25,399.29998779296875,383.1689758300781,3617922
2019-01-21,397.5,402.70001220703125,392.1000061035156,396.20001220703125,380.1942138671875,2563705
2019-01-22,393.3999938964844,394.70001220703125,387.1000061035156,390.6000061035156,374.8204650878906,3328908
2019-01-23,390.0,392.0,383.6000061035156,385.20001220703125,369.63861083984375,3653992
2019-01-24,386.0,386.5,377.6000061035156,380.95001220703125,365.560302734375,3633336
2019-01-25,382.5,383.75,372.25,373.8500061035156,358.74713134765625,4760625
2019-01-28,374.95001220703125,375.3500061035156,292.1000061035156,326.1000061035156,312.9261474609375,15177384
2019-01-29,330.0,354.6000061035156,327.6000061035156,349.25,335.1408996582031,9816333
2019-01-30,349.04998779296875,349.04998779296875,335.6000061035156,338.1499938964844,324.4893493652344,7672859
2019-01-31,339.8999938964844,341.70001220703125,330.20001220703125,338.6499938964844,324.9691162109375,6403921
2019-02-01,339.8999938964844,346.79998779296875,333.3500061035156,338.45001220703125,324.7772521972656,3119675
2019-02-04,337.25,338.79998779296875,329.04998779296875,335.6499938964844,322.09033203125,4517829
2019-02-05,333.1000061035156,340.95001220703125,330.75,339.79998779296875,326.07269287109375,3262960
2019-02-06,338.79998779296875,341.79998779296875,318.8500061035156,330.3500061035156,317.00445556640625,6687853
2019-02-07,330.54998779296875,336.3500061035156,322.6000061035156,332.3500061035156,318.9236755371094,4871712
2019-02-08,333.0,336.5,328.0,331.5,318.10797119140625,2915806
2019-02-11,332.95001220703125,333.95001220703125,318.3999938964844,328.79998779296875,315.5170593261719,3783848
2019-02-12,328.79998779296875,329.95001220703125,323.25,326.79998779296875,313.5978698730469,4496913
2019-02-14,342.0,352.20001220703125,340.04998779296875,349.1000061035156,334.99700927734375,6612759
2019-02-15,347.54998779296875,352.8999938964844,347.29998779296875,350.1499938964844,336.00457763671875,7728519
2019-02-18,348.0,352.8999938964844,345.54998779296875,347.29998779296875,333.2696838378906,6875440
2019-02-19,347.5,348.5,337.54998779296875,339.54998779296875,325.832763671875,3300497
2019-02-20,342.0,356.3500061035156,340.95001220703125,354.75,340.4187316894531,4885571
2019-02-21,352.1000061035156,359.25,350.79998779296875,355.75,341.3783264160156,4089677
2019-02-22,353.54998779296875,358.6000061035156,352.70001220703125,354.29998779296875,339.9869079589844,1719606
2019-02-25,329.0,339.54998779296875,320.6000061035156,324.54998779296875,311.43878173828125,21795407
2019-02-26,324.0,326.5,315.75,323.5,310.4311828613281,14243781
2019-02-27,326.54998779296875,332.29998779296875,322.6000061035156,325.25,312.1104431152344,5738757
2019-02-28,328.70001220703125,329.70001220703125,325.1499938964844,325.8500061035156,312.6862487792969,5059506
2019-03-01,328.79998779296875,334.79998779296875,327.0,333.20001220703125,319.7393493652344,4756894
2019-03-05,333.25,340.5,330.5,339.25,325.5448913574219,5098498
2019-03-06,342.5,349.20001220703125,334.04998779296875,337.04998779296875,323.4337463378906,7949482
2019-03-07,338.0,342.5,335.0,340.8999938964844,327.12823486328125,3047318
2019-03-08,340.8999938964844,342.95001220703125,338.1000061035156,342.1499938964844,328.3277282714844,2265000
2019-03-11,343.20001220703125,352.8999938964844,342.1499938964844,351.29998779296875,337.10809326171875,2918059
2019-03-12,352.54998779296875,365.1499938964844,351.6000061035156,361.04998779296875,346.46417236328125,5386817
2019-03-13,361.45001220703125,369.3999938964844,357.79998779296875,367.1499938964844,352.31781005859375,3888377
2019-03-14,367.0,369.20001220703125,360.20001220703125,366.0,351.2142333984375,1775804
2019-03-15,366.25,368.95001220703125,361.5,367.1000061035156,352.26983642578125,3057825
2019-03-18,365.04998779296875,375.79998779296875,365.04998779296875,369.0,354.0931091308594,3037029
2019-03-19,370.0,372.0,362.5,365.75,350.9743347167969,1933040
2019-03-20,367.0,367.54998779296875,359.5,360.6000061035156,346.0324401855469,2925322
2019-03-22,359.6000061035156,362.0,355.29998779296875,360.75,346.17633056640625,3229387
2019-03-25,358.8999938964844,363.0,353.1499938964844,361.3500061035156,346.7521057128906,3162063
2019-03-26,361.3500061035156,369.8500061035156,361.3500061035156,368.6000061035156,353.709228515625,2657710
2019-03-27,367.20001220703125,371.70001220703125,364.20001220703125,366.29998779296875,351.50213623046875,2965654
2019-03-28,368.8500061035156,382.6499938964844,366.29998779296875,381.29998779296875,365.8961181640625,5909606
2019-04-01,380.95001220703125,386.5,378.79998779296875,383.04998779296875,367.5754699707031,2479521
2019-04-02,383.0,386.0,377.5,379.70001220703125,364.36083984375,1825681
2019-04-03,380.29998779296875,386.29998779296875,380.0,382.0,366.56787109375,2701443
2019-04-04,382.0,382.04998779296875,374.70001220703125,378.25,362.9693298339844,1397625
2019-04-05,379.0,388.8999938964844,377.3999938964844,387.1499938964844,371.5097961425781,2443633
2019-04-08,388.29998779296875,388.29998779296875,375.1499938964844,379.8999938964844,364.5527038574219,2624528
2019-04-09,379.75,381.6000061035156,373.0,380.70001220703125,365.3204650878906,1542463
2019-04-10,378.3999938964844,385.3999938964844,375.20001220703125,383.45001220703125,367.95928955078125,2067637
2019-04-11,382.5,383.0,377.5,379.45001220703125,364.1208801269531,1621369
2019-04-12,379.20001220703125,387.0,377.29998779296875,385.6499938964844,370.0704345703125,2146541
2019-04-15,385.0,389.0,382.75,387.04998779296875,371.4138488769531,2070828
2019-04-16,387.04998779296875,396.54998779296875,386.1000061035156,395.6499938964844,379.6664733886719,3728013
2019-04-18,395.0,395.5,388.8999938964844,390.54998779296875,374.7724304199219,3218018
2019-04-22,388.3999938964844,391.79998779296875,384.25,391.04998779296875,375.25225830078125,2279282
2019-04-23,389.54998779296875,391.70001220703125,385.54998779296875,390.8999938964844,375.1083068847656,2424827
2019-04-24,387.70001220703125,394.0,386.1000061035156,391.75,375.9240417480469,1674322
2019-04-25,390.0,392.8999938964844,387.6499938964844,389.25,373.5250244140625,5163069
2019-04-26,387.29998779296875,393.70001220703125,385.6499938964844,391.75,375.9240417480469,1681376
2019-04-30,391.1499938964844,393.95001220703125,384.79998779296875,392.79998779296875,376.93157958984375,2502107
2019-05-02,392.79998779296875,397.0,390.1499938964844,395.29998779296875,379.33056640625,2139442
2019-05-03,393.0,398.3999938964844,385.04998779296875,387.25,371.6058044433594,1863548
2019-05-06,386.0,386.04998779296875,378.45001220703125,379.79998779296875,364.4567565917969,1648057
2019-05-07,381.0,383.95001220703125,370.1000061035156,371.8999938964844,356.8758850097656,1628805
2019-05-08,370.04998779296875,374.8999938964844,367.70001220703125,369.79998779296875,354.8607177734375,1688110
2019-05-09,369.8999938964844,370.70001220703125,361.1000061035156,363.8999938964844,349.1990966796875,1315271
2019-05-10,363.8999938964844,378.70001220703125,363.8999938964844,372.54998779296875,357.4996337890625,3030255
2019-05-13,369.8999938964844,372.29998779296875,362.95001220703125,364.75,350.0147705078125,1520562
2019-05-14,362.8999938964844,373.79998779296875,362.0,370.54998779296875,355.5804138183594,3050760
2019-05-15,371.0,375.0,359.1000061035156,360.1499938964844,345.6005554199219,2499138
2019-05-16,361.0,374.0,361.0,371.5,356.4920654296875,3157194
2019-05-17,368.79998779296875,372.79998779296875,362.0,367.1000061035156,352.26983642578125,3059404
2019-05-20,388.5,408.20001220703125,376.04998779296875,400.1000061035156,383.9366760253906,10973781
2019-05-21,409.0,411.3999938964844,385.29998779296875,387.6000061035156,371.941650390625,9115899
2019-05-22,389.0,393.45001220703125,378.3999938964844,385.95001220703125,370.3583068847656,4543570
2019-05-23,398.95001220703125,430.6000061035156,392.1499938964844,407.54998779296875,391.0857238769531,23021274
2019-05-24,408.45001220703125,414.8500061035156,399.5,410.25,393.6766662597656,9272570
2019-05-27,409.25,417.29998779296875,405.6000061035156,412.3999938964844,395.73974609375,5088602
2019-05-28,420.0,426.79998779296875,408.70001220703125,412.6499938964844,395.9797058105469,18296760
2019-05-29,412.29998779296875,412.95001220703125,404.29998779296875,406.54998779296875,390.1260681152344,2511011
2019-05-30,406.54998779296875,411.79998779296875,401.6000061035156,409.29998779296875,392.7650451660156,5598272
2019-05-31,408.79998779296875,417.70001220703125,407.3500061035156,416.3999938964844,399.5781555175781,4217665
2019-06-03,416.3999938964844,426.3500061035156,412.1000061035156,424.75,407.59088134765625,3852273
2019-06-04,423.3999938964844,429.8500061035156,417.3999938964844,425.54998779296875,408.3585510253906,7683485
2019-06-06,428.1499938964844,429.5,420.79998779296875,426.29998779296875,409.0782470703125,4848580
2019-06-07,426.29998779296875,427.3999938964844,419.45001220703125,425.20001220703125,408.0226745605469,2648848
2019-06-10,424.1000061035156,429.5,420.6000061035156,425.75,408.5504455566406,2374282
2019-06-11,424.70001220703125,427.79998779296875,423.1499938964844,426.29998779296875,409.0782470703125,1707108
2019-06-12,425.25,429.3999938964844,423.0,424.95001220703125,407.7827453613281,2329686
2019-06-13,424.0,426.29998779296875,422.5,424.95001220703125,407.7827453613281,2925612
2019-06-14,424.95001220703125,428.1499938964844,423.75,426.3999938964844,409.1742248535156,2745328
2019-06-17,426.0,426.3500061035156,422.1000061035156,422.8500061035156,405.7676086425781,2736051
2019-06-18,424.8999938964844,425.70001220703125,418.6000061035156,421.3999938964844,404.3761901855469,3509487
2019-06-19,423.5,424.8500061035156,400.70001220703125,407.70001220703125,391.2296447753906,5938743
2019-06-20,397.95001220703125,412.6000061035156,389.70001220703125,401.20001220703125,384.9922790527344,8383317
2019-06-21,402.1499938964844,407.6499938964844,397.6499938964844,402.0,385.7599182128906,4710025
2019-06-24,400.0,407.3999938964844,399.79998779296875,406.0,389.59832763671875,2582740
2019-06-25,404.0,407.20001220703125,402.6499938964844,405.6499938964844,389.2624206542969,2099347
2019-06-26,405.3999938964844,417.6000061035156,404.0,414.95001220703125,398.186767578125,3327963
2019-06-27,415.25,418.29998779296875,404.70001220703125,406.5,390.078125,8841636
2019-06-28,408.70001220703125,413.3500061035156,407.0,410.20001220703125,393.6286315917969,2148799
2019-07-01,412.0,414.0,408.5,413.25,396.555419921875,1457022
2019-07-02,413.0,416.45001220703125,409.3999938964844,414.04998779296875,397.32305908203125,1671598
2019-07-03,414.0,419.5,414.0,414.8999938964844,398.1387939453125,2542307
2019-07-04,416.0,417.25,413.3500061035156,414.8999938964844,398.1387939453125,1101623
2019-07-05,416.3999938964844,416.5,400.54998779296875,402.45001220703125,386.1917724609375,1670037
2019-07-08,401.0,404.45001220703125,395.95001220703125,397.79998779296875,381.72955322265625,1648021
2019-07-09,397.70001220703125,406.0,392.6499938964844,405.0,388.63873291015625,1952280
2019-07-10,406.95001220703125,408.79998779296875,402.3500061035156,405.0,388.63873291015625,2023029
2019-07-11,408.20001220703125,413.70001220703125,403.8999938964844,412.8999938964844,396.2195739746094,1732979
2019-07-12,411.95001220703125,419.3999938964844,409.6000061035156,415.29998779296875,398.5226135253906,2818537
2019-07-15,413.54998779296875,416.20001220703125,408.1000061035156,409.1000061035156,392.57305908203125,2601603
2019-07-16,411.6499938964844,421.5,407.6499938964844,417.75,400.8736877441406,2111513
2019-07-17,420.20001220703125,421.1000061035156,414.29998779296875,417.04998779296875,400.2019348144531,1698318
2019-07-18,416.70001220703125,419.29998779296875,410.75,412.3999938964844,395.73974609375,1300071
2019-07-19,414.54998779296875,416.6499938964844,401.75,405.5,389.1185302734375,1894624
2019-07-22,403.79998779296875,409.5,396.5,407.20001220703125,390.7498779296875,1941825
2019-07-23,409.0,409.0,398.0,399.75,383.6007995605469,2835920
2019-07-24,400.0,400.54998779296875,378.0,380.79998779296875,365.4163513183594,4748109
2019-07-25,380.79998779296875,385.54998779296875,377.0,380.3500061035156,364.9845275878906,2998970
2019-07-26,380.6499938964844,384.3999938964844,377.20001220703125,381.6499938964844,366.4246826171875,2701597
2019-07-29,381.54998779296875,382.79998779296875,372.0,373.8500061035156,358.9358825683594,1888927
2019-07-30,376.6000061035156,379.8999938964844,371.1000061035156,373.45001220703125,358.55181884765625,2312161
2019-07-31,373.0,381.79998779296875,368.6499938964844,377.54998779296875,362.48822021484375,2429787
2019-08-01,376.0,377.8500061035156,366.29998779296875,371.1000061035156,356.2955627441406,1720133
2019-08-02,368.5,379.75,363.6499938964844,375.45001220703125,360.4720764160156,3029294
2019-08-05,372.0,372.0,359.1499938964844,367.8500061035156,353.17523193359375,2432675
2019-08-06,365.6000061035156,378.6000061035156,365.25,376.95001220703125,361.9122009277344,3719169
2019-08-07,379.54998779296875,379.54998779296875,365.6499938964844,372.25,357.3996887207031,3419644
2019-08-08,378.0,379.5,367.45001220703125,373.95001220703125,359.0318603515625,3397923
2019-08-09,377.70001220703125,380.5,374.25,376.6000061035156,361.576171875,2223023
2019-08-13,376.3999938964844,379.54998779296875,359.1000061035156,360.54998779296875,346.16644287109375,2576776
2019-08-14,361.54998779296875,363.0,356.6000061035156,358.8500061035156,344.53424072265625,4506969
2019-08-16,356.04998779296875,358.54998779296875,350.0,357.3500061035156,343.0941162109375,4433448
2019-08-19,357.6000061035156,363.3999938964844,356.5,357.3999938964844,343.1420593261719,2152462
2019-08-20,357.3999938964844,359.75,352.0,354.95001220703125,340.7898254394531,1767899
2019-08-21,355.0,355.0,348.3999938964844,350.70001220703125,336.7093811035156,1459740
2019-08-22,348.79998779296875,348.79998779296875,340.79998779296875,345.04998779296875,331.2847595214844,2171160
2019-08-23,346.3999938964844,354.1499938964844,339.6499938964844,349.3500061035156,335.4132385253906,2246560
2019-08-26,366.0,375.0,349.3500061035156,368.20001220703125,353.5112609863281,4974219
2019-08-27,370.29998779296875,374.25,367.29998779296875,372.04998779296875,357.2076721191406,3040184
2019-08-28,373.1000061035156,374.25,364.04998779296875,365.95001220703125,351.3510437011719,2186454
2019-08-29,367.0,370.29998779296875,361.29998779296875,366.20001220703125,351.591064453125,1725632
2019-08-30,368.45001220703125,368.8500061035156,359.3999938964844,365.70001220703125,351.1109924316406,2313806
2019-09-03,362.70001220703125,367.1499938964844,359.54998779296875,361.29998779296875,346.8865051269531,1638833
2019-09-04,361.29998779296875,365.75,356.6499938964844,364.3500061035156,349.81488037109375,1846644
2019-09-05,365.70001220703125,367.75,361.25,366.54998779296875,351.92706298828125,1642165
2019-09-06,368.0,368.70001220703125,363.79998779296875,365.75,351.1589660644531,2366109
2019-09-09,365.79998779296875,371.79998779296875,363.6499938964844,369.54998779296875,354.8074035644531,2954338
2019-09-11,371.20001220703125,374.95001220703125,366.5,373.3500061035156,358.4558410644531,3341392
2019-09-12,375.0,376.20001220703125,370.5,372.45001220703125,357.59173583984375,2625251
2019-09-13,376.5,377.0,370.3999938964844,374.20001220703125,359.2718811035156,2925109
2019-09-16,373.0,373.79998779296875,368.1000061035156,370.6000061035156,355.8155212402344,2561643
2019-09-17,370.6000061035156,373.25,362.79998779296875,365.29998779296875,350.7269592285156,2609989
2019-09-18,365.0,368.29998779296875,364.20001220703125,366.3500061035156,351.735107421875,1469778
2019-09-19,366.29998779296875,366.5,357.8500061035156,361.8999938964844,347.4626159667969,1317155
2019-09-20,362.45001220703125,384.79998779296875,361.0,380.70001220703125,365.5126037597656,6134710
2019-09-23,394.0,417.5,386.1000061035156,410.95001220703125,394.5558166503906,6695717
2019-09-24,409.95001220703125,417.5,403.95001220703125,413.8500061035156,397.3401184082031,3112368
2019-09-25,409.29998779296875,417.95001220703125,409.1000061035156,414.79998779296875,398.252197265625,2997555
2019-09-26,412.20001220703125,420.6000061035156,412.0,419.1499938964844,402.42864990234375,8639414
2019-09-27,418.0,420.5,406.1000061035156,408.6000061035156,392.29962158203125,3789544
2019-09-30,403.0,415.54998779296875,401.45001220703125,413.95001220703125,397.4361572265625,3152658
2019-10-01,415.20001220703125,417.8999938964844,401.6000061035156,404.04998779296875,387.93109130859375,2532760
2019-10-03,403.5,406.20001220703125,398.6000061035156,403.8999938964844,387.7870788574219,2619077
2019-10-04,405.5,407.25,392.95001220703125,394.6000061035156,378.8580627441406,1610595
2019-10-07,396.0,400.75,390.6499938964844,395.25,379.48211669921875,1399825
2019-10-09,396.3500061035156,402.8500061035156,391.54998779296875,400.45001220703125,384.4747009277344,3905912
2019-10-10,397.79998779296875,401.6000061035156,395.6000061035156,399.8999938964844,383.9466857910156,3034826
2019-10-11,401.25,410.25,395.8999938964844,409.04998779296875,392.7315673828125,2283201
2019-10-14,410.8999938964844,413.0,404.79998779296875,407.45001220703125,391.1954345703125,3313476
2019-10-15,408.8500061035156,414.5,407.45001220703125,413.75,397.2441101074219,2434978
2019-10-16,413.0,413.75,403.6000061035156,410.0,393.6437072753906,2008661
2019-10-17,409.1000061035156,411.20001220703125,404.6000061035156,409.1499938964844,392.82757568359375,2478950
2019-10-18,410.0,423.79998779296875,408.0,421.70001220703125,404.8769836425781,4047650
2019-10-22,421.5,428.8500061035156,417.1000061035156,420.75,403.9648132324219,2380735
2019-10-23,418.0,419.0,395.0,396.1000061035156,380.2982482910156,6752056
2019-10-24,399.0,401.45001220703125,393.3500061035156,399.1499938964844,383.2265625,6433637
2019-10-25,402.95001220703125,402.95001220703125,396.8500061035156,398.95001220703125,383.0345153808594,3272059
2019-10-27,402.25,402.25,398.54998779296875,399.79998779296875,383.8506164550781,110114
2019-10-29,401.0,401.0,398.1499938964844,398.95001220703125,383.0345153808594,2269051
2019-10-30,399.20001220703125,405.0,395.5,398.1000061035156,382.21844482421875,5590453
2019-10-31,399.25,400.0,393.6499938964844,395.79998779296875,380.01019287109375,2529130
2019-11-01,396.0,397.25,387.8500061035156,389.75,374.2015686035156,3665336
2019-11-04,390.0,394.95001220703125,389.75,391.0,375.40167236328125,3146855
2019-11-05,391.70001220703125,392.8999938964844,386.5,390.0,374.44158935546875,1395899
2019-11-06,390.0,394.3999938964844,388.5,391.0,375.40167236328125,2277683
2019-11-07,390.5,392.0,388.04998779296875,390.45001220703125,374.8736267089844,1615593
2019-11-08,391.20001220703125,391.20001220703125,385.5,386.1499938964844,370.74517822265625,1206504
2019-11-11,386.1499938964844,389.1499938964844,382.5,387.8999938964844,372.4253234863281,2300763
2019-11-13,391.0,391.79998779296875,369.3999938964844,370.79998779296875,356.0074768066406,5392849
2019-11-14,371.8999938964844,374.1000061035156,365.8500061035156,369.1000061035156,354.3753356933594,2662084
2019-11-15,369.1000061035156,370.8999938964844,365.5,366.29998779296875,351.6870422363281,2362065
2019-11-18,366.29998779296875,367.45001220703125,364.1000061035156,365.6499938964844,351.06298828125,1835202
2019-11-19,367.5,368.1499938964844,361.54998779296875,364.04998779296875,349.52679443359375,2758083
2019-11-20,364.5,377.1000061035156,364.0,366.70001220703125,352.07110595703125,6385953
2019-11-21,368.0,376.25,368.0,372.1000061035156,357.25567626953125,6556285
2019-11-22,372.25,375.54998779296875,370.45001220703125,371.45001220703125,356.631591796875,3679373
2019-11-25,372.0,379.20001220703125,371.5,374.70001220703125,359.751953125,3050808
2019-11-26,377.04998779296875,378.0,368.45001220703125,370.3999938964844,355.62347412109375,4348236
2019-11-27,372.0,374.3500061035156,367.25,372.95001220703125,358.07177734375,1417796
2019-11-28,376.0,377.70001220703125,370.5,372.6000061035156,357.7357482910156,1649478
2019-11-29,372.0,384.95001220703125,370.79998779296875,382.04998779296875,366.8087158203125,30111277
2019-12-02,381.1000061035156,383.3500061035156,375.8500061035156,377.75,362.6802978515625,3783084
2019-12-03,380.0,380.0,359.54998779296875,361.95001220703125,347.5105895996094,4189825
2019-12-04,361.5,370.3500061035156,357.3500061035156,367.8500061035156,353.17523193359375,4369308
2019-12-05,368.0,373.6000061035156,365.1499938964844,368.3999938964844,353.7032470703125,3179935
2019-12-06,370.6499938964844,371.29998779296875,363.3999938964844,366.1499938964844,351.5430603027344,2376977
2019-12-09,368.25,377.5,364.95001220703125,373.6000061035156,358.6958312988281,4988293
2019-12-10,373.8999938964844,375.8500061035156,366.04998779296875,366.8999938964844,352.26312255859375,2108098
2019-12-11,368.95001220703125,370.8500061035156,365.0,369.70001220703125,354.9514465332031,1710192
2019-12-12,371.45001220703125,376.5,370.8999938964844,372.5,357.6396789550781,2012086
2019-12-13,372.54998779296875,380.8999938964844,372.54998779296875,376.95001220703125,361.9122009277344,2699035
2019-12-16,377.25,380.45001220703125,366.95001220703125,368.3500061035156,353.6552734375,3579883
2019-12-17,369.20001220703125,373.0,367.54998779296875,371.25,356.4396057128906,4226416
2019-12-18,372.1000061035156,375.79998779296875,369.1000061035156,374.5,359.5599670410156,3960881
2019-12-19,374.0,374.25,367.6000061035156,369.6499938964844,354.9034118652344,2769484
2019-12-20,370.20001220703125,378.0,370.20001220703125,372.29998779296875,357.44769287109375,10808900
2019-12-23,372.04998779296875,374.20001220703125,364.25,366.8999938964844,352.26312255859375,4275342
2019-12-24,368.0,372.0,366.0,368.6000061035156,353.89532470703125,2948878
2019-12-26,368.79998779296875,370.6000061035156,362.1000061035156,363.6499938964844,349.1427917480469,2503435
2019-12-27,366.75,367.8999938964844,362.79998779296875,363.70001220703125,349.1907958984375,2146972
2019-12-30,371.0,371.0,363.75,365.95001220703125,351.3510437011719,4732203
2019-12-31,366.0,368.6499938964844,364.8999938964844,366.0,351.3990173339844,2043206
2020-01-01,368.0,379.25,366.0,377.6499938964844,362.58428955078125,11377167
2020-01-02,377.95001220703125,384.70001220703125,376.5,383.1499938964844,367.8648376464844,5919760
2020-01-03,382.70001220703125,384.3500061035156,379.20001220703125,382.5,367.2407531738281,3684824
2020-01-06,388.0,388.0,374.75,380.20001220703125,365.03253173828125,12482680
2020-01-07,384.04998779296875,389.75,382.3999938964844,384.79998779296875,369.44903564453125,8091465
2020-01-08,379.0,387.6000061035156,378.25,385.6499938964844,370.2651062011719,4620991
2020-01-09,389.1499938964844,394.0,386.04998779296875,391.79998779296875,376.1697998046875,4186783
2020-01-10,391.79998779296875,394.29998779296875,390.0,392.04998779296875,376.4097900390625,2405154
