Date,Open,High,Low,Close,Adj Close,Volume
2018-07-09,9395.0,9419.849609375,9350.0,9374.900390625,8705.279296875,331872
2018-07-10,9380.0,9545.900390625,9380.0,9531.0,8850.2275390625,485745
2018-07-11,9529.0,9529.349609375,9361.0,9384.7001953125,8714.3779296875,328446
2018-07-12,9448.0,9508.0,9325.25,9347.0,8679.37109375,336960
2018-07-13,9408.0,9495.0,9362.25,9431.0498046875,8757.4169921875,511150
2018-07-16,9429.0,9498.900390625,9355.0,9385.2998046875,8714.9365234375,216426
2018-07-17,9351.150390625,9479.7001953125,9347.0,9445.400390625,8770.7431640625,457123
2018-07-18,9482.2998046875,9534.0,9296.900390625,9366.7998046875,8697.7568359375,430624
2018-07-19,9408.0,9434.0,9350.0,9389.099609375,8718.4638671875,199983
2018-07-20,9392.0,9464.0,9335.0,9398.9501953125,8727.6103515625,272916
2018-07-23,9448.0,9750.0,9372.0,9701.0,9008.0849609375,607813
2018-07-24,9778.0,9929.0,9725.0,9832.4501953125,9130.1474609375,749626
2018-07-25,9853.0,9875.849609375,9701.0,9758.9501953125,9061.8974609375,384750
2018-07-26,9819.7998046875,9831.7001953125,9361.0,9396.25,8725.103515625,1261317
2018-07-27,9402.0,9442.2001953125,9290.0,9310.400390625,8645.384765625,672141
2018-07-30,9320.0,9404.5,9233.0,9381.900390625,8711.7783203125,539464
2018-07-31,9400.0,9548.849609375,9355.0,9520.5498046875,8840.5234375,426388
2018-08-01,9535.0,9587.75,9300.0,9341.599609375,8674.3564453125,700719
2018-08-02,9327.0,9327.0,9120.0,9142.400390625,8489.3857421875,875157
2018-08-03,9150.0,9230.0,9150.0,9187.0,8530.798828125,470958
2018-08-06,9247.5,9300.0,9200.0,9286.400390625,8623.1005859375,237693
2018-08-07,9316.0,9420.0,9271.0,9411.5,8739.263671875,381947
2018-08-08,9449.0,9449.0,9183.0498046875,9207.400390625,8549.7421875,638498
2018-08-09,9239.0,9239.0,9060.0,9146.0498046875,8492.775390625,651728
2018-08-10,9150.0,9210.0,9105.0,9148.25,8494.8193359375,427827
2018-08-13,9119.4501953125,9185.0,9012.2001953125,9080.849609375,8432.23046875,348201
2018-08-14,9079.0,9158.7998046875,9046.25,9132.599609375,8555.6572265625,344056
2018-08-16,9124.0,9235.9501953125,9085.0,9200.5498046875,8619.3173828125,465479
2018-08-17,9243.0,9286.5,9130.0,9152.099609375,8573.927734375,477538
2018-08-20,9170.7001953125,9217.7998046875,9062.0,9074.349609375,8501.087890625,449317
2018-08-21,9110.0,9130.0,9050.400390625,9113.2998046875,8537.5771484375,380824
2018-08-23,9145.0,9256.0,9100.099609375,9223.2998046875,8640.6279296875,751705
2018-08-24,9240.0,9279.900390625,9142.099609375,9163.7998046875,8584.8876953125,401110
2018-08-27,9209.0,9274.0,9200.0,9245.25,8661.193359375,326945
2018-08-28,9277.5498046875,9446.5,9215.0,9427.9501953125,8832.3505859375,684054
2018-08-29,9421.0,9468.2998046875,9339.650390625,9368.099609375,8776.28125,433440
2018-08-30,9370.0,9370.0,9182.650390625,9205.7998046875,8624.2333984375,674292
2018-08-31,9208.0,9255.0,9080.2998046875,9096.400390625,8521.7451171875,634522
2018-09-03,9100.0,9118.9501953125,8875.0,8902.150390625,8339.765625,992161
2018-09-04,8912.0,8999.0,8835.4501953125,8868.5,8308.2421875,530967
2018-09-05,8871.0,8950.0,8790.599609375,8896.099609375,8334.0986328125,491163
2018-09-06,8967.7001953125,8967.7001953125,8741.0,8759.849609375,8206.45703125,687535
2018-09-07,8775.0,8789.0,8634.25,8719.2001953125,8168.3740234375,636918
2018-09-10,8700.0,8750.0,8625.0,8639.400390625,8093.61572265625,577299
2018-09-11,8668.0,8699.900390625,8479.599609375,8517.0498046875,7978.99609375,552622
2018-09-12,8539.0,8539.0,8401.0,8493.9501953125,7957.35498046875,634678
2018-09-14,8593.0,8700.0,8580.349609375,8626.7001953125,8081.71875,754169
2018-09-17,8587.0,8659.7001953125,8517.0,8537.7998046875,7998.43359375,422191
2018-09-18,8537.7001953125,8596.5,8380.2001953125,8399.150390625,7868.54443359375,507455
2018-09-19,8425.5,8448.400390625,8191.0498046875,8210.349609375,7691.67041015625,959340
2018-09-21,8260.0,8325.0,7599.64990234375,8040.14990234375,7532.22265625,1646047
2018-09-24,8070.0,8070.0,7590.7001953125,7793.0498046875,7300.73291015625,1801469
2018-09-25,7750.0,8018.25,7680.0,7999.4501953125,7494.0947265625,1159438
2018-09-26,8075.0,8089.89990234375,7822.5498046875,7842.5498046875,7347.10595703125,754963
2018-09-27,7850.0,7878.0,7510.2001953125,7553.0498046875,7075.89404296875,1594739
2018-09-28,7620.0,7648.2001953125,7292.64990234375,7347.9501953125,6883.751953125,1413254
2018-10-01,7354.0,7485.0,7206.0,7463.9501953125,6992.42431640625,1034603
2018-10-03,7400.0,7410.7001953125,7211.0,7246.0,6788.24169921875,1148091
2018-10-04,7150.0,7288.0,7021.0,7198.75,6743.9775390625,1104174
2018-10-05,7054.7998046875,7220.0,6801.85009765625,6904.35009765625,6468.17578125,1481376
2018-10-08,6915.0,6989.0,6774.25,6889.75,6454.498046875,1393849
2018-10-09,6819.75,6940.0,6661.0,6699.4501953125,6276.22021484375,1079041
2018-10-10,6748.0,7050.0,6723.25,6985.85009765625,6544.52734375,1162309
2018-10-11,6800.0,6950.0,6705.2001953125,6875.5,6441.1484375,869569
2018-10-12,6950.0,7326.0,6950.0,7287.2001953125,6826.83984375,1053651
2018-10-15,7320.0,7340.0,7126.0498046875,7182.0,6728.28515625,682234
2018-10-16,7214.0,7278.0,7123.7998046875,7150.89990234375,6699.150390625,637012
2018-10-17,7237.64990234375,7245.0,6853.4501953125,6885.60009765625,6450.61083984375,1021019
2018-10-19,6830.0,6965.0,6715.5,6756.4501953125,6329.61962890625,903940
2018-10-22,6818.0,6905.0,6722.0498046875,6812.2001953125,6381.84765625,774016
2018-10-23,6779.0,6857.0,6666.0,6771.2998046875,6343.53076171875,734440
2018-10-24,6850.0,6885.0,6690.0,6768.2998046875,6340.72021484375,681526
2018-10-25,6700.0,6853.7001953125,6620.2001953125,6723.2001953125,6298.47021484375,2101936
2018-10-26,6750.0,6795.0,6500.0,6717.2998046875,6292.9423828125,874526
2018-10-29,6722.0,6810.0,6691.0498046875,6798.7001953125,6369.20068359375,505428
2018-10-30,6798.0,6868.9501953125,6675.2001953125,6697.0,6273.9248046875,771389
2018-10-31,6760.0,6760.0,6500.0,6616.39990234375,6198.416015625,1315746
2018-11-01,6648.9501953125,6739.9501953125,6600.0,6711.75,6287.74267578125,842039
2018-11-02,6769.7998046875,7159.0,6750.0498046875,7135.4501953125,6684.67626953125,1834118
2018-11-05,7138.0,7254.7001953125,7060.0498046875,7177.25,6723.83544921875,1040315
2018-11-06,7195.0,7238.0,7050.0,7075.0,6628.04541015625,667413
2018-11-07,7140.0,7143.0,7090.0,7127.89990234375,6677.6025390625,127507
2018-11-09,7130.0,7315.0,7040.85009765625,7283.5,6823.373046875,986090
2018-11-12,7300.0,7352.5,7052.0,7087.7998046875,6640.03662109375,687443
2018-11-13,7049.9501953125,7168.75,7021.0,7150.4501953125,6698.72900390625,572295
2018-11-14,7180.10009765625,7409.0,7180.10009765625,7369.0498046875,6903.5185546875,1112945
2018-11-15,7378.89990234375,7515.10009765625,7333.5498046875,7478.2998046875,7005.86669921875,1048278
2018-11-16,7500.0,7544.0498046875,7302.5498046875,7341.2001953125,6877.42822265625,806420
2018-11-19,7360.0,7449.0,7290.0,7411.64990234375,6943.42724609375,577408
2018-11-20,7411.64990234375,7444.5,7311.64990234375,7333.9501953125,6870.63671875,637243
2018-11-21,7340.0,7466.0,7331.5,7424.5,6955.4658203125,701156
2018-11-22,7393.9501953125,7480.0,7361.2001953125,7411.10009765625,6942.91259765625,668352
2018-11-26,7425.0,7577.75,7387.2998046875,7554.7001953125,7077.44091796875,899481
2018-11-27,7570.0,7657.7998046875,7500.75,7647.60009765625,7164.47265625,783389
2018-11-28,7658.0,7680.5,7549.60009765625,7574.2001953125,7095.70849609375,686734
2018-11-29,7613.0,7642.0,7531.0,7546.75,7069.99267578125,725583
2018-11-30,7574.0,7727.0,7570.0498046875,7661.60009765625,7177.58740234375,869715
2018-12-03,7688.5,7800.0,7630.10009765625,7779.9501953125,7288.4609375,772869
2018-12-04,7780.0,7784.9501953125,7701.0,7721.64990234375,7233.84423828125,551195
2018-12-05,7696.7001953125,7739.89990234375,7520.0,7554.0498046875,7076.83154296875,704296
2018-12-06,7450.0498046875,7486.2998046875,7180.0,7209.7001953125,6754.23486328125,1339030
2018-12-07,7244.0,7349.9501953125,7201.0,7313.9501953125,6851.900390625,688881
2018-12-10,7200.0,7395.0,7170.0,7350.5,6886.14111328125,785024
2018-12-11,7240.5,7346.0,7215.5498046875,7305.35009765625,6843.8427734375,843166
2018-12-12,7340.0,7507.2998046875,7295.0,7471.85009765625,6999.82470703125,643037
2018-12-13,7477.5,7700.0,7477.5,7670.5,7185.92431640625,881204
2018-12-14,7684.0,7690.0,7545.9501953125,7662.14990234375,7178.1025390625,676653
2018-12-17,7691.89990234375,7800.0,7650.0,7734.0498046875,7245.46044921875,712296
2018-12-18,7710.0,7785.0,7655.0,7772.35009765625,7281.3408203125,658919
2018-12-19,7781.0,7949.75,7781.0,7936.0,7434.65283203125,856358
2018-12-20,7850.0,7919.0,7763.64990234375,7807.0498046875,7313.8486328125,824303
2018-12-21,7830.0,7835.0,7515.0,7536.2998046875,7060.20263671875,1257227
2018-12-24,7560.0,7595.64990234375,7470.0,7529.14990234375,7053.50439453125,611297
2018-12-26,7488.0,7600.0,7402.0,7569.10009765625,7090.9306640625,594156
2018-12-27,7649.0,7668.85009765625,7479.2998046875,7499.9501953125,7026.14990234375,704523
2018-12-28,7548.0,7580.0,7490.0,7505.5498046875,7031.3955078125,616845
2018-12-31,7550.0,7572.75,7443.10009765625,7465.5,6993.87548828125,547975
2019-01-01,7449.75,7494.0,7395.0,7476.7998046875,7004.4619140625,625360
2019-01-02,7445.0,7460.0,7244.0,7267.85009765625,6808.71240234375,891844
2019-01-03,7280.0,7350.0,7185.60009765625,7203.9501953125,6748.84912109375,715168
2019-01-04,7239.0,7309.0,7161.2001953125,7234.5,6777.46923828125,774445
2019-01-07,7310.0,7407.0,7300.0,7362.0498046875,6896.9609375,687845
2019-01-08,7380.0,7454.7998046875,7322.10009765625,7439.5,6969.5185546875,516841
2019-01-09,7460.5,7529.0,7414.0,7492.89990234375,7019.544921875,740580
2019-01-10,7500.0,7511.0,7360.14990234375,7391.60009765625,6924.64404296875,452699
2019-01-11,7382.7001953125,7400.0,7282.0,7320.5,6858.03662109375,488399
2019-01-14,7330.0,7433.35009765625,7257.0,7408.7001953125,6940.66357421875,424152
2019-01-15,7430.0,7470.0,7317.0,7355.14990234375,6890.49658203125,491196
2019-01-16,7349.5,7384.0,7291.10009765625,7310.25,6848.43408203125,424769
2019-01-17,7339.0,7398.9501953125,7307.5,7336.25,6872.791015625,462725
2019-01-18,7345.0,7379.9501953125,7318.0,7357.9501953125,6893.1201171875,334555
2019-01-21,7358.0,7380.0,7161.0,7208.39990234375,6753.01806640625,654537
2019-01-22,7180.0,7180.0,7054.5,7068.85009765625,6622.283203125,896521
2019-01-23,7050.0,7132.25,7025.0,7045.39990234375,6600.31494140625,702474
2019-01-24,7059.89990234375,7098.0,7014.39990234375,7040.60009765625,6595.8173828125,520703
2019-01-25,7054.0,7133.0,6410.0,6513.39990234375,6101.92333984375,3062762
2019-01-28,6512.5,6610.0,6317.7001953125,6511.0498046875,6099.72119140625,2398091
2019-01-29,6480.0,6619.14990234375,6447.39990234375,6526.9501953125,6114.6181640625,1101399
2019-01-30,6559.0,6588.0,6508.0,6548.25,6134.572265625,583773
2019-01-31,6575.0,6660.0498046875,6460.0498046875,6641.14990234375,6221.603515625,926270
2019-02-01,6679.0,7204.0,6652.5498046875,6962.2998046875,6522.46435546875,2545419
2019-02-04,6975.0,7039.0,6851.64990234375,6988.2001953125,6546.728515625,658776
2019-02-05,6995.0,7125.0,6985.39990234375,7093.60009765625,6645.4697265625,681498
2019-02-06,7120.0,7220.0,7067.0,7183.39990234375,6729.5966796875,567827
2019-02-07,7201.0,7320.0,7185.10009765625,7302.5498046875,6841.2197265625,690174
2019-02-08,7270.0,7300.0,7100.0,7134.25,6683.55224609375,576159
2019-02-11,7150.0,7209.9501953125,7051.10009765625,7177.89990234375,6724.44482421875,502244
2019-02-12,7193.0,7230.0,7127.9501953125,7162.5,6710.017578125,494592
2019-02-14,7036.7001953125,7111.2001953125,6990.0,7017.5,6574.17822265625,622311
2019-02-15,7027.39990234375,7058.7001953125,6900.0,6930.0498046875,6492.25146484375,768798
2019-02-18,6964.7001953125,6997.7998046875,6817.0,6842.7001953125,6410.419921875,509963
2019-02-19,6855.0,6915.89990234375,6771.0,6804.5498046875,6374.68017578125,493861
2019-02-20,6842.0,6888.0,6804.39990234375,6849.89990234375,6417.166015625,534284
2019-02-21,6868.9501953125,6879.64990234375,6715.0,6801.5498046875,6371.86962890625,722938
2019-02-22,6827.0,6939.0,6819.0498046875,6912.39990234375,6475.716796875,764535
2019-02-25,6948.0,6984.89990234375,6870.0498046875,6924.89990234375,6487.42822265625,495728
2019-02-26,6885.0,6975.0,6812.60009765625,6904.2998046875,6468.12841796875,673415
2019-02-27,6943.0,7048.0,6853.2001953125,6968.5,6528.2734375,961829
2019-02-28,7010.0,7040.0,6801.0,6829.7001953125,6398.24169921875,1031563
2019-03-01,6876.7998046875,6950.0,6827.25,6935.14990234375,6497.02978515625,768822
2019-03-05,6950.0,7158.14990234375,6894.4501953125,7117.75,6668.0947265625,838538
2019-03-06,7137.85009765625,7144.89990234375,7010.0,7056.89990234375,6611.0888671875,557197
2019-03-07,7078.0,7092.5,7002.0,7029.0498046875,6584.99755859375,396771
2019-03-08,6975.0,7025.0,6951.0,6967.7001953125,6527.52392578125,486432
2019-03-11,6980.0,7121.60009765625,6975.0,7081.89990234375,6634.5087890625,720905
2019-03-12,7097.0,7232.0,7096.0,7157.2001953125,6705.05224609375,828847
2019-03-13,7177.0,7202.9501953125,7050.0,7091.0498046875,6643.08154296875,534982
2019-03-14,7103.0,7148.0,7047.25,7086.2998046875,6638.63134765625,584482
2019-03-15,7109.0,7157.0,7060.0,7084.0,6636.47607421875,861945
2019-03-18,7077.4501953125,7077.4501953125,6776.60009765625,6894.0,6458.47998046875,1336134
2019-03-19,6900.0,6901.9501953125,6809.25,6825.2001953125,6394.025390625,816763
2019-03-20,6860.0,6860.0,6650.0,6673.5498046875,6251.95654296875,1017560
2019-03-22,6567.0,6716.2998046875,6532.35009765625,6552.7001953125,6138.7412109375,1715983
2019-03-25,6515.0,6621.0,6491.2001953125,6522.60009765625,6110.54248046875,1093184
2019-03-26,6558.0,6600.0,6480.0,6585.7001953125,6169.65673828125,909087
2019-03-27,6628.0,6640.0,6500.0,6518.0,6106.232421875,887601
2019-03-28,6535.0,6625.0,6501.2001953125,6596.25,6179.5390625,949713
2019-04-01,6730.7998046875,6870.0,6700.0,6840.7001953125,6408.54638671875,1142386
2019-04-02,6859.4501953125,6900.7001953125,6785.5,6889.7001953125,6454.451171875,866805
2019-04-03,6896.0,7098.0,6896.0,7072.89990234375,6626.0771484375,1491021
2019-04-04,7120.0,7170.0,7061.64990234375,7113.10009765625,6663.73876953125,1388375
2019-04-05,7095.0,7143.9501953125,7050.0,7107.7001953125,6658.68017578125,729603
2019-04-08,7107.0,7150.0,7044.7001953125,7129.4501953125,6679.05615234375,498374
2019-04-09,7134.0,7235.0,7080.0,7216.5498046875,6760.65234375,741669
2019-04-10,7218.9501953125,7218.9501953125,7144.60009765625,7186.35009765625,6732.36083984375,590107
2019-04-11,7186.9501953125,7220.0,7150.0,7187.85009765625,6733.76611328125,609539
2019-04-12,7188.89990234375,7357.0,7161.0498046875,7342.85009765625,6878.97412109375,929935
2019-04-15,7351.0498046875,7389.9501953125,7295.0,7352.5,6888.01416015625,585205
2019-04-16,7369.89990234375,7475.0,7350.0,7458.5498046875,6987.36474609375,707823
2019-04-18,7533.10009765625,7539.35009765625,7434.0498046875,7447.4501953125,6976.966796875,713163
2019-04-22,7422.0,7424.89990234375,7300.0,7321.25,6858.7392578125,479609
2019-04-23,7327.0,7388.89990234375,7006.0,7048.89990234375,6603.59375,952628
2019-04-24,7065.0,7101.9501953125,6910.0,7016.7001953125,6573.427734375,1063510
2019-04-25,7014.75,7144.9501953125,6865.0,6905.25,6469.0185546875,3075510
2019-04-26,6805.0,6886.85009765625,6750.0,6842.85009765625,6410.56103515625,1999920
2019-04-30,6700.0,6750.0,6630.0,6666.39990234375,6245.25830078125,1640025
2019-05-02,6550.0,6709.9501953125,6525.0,6683.25,6261.04345703125,1337101
2019-05-03,6675.0,6780.0,6675.0,6710.0,6286.103515625,795679
2019-05-06,6659.0,6732.0,6639.2998046875,6709.64990234375,6285.775390625,480317
2019-05-07,6744.89990234375,6785.25,6680.0,6702.0,6278.60888671875,586684
2019-05-08,6679.0,6693.0,6616.0,6650.14990234375,6230.03466796875,552749
2019-05-09,6637.0,6678.0,6600.0,6624.9501953125,6206.42578125,570000
2019-05-10,6623.0,6664.89990234375,6575.0,6631.60009765625,6212.65625,608669
2019-05-13,6626.0,6659.2998046875,6500.0,6543.75,6130.35595703125,555672
2019-05-14,6511.0,6612.0,6450.0,6576.2001953125,6160.75634765625,843313
2019-05-15,6590.0,6640.0,6463.2998046875,6493.75,6083.5146484375,612357
2019-05-16,6506.0,6527.2998046875,6441.39990234375,6479.64990234375,6070.3056640625,555991
2019-05-17,6497.0,6790.0,6485.0,6706.85009765625,6283.15283203125,782196
2019-05-20,6875.0,7150.0,6860.0,7084.60009765625,6637.03857421875,1286198
2019-05-21,7105.0,7137.75,6818.0,6875.35009765625,6441.0078125,973836
2019-05-22,6877.2001953125,6930.5498046875,6841.0,6899.7998046875,6463.9130859375,645280
2019-05-23,6996.0,7049.10009765625,6830.0,6929.25,6491.5029296875,1364516
2019-05-24,6964.9501953125,7120.0,6886.75,7093.14990234375,6645.048828125,1002742
2019-05-27,7095.0,7193.89990234375,6900.0498046875,7068.4501953125,6621.9091796875,1022289
2019-05-28,7067.0,7130.0,7031.5,7054.64990234375,6608.98046875,915732
2019-05-29,7001.0,7009.0,6870.0,6891.4501953125,6456.09130859375,768022
2019-05-30,6890.0,6921.0,6825.0,6867.7001953125,6433.841796875,850456
2019-05-31,6891.0,6961.2998046875,6825.0,6869.85009765625,6435.85546875,1084204
2019-06-03,6760.0,7055.0,6760.0,7022.89990234375,6579.23681640625,1157809
2019-06-04,7000.0,7099.0,6971.75,7051.7998046875,6606.310546875,575281
2019-06-06,7060.2001953125,7099.0,6928.0,6988.7001953125,6547.197265625,720856
2019-06-07,6990.0,6990.0,6862.64990234375,6948.25,6509.302734375,470376
2019-06-10,6980.0,7043.2998046875,6922.0,6969.9501953125,6529.63134765625,395116
2019-06-11,6989.9501953125,7018.2001953125,6930.0,6978.2998046875,6537.4541015625,387309
2019-06-12,6963.7998046875,6967.9501953125,6825.0498046875,6852.0,6419.1328125,494886
2019-06-13,6843.0,6863.7001953125,6766.2998046875,6784.7001953125,6356.08447265625,561159
2019-06-14,6775.0,6839.0,6727.35009765625,6747.39990234375,6321.14013671875,449930
2019-06-17,6749.39990234375,6768.0498046875,6560.5,6581.64990234375,6165.86181640625,567397
2019-06-18,6604.5,6649.0,6390.0,6439.0,6032.22412109375,1048826
2019-06-19,6485.0,6560.64990234375,6380.0,6424.64990234375,6018.7802734375,715496
2019-06-20,6390.0,6649.0,6340.25,6616.75,6198.74462890625,992450
2019-06-21,6549.0,6549.0,6370.2001953125,6417.25,6011.84765625,1345890
2019-06-24,6411.0,6497.10009765625,6322.85009765625,6459.89990234375,6051.80322265625,911826
2019-06-25,6459.0,6540.0,6427.35009765625,6522.5,6110.4482421875,580392
2019-06-26,6519.0,6557.7998046875,6460.10009765625,6480.2998046875,6070.9150390625,572239
2019-06-27,6496.2001953125,6575.0,6475.0,6486.7001953125,6076.91064453125,1022011
2019-06-28,6500.0,6550.0,6475.0,6534.64990234375,6121.8310546875,618701
2019-07-01,6600.0,6618.0,6490.0,6507.85009765625,6096.72509765625,754667
2019-07-02,6510.0498046875,6588.7998046875,6482.0,6560.0,6145.580078125,518084
2019-07-03,6582.0,6590.0,6515.0498046875,6533.7998046875,6121.03466796875,517709
2019-07-04,6540.0,6588.0,6510.2001953125,6544.4501953125,6131.01220703125,576449
2019-07-05,6547.2001953125,6579.0,6300.0,6360.0,5958.21484375,866460
2019-07-08,6280.10009765625,6283.14990234375,5985.64990234375,6038.7001953125,5657.21240234375,1927495
2019-07-09,6060.0,6070.0,5910.0,5945.4501953125,5569.85302734375,1337999
2019-07-10,5959.0,5995.0,5900.0,5927.89990234375,5553.41162109375,809385
2019-07-11,5974.0,6050.0,5930.0,6031.2001953125,5650.18603515625,779113
2019-07-12,6017.7001953125,6090.0,5951.9501953125,5971.4501953125,5594.2109375,719883
2019-07-15,5980.0,6096.0,5955.0,6079.7001953125,5695.62158203125,675004
2019-07-16,6079.9501953125,6172.0,6056.0,6158.0498046875,5769.02197265625,627259
2019-07-17,6168.0,6174.0,6050.0,6075.7001953125,5691.875,598778
2019-07-18,6054.39990234375,6055.7001953125,5857.5,5882.35009765625,5510.73974609375,1097857
2019-07-19,5885.0,5910.9501953125,5710.10009765625,5769.10009765625,5404.64404296875,1228672
2019-07-22,5780.0,5940.0,5745.0498046875,5912.5,5538.984375,897510
2019-07-23,5910.0,5972.39990234375,5820.2001953125,5873.75,5502.6826171875,841517
2019-07-24,5865.0,5865.0,5725.2998046875,5768.0,5403.61279296875,800687
2019-07-25,5789.10009765625,5844.9501953125,5701.0498046875,5756.75,5393.07373046875,990461
2019-07-26,5728.0,5955.0,5683.89990234375,5805.64990234375,5438.88525390625,2346714
2019-07-29,5770.0,5770.0,5540.0,5561.25,5209.9248046875,1548125
2019-07-30,5562.0,5644.85009765625,5492.0,5507.14990234375,5159.2421875,1189163
2019-07-31,5525.7998046875,5582.2998046875,5446.0498046875,5469.7001953125,5124.158203125,1053202
2019-08-01,5469.7001953125,5615.0,5450.0,5572.60009765625,5220.5576171875,1134178
2019-08-02,5539.60009765625,5724.0,5485.0,5689.35009765625,5329.93212890625,1391678
2019-08-05,5600.0,5695.0,5452.0,5670.35009765625,5312.1328125,1122496
2019-08-06,5640.0,5849.0,5640.0,5833.2998046875,5464.7880859375,1125521
2019-08-07,5833.9501953125,5867.0,5735.7001953125,5775.0,5410.1708984375,955090
2019-08-08,5725.0,5947.0,5725.0,5902.25,5529.3818359375,831725
2019-08-09,5937.64990234375,6155.0,5927.2001953125,6099.89990234375,5714.5458984375,1445079
2019-08-13,6099.7001953125,6123.0,5791.5498046875,5815.4501953125,5448.06591796875,909354
2019-08-14,5792.0,5933.39990234375,5710.0,5816.0,5524.57958984375,1030939
2019-08-16,5805.0,5995.0,5590.0,5975.0498046875,5675.66064453125,1207075
2019-08-19,5999.0,6024.39990234375,5911.60009765625,5982.5498046875,5682.78466796875,902389
2019-08-20,6003.0,6233.0,5959.0498046875,6190.9501953125,5880.7421875,2198337
2019-08-21,6223.0,6276.0,6141.0,6228.89990234375,5916.7900390625,2128640
2019-08-22,6200.0,6298.5,6168.0,6208.5498046875,5897.4599609375,1551394
2019-08-23,6160.0,6279.60009765625,6040.0,6254.35009765625,5940.96533203125,1232405
2019-08-26,6460.0,6466.7001953125,6116.14990234375,6255.5498046875,5942.1044921875,1552155
2019-08-27,6297.5,6340.0,6256.0,6277.75,5963.1923828125,1078065
2019-08-28,6248.0,6248.0,6070.0,6103.39990234375,5797.57861328125,1242304
2019-08-29,6103.39990234375,6198.0,6065.0,6110.2001953125,5804.0380859375,1006756
2019-08-30,6144.0,6159.25,6052.89990234375,6123.75,5816.9091796875,794518
2019-09-03,6035.0,6130.0,6002.25,6049.7001953125,5746.56982421875,1173373
2019-09-04,6062.0,6076.2001953125,5800.0,5830.75,5538.59033203125,1964992
2019-09-05,5805.0,5998.0,5791.25,5968.64990234375,5669.5810546875,1149196
2019-09-06,5997.7001953125,6220.0,5962.10009765625,6186.9501953125,5876.9423828125,1524051
2019-09-09,6085.0,6366.9501953125,6040.0,6335.5,6018.048828125,2061193
2019-09-11,6330.0,6630.0,6285.10009765625,6597.2998046875,6266.73095703125,2492039
2019-09-12,6565.0,6640.0,6370.0,6392.0498046875,6071.76513671875,1892862
2019-09-13,6434.0,6512.7998046875,6340.0,6450.2998046875,6127.09716796875,1929801
2019-09-16,6349.89990234375,6489.0,6340.10009765625,6412.75,6091.42919921875,1377371
2019-09-17,6410.0,6445.85009765625,6110.0,6130.39990234375,5823.22607421875,1706567
2019-09-18,6165.0,6211.7998046875,5986.60009765625,6095.0498046875,5789.64697265625,1955137
2019-09-19,6139.0,6175.0,5942.39990234375,5971.75,5672.525390625,1721431
2019-09-20,6015.0,6949.7998046875,5982.4501953125,6591.9501953125,6261.64990234375,4892962
2019-09-23,6676.10009765625,7000.0,6676.10009765625,6897.85009765625,6552.2216796875,3140286
2019-09-24,6935.0,7177.89990234375,6855.0,7009.10009765625,6657.89697265625,2354230
2019-09-25,7000.0,7000.0,6602.0,6638.5,6305.8671875,2296343
2019-09-26,6700.0,6899.89990234375,6681.0498046875,6857.4501953125,6513.8466796875,1893865
2019-09-27,6860.0,6915.0,6735.0,6773.7001953125,6434.2919921875,1457894
2019-09-30,6773.0,6809.60009765625,6640.0,6715.7998046875,6379.29296875,1264165
2019-10-01,6720.0,6850.0,6650.0,6782.0,6442.17724609375,1473158
2019-10-03,6786.60009765625,6794.9501953125,6680.0,6754.0498046875,6415.626953125,850852
2019-10-04,6793.0,6845.89990234375,6618.39990234375,6649.60009765625,6316.4111328125,1065056
2019-10-07,6674.7001953125,6699.0,6558.14990234375,6629.85009765625,6297.650390625,696713
2019-10-09,6628.0,6743.7998046875,6590.0,6719.5498046875,6382.85546875,1017731
2019-10-10,6700.0,6742.10009765625,6558.25,6605.4501953125,6274.47265625,985523
2019-10-11,6626.2998046875,6720.0,6626.2998046875,6698.89990234375,6363.240234375,835065
2019-10-14,6697.9501953125,6874.5498046875,6696.0498046875,6821.10009765625,6479.31689453125,963217
2019-10-15,6811.0,7019.0,6809.0,6985.75,6635.716796875,1276061
2019-10-16,7003.4501953125,7013.89990234375,6895.0,6975.0,6625.50634765625,876844
2019-10-17,6977.0,7155.5498046875,6940.0,7123.89990234375,6766.9453125,1248295
2019-10-18,7081.2998046875,7450.0,7061.64990234375,7302.2998046875,6936.40576171875,1463126
2019-10-22,7333.0,7392.0,7232.0,7256.25,6892.66357421875,959552
2019-10-23,7201.0498046875,7472.0,7200.0,7440.25,7067.4443359375,1278695
2019-10-24,7460.0,7475.0,7271.0,7391.39990234375,7021.041015625,1658859
2019-10-25,7396.5,7509.0,7353.85009765625,7471.14990234375,7096.79541015625,1353615
2019-10-27,7477.0,7500.0,7392.0498046875,7422.10009765625,7050.203125,128351
2019-10-29,7416.0,7758.7001953125,7381.85009765625,7721.2998046875,7334.4111328125,1396732
2019-10-30,7744.0,7753.64990234375,7539.7001953125,7556.9501953125,7178.29638671875,1243366
2019-10-31,7612.89990234375,7645.0,7502.0,7559.39990234375,7180.623046875,1067275
2019-11-01,7599.9501953125,7649.0,7545.10009765625,7618.64990234375,7236.904296875,1151035
2019-11-04,7550.0,7625.0,7407.4501953125,7424.0,7052.00830078125,824953
2019-11-05,7429.9501953125,7541.9501953125,7325.0,7389.0,7018.76123046875,1207089
2019-11-06,7395.0,7415.0,7295.0,7311.14990234375,6944.8125,923041
2019-11-07,7357.0,7357.0,7241.0,7287.14990234375,6922.0146484375,877885
