Date,Open,High,Low,Close,Adj Close,Volume
2018-08-16,3262.0,3304.449951171875,3235.10009765625,3282.64990234375,2529.7509765625,274268
2018-08-17,3315.0,3319.699951171875,3235.550048828125,3242.300048828125,2498.655517578125,284947
2018-08-20,3266.60009765625,3324.0,3250.35009765625,3304.0,2546.203857421875,301515
2018-08-21,3310.0,3349.89990234375,3297.050048828125,3316.75,2556.02978515625,317643
2018-08-23,3331.0,3334.949951171875,3265.0,3284.75,2531.369140625,182542
2018-08-24,3277.39990234375,3287.949951171875,3202.10009765625,3212.300048828125,2475.535888671875,320734
2018-08-27,3230.0,3240.0,3210.10009765625,3223.75,2484.35986328125,250565
2018-08-28,3228.0,3244.800048828125,3188.699951171875,3232.75,2491.295654296875,363420
2018-08-29,3216.0,3274.85009765625,3201.0,3246.10009765625,2501.58349609375,294701
2018-08-30,3227.0,3255.0,3210.050048828125,3223.699951171875,2484.3212890625,381370
2018-08-31,3208.0,3260.0,3201.050048828125,3253.800048828125,2507.51806640625,401621
2018-09-03,3280.0,3295.75,3235.0,3242.449951171875,2498.770751953125,292015
2018-09-04,3257.699951171875,3259.0,3180.0,3184.14990234375,2453.842529296875,178340
2018-09-05,3179.0,3203.949951171875,3134.449951171875,3145.39990234375,2423.980224609375,355010
2018-09-06,3151.35009765625,3180.0,3116.60009765625,3164.85009765625,2438.96875,303246
2018-09-07,3180.0,3345.0,3161.85009765625,3329.35009765625,2565.73974609375,666688
2018-09-10,3333.0,3334.85009765625,3258.199951171875,3278.300048828125,2526.398681640625,302172
2018-09-11,3294.0,3294.0,3170.0,3184.199951171875,2453.880859375,479594
2018-09-12,3199.0,3202.39990234375,3107.75,3163.75,2438.121337890625,424166
2018-09-14,3187.0,3200.60009765625,3151.14990234375,3186.64990234375,2455.769287109375,329042
2018-09-17,3180.0,3180.0,3110.25,3127.89990234375,2410.49365234375,260149
2018-09-18,3140.0,3153.199951171875,3104.5,3111.449951171875,2397.81640625,337805
2018-09-19,3130.0,3180.0,3102.050048828125,3153.949951171875,2430.56884765625,299509
2018-09-21,3169.85009765625,3188.75,3020.0,3175.199951171875,2446.9453125,579823
2018-09-24,3175.300048828125,3183.0,3080.050048828125,3110.199951171875,2396.853515625,615568
2018-09-25,3121.949951171875,3125.0,3082.0,3112.60009765625,2398.703125,463611
2018-09-26,3140.0,3140.0,3086.699951171875,3100.050048828125,2389.031494140625,357504
2018-09-27,3114.0,3130.89990234375,3075.0,3088.10009765625,2379.822021484375,932370
2018-09-28,3092.0,3099.89990234375,2877.85009765625,2933.25,2260.488037109375,832489
2018-10-01,2910.0,2985.699951171875,2850.0,2973.0,2291.121337890625,663628
2018-10-03,2989.0,2995.0,2900.0,2913.5,2245.26806640625,503936
2018-10-04,2881.10009765625,2887.0,2713.14990234375,2763.5,2129.67138671875,1172793
2018-10-05,2758.0,2779.949951171875,2692.0,2740.75,2112.139404296875,811688
2018-10-08,2725.0,2885.0,2710.050048828125,2873.050048828125,2214.095703125,762339
2018-10-09,2896.60009765625,2931.89990234375,2870.14990234375,2891.75,2228.506591796875,699147
2018-10-10,2918.0,2993.64990234375,2907.89990234375,2920.10009765625,2250.3544921875,1165353
2018-10-11,2877.0,2934.89990234375,2846.39990234375,2871.0,2212.515625,635575
2018-10-12,2892.5,2939.800048828125,2875.0,2893.949951171875,2230.201904296875,384692
2018-10-15,2902.0,2914.5,2867.0,2881.25,2220.414794921875,209679
2018-10-16,2871.0,2911.300048828125,2871.0,2895.199951171875,2231.165283203125,609045
2018-10-17,2915.0,2995.0,2766.25,2807.550048828125,2163.618408203125,1625059
2018-10-19,2802.89990234375,2803.949951171875,2675.10009765625,2712.75,2090.56201171875,782281
2018-10-22,2750.0,2766.0,2691.449951171875,2731.800048828125,2105.242431640625,312603
2018-10-23,2717.0,2744.89990234375,2694.0,2724.25,2099.424072265625,463980
2018-10-24,2767.10009765625,2767.10009765625,2660.14990234375,2701.64990234375,2082.00732421875,516142
2018-10-25,2688.699951171875,2715.0,2648.0,2695.10009765625,2076.9599609375,700158
2018-10-26,2704.0,2757.0,2672.0,2705.35009765625,2084.8583984375,657518
2018-10-29,2738.0,2769.0,2708.0,2749.85009765625,2119.152099609375,453890
2018-10-30,2759.0,2809.949951171875,2735.0,2773.89990234375,2137.68603515625,403508
2018-10-31,2784.5,2820.0,2712.85009765625,2762.35009765625,2128.78564453125,762180
2018-11-01,2778.0,2805.0,2749.0,2792.25,2151.827392578125,172451
2018-11-02,2849.949951171875,2939.85009765625,2838.550048828125,2896.60009765625,2232.244140625,548045
2018-11-05,2899.0,2900.699951171875,2815.0,2847.800048828125,2194.636962890625,248031
2018-11-06,2864.0,2963.949951171875,2827.800048828125,2856.050048828125,2200.994384765625,248605
2018-11-07,2897.0,2897.0,2850.0,2888.550048828125,2226.04052734375,37641
2018-11-09,2898.0,2965.5,2878.300048828125,2956.699951171875,2278.5595703125,275743
2018-11-12,2958.85009765625,2976.5,2820.10009765625,2839.35009765625,2188.12451171875,280472
2018-11-13,2828.0,2898.449951171875,2808.0,2879.699951171875,2219.22021484375,269648
2018-11-14,2898.89990234375,2927.39990234375,2823.0,2847.550048828125,2194.444091796875,263733
2018-11-15,2872.0,2934.89990234375,2856.199951171875,2922.14990234375,2251.93359375,341266
2018-11-16,2930.0,2970.0,2925.25,2961.89990234375,2282.56689453125,383335
2018-11-19,2973.300048828125,2998.89990234375,2963.10009765625,2980.64990234375,2297.0166015625,291764
2018-11-20,2988.89990234375,2994.949951171875,2941.0,2960.10009765625,2281.179931640625,161818
2018-11-21,2952.60009765625,2961.5,2892.199951171875,2912.050048828125,2244.15087890625,288328
2018-11-22,2901.0,2954.699951171875,2872.14990234375,2917.75,2248.54345703125,346980
2018-11-26,2918.0,3104.699951171875,2912.25,3076.0,2370.497314453125,645146
2018-11-27,3068.35009765625,3075.0,2950.0,2958.14990234375,2279.6767578125,798702
2018-11-28,2973.0,3015.0,2970.0,2999.14990234375,2311.273681640625,650210
2018-11-29,3025.949951171875,3042.800048828125,2996.64990234375,3016.800048828125,2324.87548828125,502846
2018-11-30,3025.0,3061.800048828125,3020.0,3055.199951171875,2354.4677734375,418913
2018-12-03,3050.0,3067.35009765625,2999.050048828125,3039.89990234375,2342.677001953125,627118
2018-12-04,3040.0,3091.25,3035.0,3069.14990234375,2365.218505859375,427274
2018-12-05,3059.89990234375,3081.949951171875,3028.39990234375,3052.5,2352.386962890625,211238
2018-12-06,3028.199951171875,3053.699951171875,3005.050048828125,3026.75,2332.543212890625,713055
2018-12-07,3060.0,3077.0,3025.10009765625,3066.800048828125,2363.407470703125,365305
2018-12-10,3025.0,3060.0,3005.0,3046.5,2347.763671875,682813
2018-12-11,3010.0,3062.5,2982.0,3038.800048828125,2341.830078125,443657
2018-12-12,3055.0,3274.25,3040.60009765625,3258.64990234375,2511.255126953125,2188953
2018-12-13,3230.0,3340.0,3210.050048828125,3318.25,2557.185302734375,1278210
2018-12-14,3302.0,3350.800048828125,3266.64990234375,3314.64990234375,2554.410888671875,920809
2018-12-17,3316.0,3320.0,3265.300048828125,3286.10009765625,2532.4091796875,707590
2018-12-18,3275.050048828125,3324.64990234375,3240.0,3298.050048828125,2541.618896484375,910514
2018-12-19,3305.0,3330.10009765625,3280.0,3305.199951171875,2547.12841796875,947007
2018-12-20,3295.949951171875,3380.0,3268.449951171875,3361.35009765625,2590.400146484375,388448
2018-12-21,3361.35009765625,3369.0,3311.5,3324.14990234375,2561.732177734375,525895
2018-12-24,3300.0,3301.0,3150.0,3168.39990234375,2441.704345703125,655657
2018-12-26,3160.0,3212.0,3136.050048828125,3175.199951171875,2446.9453125,506895
2018-12-27,3208.699951171875,3210.0,3114.64990234375,3128.800048828125,2411.1875,357087
2018-12-28,3138.050048828125,3160.0,3110.75,3122.60009765625,2406.4091796875,260717
2018-12-31,3143.0,3159.050048828125,3087.0,3104.25,2392.267822265625,279055
2019-01-01,3089.0,3135.0,3073.300048828125,3127.60009765625,2410.262451171875,344239
2019-01-02,3115.0,3117.300048828125,3023.800048828125,3046.550048828125,2347.802001953125,597712
2019-01-03,3032.0,3078.0,3006.300048828125,3014.64990234375,2323.218994140625,368413
2019-01-04,3030.0,3045.0,2972.050048828125,2987.85009765625,2302.565185546875,405667
2019-01-07,3020.0,3023.0,2952.0,2957.949951171875,2279.523193359375,361881
2019-01-08,2974.0,2994.5,2930.25,2970.300048828125,2289.04052734375,354130
2019-01-09,2985.10009765625,2985.10009765625,2907.0,2937.449951171875,2263.72509765625,388001
2019-01-10,2932.0,2949.949951171875,2912.550048828125,2919.5,2249.89208984375,452293
2019-01-11,2923.0,2940.949951171875,2885.0,2899.25,2234.285888671875,258996
2019-01-14,2901.0,2910.300048828125,2856.050048828125,2867.0,2209.432861328125,267722
2019-01-15,2879.699951171875,2918.35009765625,2867.35009765625,2910.949951171875,2243.302734375,371767
2019-01-16,2909.0,2914.949951171875,2870.300048828125,2879.85009765625,2219.335693359375,261721
2019-01-17,2878.5,2936.89990234375,2864.0,2903.60009765625,2237.638671875,515341
2019-01-18,2916.39990234375,2929.949951171875,2863.0,2898.75,2233.90087890625,389524
2019-01-21,2901.0,2909.85009765625,2780.0,2794.25,2153.36865234375,628463
2019-01-22,2795.0,2835.0,2742.5,2824.89990234375,2176.98876953125,842837
2019-01-23,2832.0,2851.449951171875,2785.10009765625,2795.949951171875,2154.6787109375,326454
2019-01-24,2795.0,2828.0,2780.050048828125,2790.199951171875,2150.24755859375,240737
2019-01-25,2755.0,2788.75,2652.699951171875,2670.14990234375,2057.732177734375,775065
2019-01-28,2680.0,2685.0,2586.75,2598.60009765625,2002.5924072265625,576248
2019-01-29,2601.050048828125,2656.85009765625,2574.300048828125,2633.300048828125,2029.33349609375,666747
2019-01-30,2627.0,2650.0,2591.60009765625,2611.0,2012.1485595703125,696557
2019-01-31,2612.10009765625,2634.699951171875,2561.0,2613.949951171875,2014.4217529296875,1901346
2019-02-01,2629.449951171875,2839.35009765625,2625.0,2807.25,2163.386962890625,3296513
2019-02-04,2800.0,2844.949951171875,2718.199951171875,2780.14990234375,2142.502685546875,991486
2019-02-05,2804.0,2873.35009765625,2800.0,2854.550048828125,2199.83837890625,767865
2019-02-06,2870.0,2892.0,2850.0,2880.050048828125,2219.489990234375,445829
2019-02-07,2885.0,2949.14990234375,2885.0,2939.050048828125,2264.9580078125,546196
2019-02-08,2915.0,2960.0,2912.64990234375,2938.85009765625,2264.803466796875,544587
2019-02-11,2915.0,2915.949951171875,2804.550048828125,2889.050048828125,2268.887451171875,478111
2019-02-12,2896.85009765625,2896.85009765625,2785.0,2799.550048828125,2198.599365234375,627923
2019-02-14,2755.199951171875,2891.64990234375,2725.10009765625,2776.199951171875,2180.26123046875,661406
2019-02-15,2785.39990234375,2785.39990234375,2678.0,2696.449951171875,2117.63134765625,700634
2019-02-18,2690.0,2704.89990234375,2660.449951171875,2683.550048828125,2107.499755859375,433854
2019-02-19,2687.0,2713.199951171875,2628.89990234375,2636.85009765625,2070.82470703125,684524
2019-02-20,2646.050048828125,2661.75,2606.60009765625,2623.75,2060.537109375,605830
2019-02-21,2632.0,2657.0,2581.5,2641.25,2074.27978515625,736959
2019-02-22,2652.89990234375,2697.89990234375,2620.0,2679.85009765625,2104.59423828125,720407
2019-02-25,2690.0,2723.60009765625,2690.0,2712.5,2130.23583984375,443819
2019-02-26,2706.550048828125,2713.0,2614.0,2689.050048828125,2111.8193359375,751767
2019-02-27,2695.0,2743.0,2661.0,2678.550048828125,2103.573486328125,581837
2019-02-28,2700.10009765625,2707.60009765625,2620.0,2628.10009765625,2063.953125,870312
2019-03-01,2649.89990234375,2690.60009765625,2640.050048828125,2675.60009765625,2101.25634765625,918224
2019-03-05,2669.949951171875,2822.0,2652.050048828125,2795.64990234375,2195.53662109375,1107587
2019-03-06,2795.0,2815.0,2742.0,2765.85009765625,2172.1337890625,631138
2019-03-07,2770.0,2779.0,2721.0,2730.10009765625,2144.0576171875,394045
2019-03-08,2731.0,2758.449951171875,2699.949951171875,2740.35009765625,2152.10791015625,674840
2019-03-11,2745.0,2828.39990234375,2745.0,2814.75,2210.53662109375,857601
2019-03-12,2840.0,2849.39990234375,2790.10009765625,2808.449951171875,2205.589111328125,840207
2019-03-13,2814.0,2828.0,2790.60009765625,2803.64990234375,2201.8193359375,380361
2019-03-14,2813.0,2818.0,2744.10009765625,2751.699951171875,2161.0205078125,497697
2019-03-15,2771.0,2771.0,2717.10009765625,2735.85009765625,2148.5732421875,916870
2019-03-18,2745.0,2763.14990234375,2662.0,2669.5,2096.466064453125,830642
2019-03-19,2659.0,2659.0,2601.0,2614.050048828125,2052.9189453125,978189
2019-03-20,2614.050048828125,2645.0,2593.050048828125,2609.14990234375,2049.071044921875,877100
2019-03-22,2624.449951171875,2637.949951171875,2594.050048828125,2603.300048828125,2044.4761962890625,566228
2019-03-25,2594.0,2608.800048828125,2537.050048828125,2575.699951171875,2022.801025390625,854446
2019-03-26,2586.0,2604.699951171875,2546.800048828125,2574.449951171875,2021.8192138671875,555742
2019-03-27,2593.800048828125,2594.0,2535.0,2543.199951171875,1997.2777099609375,760530
2019-03-28,2550.0,2558.0,2515.0,2525.75,1983.5733642578125,1147361
2019-04-01,2573.0,2593.39990234375,2545.0,2558.5,2009.29296875,832495
2019-04-02,2550.39990234375,2599.0,2545.0,2569.949951171875,2018.28515625,1063757
2019-04-03,2586.949951171875,2594.0,2567.0,2580.449951171875,2026.531494140625,1427316
2019-04-04,2599.949951171875,2648.699951171875,2595.0,2637.199951171875,2071.099365234375,2007440
2019-04-05,2652.0,2664.0,2605.10009765625,2618.39990234375,2056.33544921875,722753
2019-04-08,2628.0,2643.949951171875,2581.0,2586.85009765625,2031.5574951171875,723035
2019-04-09,2590.0,2631.949951171875,2568.800048828125,2623.64990234375,2060.457763671875,769508
2019-04-10,2619.0,2619.0,2586.800048828125,2594.39990234375,2037.487060546875,672025
2019-04-11,2600.0,2612.0,2589.64990234375,2601.10009765625,2042.7486572265625,608414
2019-04-12,2597.0,2644.800048828125,2591.14990234375,2639.89990234375,2073.219482421875,925046
2019-04-15,2653.0,2710.89990234375,2646.050048828125,2700.699951171875,2120.96826171875,958245
2019-04-16,2723.75,2749.89990234375,2715.0,2739.64990234375,2151.557861328125,741047
2019-04-18,2742.89990234375,2759.89990234375,2732.550048828125,2741.550048828125,2153.0498046875,563893
2019-04-22,2741.550048828125,2749.949951171875,2685.0,2689.5,2112.172607421875,453998
2019-04-23,2689.0,2727.35009765625,2615.0,2638.050048828125,2071.76708984375,395502
2019-04-24,2650.0,2661.60009765625,2582.14990234375,2611.89990234375,2051.230224609375,940782
2019-04-25,2618.0,2638.0,2597.64990234375,2612.25,2051.5048828125,690718
2019-04-26,2610.0,2616.75,2573.699951171875,2604.0,2045.025634765625,727578
2019-04-30,2573.0,2574.0,2477.0,2511.85009765625,1972.656982421875,1634120
2019-05-02,2510.0,2569.39990234375,2492.5,2551.699951171875,2003.9527587890625,937946
2019-05-03,2550.0,2587.0,2537.39990234375,2565.39990234375,2014.7115478515625,674666
2019-05-06,2540.0,2563.0,2525.10009765625,2531.300048828125,1987.9312744140625,463670
2019-05-07,2567.89990234375,2568.0,2521.5,2527.35009765625,1984.82958984375,347427
2019-05-08,2525.800048828125,2540.85009765625,2481.60009765625,2499.699951171875,1963.1151123046875,406025
2019-05-09,2499.0,2555.0,2490.60009765625,2537.75,1992.9970703125,585480
2019-05-10,2535.0,2560.0,2500.050048828125,2507.300048828125,1969.0838623046875,332771
2019-05-13,2507.300048828125,2537.5,2500.0,2510.75,1971.793212890625,313902
2019-05-14,2508.0,2534.800048828125,2475.0,2509.75,1971.0079345703125,396304
2019-05-15,2525.0,2538.60009765625,2483.0,2493.39990234375,1958.167236328125,438740
2019-05-16,2495.0,2561.0,2488.0,2520.300048828125,1979.29296875,283127
2019-05-17,2523.0,2637.0,2521.800048828125,2622.550048828125,2059.594482421875,962165
2019-05-20,2690.0,2742.0,2633.550048828125,2713.449951171875,2130.981689453125,722330
2019-05-21,2725.0,2726.949951171875,2648.0,2657.199951171875,2086.80615234375,445944
2019-05-22,2657.39990234375,2714.699951171875,2638.0,2699.64990234375,2120.14404296875,463923
2019-05-23,2740.0,2800.14990234375,2707.89990234375,2743.5,2154.58154296875,1177415
2019-05-24,2753.0,2845.0,2750.0,2828.449951171875,2221.29541015625,756746
2019-05-27,2840.0,2850.0,2800.35009765625,2821.199951171875,2215.60205078125,422121
2019-05-28,2828.0,2828.0,2735.0,2743.10009765625,2154.266845703125,842709
2019-05-29,2757.949951171875,2757.949951171875,2702.800048828125,2725.5,2140.445068359375,528550
2019-05-30,2730.0,2743.949951171875,2701.199951171875,2715.199951171875,2132.35595703125,406544
2019-05-31,2737.699951171875,2763.14990234375,2665.0,2680.25,2104.908203125,683661
2019-06-03,2712.0,2859.14990234375,2712.0,2840.25,2230.562744140625,1911409
2019-06-04,2833.0,2835.0,2745.0,2752.699951171875,2161.806396484375,1051402
2019-06-06,2765.0,2796.0,2716.10009765625,2788.75,2190.117919921875,1231094
2019-06-07,2790.0,2812.0,2731.89990234375,2762.800048828125,2169.73828125,841021
2019-06-10,2794.0,2794.0,2717.199951171875,2745.0,2155.75927734375,493407
2019-06-11,2760.0,2793.0,2745.300048828125,2776.14990234375,2180.222900390625,465376
2019-06-12,2767.0,2769.89990234375,2720.050048828125,2728.050048828125,2142.44775390625,521559
2019-06-13,2730.0,2772.0,2685.35009765625,2705.10009765625,2124.423583984375,480205
2019-06-14,2700.0,2719.5,2660.10009765625,2670.300048828125,2097.093994140625,320455
2019-06-17,2665.0,2684.199951171875,2636.0,2648.25,2079.77783203125,484673
2019-06-18,2650.050048828125,2683.0,2635.0,2667.800048828125,2095.130615234375,469539
2019-06-19,2680.0,2680.0,2572.550048828125,2606.14990234375,2046.7142333984375,552137
2019-06-20,2610.0,2669.699951171875,2600.0,2665.699951171875,2093.481689453125,692167
2019-06-21,2659.949951171875,2699.0,2592.89990234375,2606.0,2046.5966796875,903440
2019-06-24,2606.0,2606.0,2540.699951171875,2586.25,2031.086669921875,725058
2019-06-25,2571.0,2603.5,2550.0,2584.64990234375,2029.830078125,412936
2019-06-26,2577.0,2603.949951171875,2557.800048828125,2573.60009765625,2021.1517333984375,470716
2019-06-27,2585.0,2617.800048828125,2571.050048828125,2598.39990234375,2040.6280517578125,1174382
2019-06-28,2598.550048828125,2600.60009765625,2572.050048828125,2581.5,2027.35595703125,265726
2019-07-01,2596.0,2639.5,2590.0,2616.5,2054.843017578125,728762
2019-07-02,2596.5,2618.800048828125,2571.050048828125,2597.050048828125,2039.56787109375,532893
2019-07-03,2601.0,2613.800048828125,2582.39990234375,2587.5,2032.0682373046875,419366
2019-07-04,2590.25,2618.0,2585.0,2606.14990234375,2046.7142333984375,446710
2019-07-05,2618.0,2620.0,2500.0,2512.300048828125,1973.0101318359375,501715
2019-07-08,2499.0,2499.0,2360.0,2380.14990234375,1869.227294921875,1256185
2019-07-09,2380.0,2458.5,2373.60009765625,2444.10009765625,1919.449951171875,763513
2019-07-10,2450.0,2459.0,2392.0,2400.0,1884.81689453125,458641
2019-07-11,2428.0,2520.0,2385.25,2507.800048828125,1969.47705078125,1163266
2019-07-12,2502.0,2584.39990234375,2472.39990234375,2569.800048828125,2018.1676025390625,1397898
2019-07-15,2552.0,2579.89990234375,2514.199951171875,2545.550048828125,1999.123046875,769562
2019-07-16,2515.0,2569.449951171875,2487.14990234375,2544.35009765625,2023.6195068359375,632082
2019-07-17,2521.0,2556.60009765625,2505.050048828125,2522.949951171875,2006.59912109375,497857
2019-07-18,2519.89990234375,2555.0,2466.64990234375,2479.449951171875,1972.0020751953125,977841
2019-07-19,2480.050048828125,2507.35009765625,2378.949951171875,2387.39990234375,1898.7908935546875,1059276
2019-07-22,2387.39990234375,2454.0,2360.64990234375,2403.699951171875,1911.7554931640625,1136002
2019-07-23,2415.550048828125,2480.0,2401.699951171875,2469.300048828125,1963.9293212890625,812373
2019-07-24,2452.550048828125,2492.64990234375,2396.300048828125,2403.39990234375,1911.516845703125,619043
2019-07-25,2416.0,2448.0,2380.10009765625,2386.5,1898.075439453125,812832
2019-07-26,2397.800048828125,2487.550048828125,2366.5,2467.300048828125,1962.33837890625,1085566
2019-07-29,2430.10009765625,2451.0,2331.050048828125,2404.550048828125,1912.430908203125,936006
2019-07-30,2408.0,2424.64990234375,2245.300048828125,2258.800048828125,1796.510498046875,1582385
2019-07-31,2270.0,2369.89990234375,2225.60009765625,2356.10009765625,1873.897216796875,2930738
2019-08-01,2335.0,2381.0,2301.39990234375,2368.550048828125,1883.7991943359375,968967
2019-08-02,2337.0,2430.0,2288.550048828125,2401.949951171875,1910.363037109375,2090929
2019-08-05,2389.949951171875,2435.0,2346.0,2399.25,1908.21630859375,1093274
2019-08-06,2399.25,2484.0,2380.050048828125,2468.550048828125,1963.3326416015625,1169931
2019-08-07,2475.0,2528.800048828125,2468.60009765625,2505.25,1992.5220947265625,1079213
2019-08-08,2500.5,2629.0,2495.0,2587.89990234375,2058.256591796875,1692331
2019-08-09,2613.85009765625,2641.89990234375,2600.0,2622.25,2085.576416015625,1091395
2019-08-13,2615.60009765625,2651.050048828125,2546.85009765625,2566.800048828125,2041.47509765625,1179168
2019-08-14,2588.949951171875,2647.699951171875,2580.0,2634.14990234375,2095.04052734375,998006
2019-08-16,2561.550048828125,2680.0,2547.050048828125,2669.0,2122.7587890625,1373556
2019-08-19,2672.0,2699.949951171875,2616.199951171875,2631.5,2092.932861328125,1215957
2019-08-20,2655.0,2677.800048828125,2631.60009765625,2669.25,2122.95703125,1017915
2019-08-21,2663.800048828125,2722.0,2663.550048828125,2714.25,2158.747802734375,1398096
2019-08-22,2713.0,2714.25,2606.0,2626.25,2088.7578125,1102826
2019-08-23,2625.0,2670.0,2612.60009765625,2640.199951171875,2099.8525390625,1202938
2019-08-26,2695.0,2695.0,2557.35009765625,2590.949951171875,2060.682373046875,1195915
2019-08-27,2638.0,2638.0,2581.39990234375,2614.449951171875,2079.372314453125,5531848
2019-08-28,2597.75,2626.0,2555.0,2568.5,2042.826904296875,631760
2019-08-29,2564.89990234375,2577.800048828125,2533.300048828125,2547.75,2026.3236083984375,547796
2019-08-30,2559.85009765625,2579.0,2520.550048828125,2572.050048828125,2045.6505126953125,544092
2019-09-03,2571.85009765625,2619.949951171875,2548.949951171875,2557.449951171875,2034.0382080078125,867231
2019-09-04,2562.10009765625,2589.25,2530.25,2566.10009765625,2040.9180908203125,532877
2019-09-05,2574.949951171875,2614.0,2567.14990234375,2605.89990234375,2072.572265625,577091
2019-09-06,2612.39990234375,2670.0,2590.10009765625,2659.949951171875,2115.560546875,1021359
2019-09-09,2637.949951171875,2697.699951171875,2621.0,2691.60009765625,2140.7333984375,619224
2019-09-11,2687.0,2770.0,2680.0,2760.14990234375,2195.25341796875,1063773
2019-09-12,2747.0,2766.0,2720.0,2740.75,2179.824462890625,701793
2019-09-13,2742.0,2785.0,2718.0,2776.60009765625,2208.3369140625,855456
2019-09-16,2755.0,2794.0,2722.39990234375,2738.64990234375,2178.15380859375,858330
2019-09-17,2744.89990234375,2762.0,2555.0,2568.949951171875,2043.1846923828125,1327205
2019-09-18,2590.0,2617.0,2517.0,2576.10009765625,2048.87158203125,1207661
2019-09-19,2561.0,2595.0,2513.449951171875,2532.25,2013.99609375,706524
2019-09-20,2535.0,3016.550048828125,2532.85009765625,2862.89990234375,2276.974853515625,4283092
2019-09-23,2875.0,3022.89990234375,2770.699951171875,2820.35009765625,2243.13330078125,1380382
2019-09-24,2845.0,2845.300048828125,2724.64990234375,2755.949951171875,2191.9130859375,1064290
2019-09-25,2750.0,2750.0,2646.60009765625,2704.25,2150.7939453125,1063692
2019-09-26,2695.0,2775.0,2684.85009765625,2760.10009765625,2195.2138671875,1046239
2019-09-27,2756.39990234375,2778.449951171875,2707.0,2729.14990234375,2170.59814453125,679062
2019-09-30,2734.0,2758.75,2668.199951171875,2704.75,2151.192138671875,837786
2019-10-01,2715.699951171875,2738.89990234375,2637.0,2688.35009765625,2138.148681640625,865901
2019-10-03,2710.0,2734.0,2655.0,2667.449951171875,2121.52587890625,937439
2019-10-04,2681.800048828125,2715.0,2659.0,2668.300048828125,2122.201416015625,689443
2019-10-07,2649.0,2684.0,2606.300048828125,2674.0,2126.735107421875,581314
2019-10-09,2680.0,2690.0,2583.0,2604.35009765625,2071.33984375,1065595
2019-10-10,2604.35009765625,2635.0,2581.14990234375,2601.85009765625,2069.3515625,654085
2019-10-11,2614.85009765625,2635.0,2567.89990234375,2597.85009765625,2066.170166015625,594047
2019-10-14,2590.0,2628.449951171875,2571.85009765625,2609.199951171875,2075.197509765625,708591
2019-10-15,2620.14990234375,2699.949951171875,2610.0,2675.699951171875,2128.087158203125,1011239
2019-10-16,2692.39990234375,2692.39990234375,2592.300048828125,2602.35009765625,2069.749267578125,926034
2019-10-17,2609.0,2644.0,2582.0,2629.199951171875,2091.10400390625,1107128
2019-10-18,2629.0,2662.050048828125,2605.85009765625,2646.14990234375,2104.584716796875,1179162
2019-10-22,2660.0,2713.449951171875,2641.199951171875,2674.64990234375,2127.251953125,799030
2019-10-23,2670.050048828125,2738.0,2634.0,2712.89990234375,2157.673583984375,1119172
2019-10-24,2730.0,2749.75,2650.0,2696.0,2144.232421875,1427292
2019-10-25,2705.0,2708.0,2630.0,2657.550048828125,2113.651611328125,799469
2019-10-27,2662.0,2691.949951171875,2650.0,2668.89990234375,2122.6787109375,69656
2019-10-29,2684.5,2720.0,2665.75,2701.550048828125,2148.64697265625,1088620
2019-10-30,2717.0,2717.0,2677.0,2684.5,2135.086181640625,739316
2019-10-31,2695.0,2716.0,2689.449951171875,2704.199951171875,2150.754638671875,673886
2019-11-01,2708.0,2759.0,2671.10009765625,2707.14990234375,2153.100341796875,1427332
2019-11-04,2712.0,2714.949951171875,2638.0,2643.5,2102.4775390625,760461
2019-11-05,2659.0,2679.0,2638.050048828125,2665.0,2119.5771484375,508321
2019-11-06,2660.0,2696.89990234375,2641.0,2678.35009765625,2130.195068359375,601239
2019-11-07,2670.0,2673.5,2643.0,2660.85009765625,2116.2763671875,440308
2019-11-08,2660.800048828125,2692.0,2640.64990234375,2646.949951171875,2105.22119140625,444717
2019-11-11,2635.0,2656.949951171875,2585.64990234375,2594.0,2063.1083984375,570373
2019-11-13,2585.0,2627.699951171875,2575.39990234375,2589.10009765625,2059.2109375,692298
2019-11-14,2595.0,2608.14990234375,2577.0,2591.64990234375,2061.239013671875,461170
2019-11-15,2600.0,2614.949951171875,2530.25,2543.199951171875,2022.70458984375,682624
2019-11-18,2546.0,2552.5,2496.75,2502.89990234375,1990.652587890625,808951
2019-11-19,2520.0,2520.0,2463.10009765625,2468.949951171875,1963.651123046875,1011599
2019-11-20,2478.0,2485.0,2436.300048828125,2470.5,1964.88330078125,918063
2019-11-21,2477.0,2499.89990234375,2436.550048828125,2443.449951171875,1943.369873046875,677663
2019-11-22,2449.949951171875,2458.39990234375,2426.0,2441.60009765625,1941.898193359375,471953
2019-11-25,2458.0,2499.0,2427.699951171875,2479.0,1971.6441650390625,1144301
2019-11-26,2489.0,2514.75,2471.5,2494.60009765625,1984.05126953125,1342442
2019-11-27,2495.89990234375,2534.0,2491.550048828125,2523.25,2006.8377685546875,1008253
2019-11-28,2517.0,2520.0,2460.0,2466.300048828125,1961.54345703125,544359
2019-11-29,2476.75,2483.75,2424.0,2433.550048828125,1935.4962158203125,757233
2019-12-02,2431.0,2447.0,2400.0,2406.949951171875,1914.3399658203125,671750
2019-12-03,2402.0,2434.89990234375,2400.0,2422.39990234375,1926.6280517578125,506622
2019-12-04,2420.0,2458.75,2412.0,2439.0,1939.83056640625,457308
