Date,Open,High,Low,Close,Adj Close,Volume
2018-07-04,490.29998779296875,494.5,488.6000061035156,493.135009765625,446.2535095214844,507700
2018-07-05,496.2325134277344,499.49749755859375,494.50250244140625,497.8525085449219,450.52264404296875,338200
2018-07-06,497.48748779296875,502.98748779296875,496.2225036621094,497.1524963378906,449.8891906738281,730860
2018-07-09,499.95001220703125,499.95001220703125,494.4024963378906,494.9725036621094,447.91644287109375,293960
2018-07-10,495.25,502.99749755859375,495.25,500.26251220703125,452.7033996582031,786280
2018-07-11,501.04998779296875,514.3375244140625,497.70001220703125,509.5325012207031,461.0922546386719,1107740
2018-07-12,512.4000244140625,512.5250244140625,500.06500244140625,501.4525146484375,453.78033447265625,711380
2018-07-13,505.0,511.0050048828125,503.74749755859375,507.1000061035156,458.8909912109375,741820
2018-07-16,509.9949951171875,511.8575134277344,507.5,510.0350036621094,461.54693603515625,538660
2018-07-17,510.1000061035156,527.4500122070312,509.5,525.5875244140625,475.6208190917969,1718380
2018-07-18,526.5,527.5050048828125,514.1074829101562,519.677490234375,470.2727355957031,1480640
2018-07-19,520.7525024414062,522.4749755859375,511.1050109863281,514.4650268554688,465.5557861328125,844520
2018-07-20,514.7575073242188,520.9974975585938,510.0,517.4099731445312,468.22076416015625,865560
2018-07-23,520.1500244140625,522.3499755859375,516.2525024414062,519.6699829101562,470.26593017578125,394420
2018-07-24,520.0999755859375,523.10498046875,512.6099853515625,514.5275268554688,465.61236572265625,641580
2018-07-25,515.4874877929688,517.5700073242188,510.0,511.67999267578125,463.0354919433594,460200
2018-07-26,510.1524963378906,518.0,510.1524963378906,516.1950073242188,467.121337890625,576680
2018-07-27,519.0,520.6199951171875,508.42498779296875,514.20751953125,465.3227844238281,666400
2018-07-30,514.9974975585938,515.0,504.2349853515625,506.1199951171875,458.00408935546875,702300
2018-07-31,508.9949951171875,529.0,505.5625,526.52001953125,476.4647521972656,1402280
2018-08-01,530.0,547.5399780273438,527.552490234375,541.842529296875,490.3305969238281,1396120
2018-08-02,542.5,543.0,530.1699829101562,537.9749755859375,486.8307189941406,690300
2018-08-03,540.5,541.5999755859375,510.5,516.22998046875,467.1529235839844,3313400
2018-08-06,525.0,532.9650268554688,520.0050048828125,526.7324829101562,476.65704345703125,1176040
2018-08-07,530.2000122070312,532.5,525.0,526.8900146484375,476.79962158203125,745720
2018-08-08,529.030029296875,541.5499877929688,528.8574829101562,538.3175048828125,487.14068603515625,1392760
2018-08-09,538.3499755859375,548.5,538.3499755859375,544.1224975585938,492.3938293457031,1632920
2018-08-10,545.0,547.8499755859375,532.5,534.302490234375,484.3975830078125,1147660
2018-08-13,533.0,546.75,530.7575073242188,542.5625,491.8861083984375,1059980
2018-08-14,542.5999755859375,547.5499877929688,539.0050048828125,542.8474731445312,492.1445007324219,747120
2018-08-16,542.5,547.75,540.1500244140625,542.8624877929688,492.1580505371094,983420
2018-08-17,544.3499755859375,546.0,539.25,543.6500244140625,492.8721008300781,1178060
2018-08-20,546.0,547.4000244140625,540.5650024414062,542.052490234375,491.42376708984375,826420
2018-08-21,542.9500122070312,549.5,541.5,544.3200073242188,493.4794921875,1249700
2018-08-23,547.4000244140625,579.25,547.3699951171875,577.2025146484375,523.2906494140625,3880800
2018-08-24,574.2999877929688,577.0875244140625,565.1649780273438,568.135009765625,515.070068359375,989180
2018-08-27,570.5,576.6400146484375,563.6500244140625,566.66748046875,513.7396850585938,959940
2018-08-28,569.9924926757812,571.4450073242188,565.4224853515625,566.3049926757812,513.4110717773438,561940
2018-08-29,567.9000244140625,576.0999755859375,563.45751953125,564.9650268554688,512.1962280273438,1247000
2018-08-30,565.0999755859375,570.0875244140625,562.885009765625,564.3200073242188,511.61151123046875,1664260
2018-08-31,564.3499755859375,585.25,564.3499755859375,579.1124877929688,525.0221557617188,3719360
2018-09-03,583.9974975585938,583.9974975585938,562.5599975585938,563.89501953125,511.2262268066406,1189240
2018-09-04,566.5,567.2750244140625,538.9724731445312,542.0599975585938,491.4305725097656,1631380
2018-09-05,541.947509765625,541.947509765625,508.75,519.302490234375,470.7986755371094,2596040
2018-09-06,522.9000244140625,528.0,512.3499755859375,516.7775268554688,468.5094909667969,1810980
2018-09-07,518.5,532.5,515.2775268554688,522.3275146484375,473.5411071777344,2253780
2018-09-10,522.5,525.75,513.7575073242188,516.5150146484375,468.2715148925781,745480
2018-09-11,515.0,519.25,500.04998779296875,502.385009765625,455.4613037109375,1205240
2018-09-12,504.0,522.6900024414062,501.1499938964844,517.7000122070312,469.3458251953125,2019240
2018-09-14,522.875,528.5999755859375,515.1400146484375,516.7725219726562,468.50494384765625,1868000
2018-09-17,517.4000244140625,536.135009765625,505.75,508.75250244140625,461.2339782714844,611640
2018-09-18,512.3499755859375,521.5,509.5775146484375,512.177490234375,464.33917236328125,753980
2018-09-19,518.2000122070312,525.0499877929688,505.20001220703125,507.25,459.8717956542969,760120
2018-09-21,510.45001220703125,512.9450073242188,459.99749755859375,487.4800109863281,441.9484558105469,3053400
2018-09-24,493.8999938964844,494.92999267578125,480.75,483.125,438.000244140625,637900
2018-09-25,481.25250244140625,492.2049865722656,469.5,484.86749267578125,439.5799560546875,1759900
2018-09-26,489.9949951171875,491.6499938964844,477.4750061035156,486.4674987792969,441.0304870605469,1157740
2018-09-27,489.79998779296875,491.75,474.42498779296875,478.9324951171875,434.1992492675781,1671200
2018-09-28,486.0,490.6499938964844,477.9674987792969,484.9825134277344,439.6842041015625,2319080
2018-10-01,486.197509765625,487.5224914550781,473.32501220703125,480.4825134277344,435.6044616699219,1066560
2018-10-03,480.0,480.0,466.0050048828125,467.19000244140625,423.55352783203125,1730680
2018-10-04,459.0,472.4800109863281,455.69000244140625,467.3974914550781,423.74163818359375,1656020
2018-10-05,467.0,475.0,457.2650146484375,470.94500732421875,426.95782470703125,2064640
2018-10-08,470.947509765625,473.9574890136719,460.822509765625,469.0375061035156,425.22857666015625,1513740
2018-10-09,469.0375061035156,480.51251220703125,462.8525085449219,474.5975036621094,430.2691955566406,1623460
2018-10-10,474.00250244140625,482.5,470.38751220703125,475.51251220703125,431.0987854003906,1083420
2018-10-11,465.0,472.49749755859375,452.3525085449219,469.2200012207031,425.3939208984375,1827420
2018-10-12,473.0,488.9700012207031,471.5450134277344,484.99249267578125,439.6932678222656,2136900
2018-10-15,486.5,486.5,477.95001220703125,482.7950134277344,437.7010192871094,700740
2018-10-16,482.99749755859375,488.1824951171875,481.80999755859375,486.875,441.39990234375,987500
2018-10-17,490.0,493.0,484.2200012207031,486.2674865722656,440.8492431640625,911620
2018-10-19,483.80999755859375,484.75750732421875,474.0,480.4525146484375,435.5773620605469,1381800
2018-10-22,485.5,487.88751220703125,481.0,482.04998779296875,437.02557373046875,2291160
2018-10-23,465.07501220703125,477.5,465.0,467.62249755859375,423.94561767578125,1848380
2018-10-24,472.00250244140625,481.17498779296875,471.79998779296875,476.7099914550781,432.18438720703125,1985760
2018-10-25,475.0,488.49749755859375,471.2250061035156,476.9125061035156,432.3679504394531,2476440
2018-10-26,479.42498779296875,485.5,473.37750244140625,478.4725036621094,433.7823486328125,1433260
2018-10-29,487.95001220703125,493.0400085449219,480.0,484.1575012207031,438.93621826171875,4789260
2018-10-30,484.3999938964844,488.24749755859375,480.625,485.9224853515625,440.536376953125,1254120
2018-10-31,490.0,509.9150085449219,486.25,507.3924865722656,460.00103759765625,3249680
2018-11-01,511.95001220703125,515.780029296875,495.17498779296875,498.4750061035156,451.91644287109375,1548260
2018-11-02,503.4949951171875,517.4500122070312,499.50250244140625,511.4825134277344,463.7090759277344,1830920
2018-11-05,511.7250061035156,520.0,508.1524963378906,516.6325073242188,468.3780212402344,1203260
2018-11-06,516.7525024414062,521.10498046875,504.06500244140625,508.01251220703125,460.56317138671875,796580
2018-11-07,512.5,512.5025024414062,507.51251220703125,511.0199890136719,463.28973388671875,69300
2018-11-09,514.2000122070312,518.75,507.6650085449219,511.29998779296875,463.5436096191406,1112000
2018-11-12,512.4924926757812,517.5,504.3924865722656,506.2275085449219,458.9448547363281,729500
2018-11-13,506.75,511.9049987792969,503.9825134277344,507.2049865722656,459.8310241699219,415960
2018-11-14,507.79998779296875,522.0025024414062,507.79998779296875,519.717529296875,471.17486572265625,1789840
2018-11-15,519.719970703125,525.85498046875,515.7550048828125,523.1900024414062,474.3230895996094,1868080
2018-11-16,525.0,536.75,523.782470703125,534.3624877929688,484.45196533203125,2289800
2018-11-19,539.2999877929688,539.9450073242188,506.927490234375,517.1325073242188,468.83135986328125,2867820
2018-11-20,519.2000122070312,525.4400024414062,508.6000061035156,512.7324829101562,464.8422546386719,1043460
2018-11-21,515.0,517.4500122070312,509.0574951171875,511.9150085449219,464.1011657714844,831240
2018-11-22,515.344970703125,522.4349975585938,511.0050048828125,515.1624755859375,467.04534912109375,1019280
2018-11-26,516.25,524.5,516.25,522.6624755859375,473.84478759765625,920280
2018-11-27,522.5,528.155029296875,518.5,525.9199829101562,476.7980041503906,764320
2018-11-28,529.0,536.9500122070312,527.1724853515625,534.9349975585938,484.97100830078125,1779360
2018-11-29,538.8499755859375,538.8499755859375,519.3499755859375,530.322509765625,480.7893981933594,3562520
2018-11-30,535.0,544.52001953125,529.7324829101562,538.2424926757812,487.9695739746094,1423500
2018-12-03,540.9600219726562,543.447509765625,532.25,537.282470703125,487.0993347167969,1311220
2018-12-04,536.260009765625,539.155029296875,527.7999877929688,529.4500122070312,479.9983825683594,1032640
2018-12-05,527.5,529.4500122070312,522.0,524.4224853515625,475.4404602050781,1715960
2018-12-06,522.4099731445312,522.4099731445312,511.6000061035156,515.467529296875,467.3218078613281,871240
2018-12-07,516.5,526.9974975585938,516.5,520.22998046875,471.6395568847656,1156040
2018-12-10,515.0,521.9450073242188,513.7525024414062,519.9450073242188,471.381103515625,1895560
2018-12-11,517.8499755859375,539.9500122070312,516.114990234375,531.7274780273438,482.06304931640625,1095320
2018-12-12,531.760009765625,544.75,529.197509765625,542.2374877929688,493.9136657714844,1813140
2018-12-13,547.5,559.91748046875,544.5,549.8275146484375,500.8272399902344,1522740
2018-12-14,551.7000122070312,558.7424926757812,545.9199829101562,549.2949829101562,500.3423156738281,1254560
2018-12-17,550.25,565.6475219726562,550.2474975585938,558.530029296875,508.7542419433594,1971000
2018-12-18,558.6500244140625,565.0,551.1799926757812,554.7000122070312,505.265625,1340380
2018-12-19,559.9949951171875,561.5,555.6024780273438,558.7150268554688,508.92266845703125,2726120
2018-12-20,557.5025024414062,571.25,557.5025024414062,561.6275024414062,511.5755310058594,1158500
2018-12-21,563.2349853515625,566.1875,547.9249877929688,550.52001953125,501.45806884765625,1325820
2018-12-24,552.7999877929688,561.0999755859375,541.7775268554688,546.16748046875,497.49334716796875,683820
2018-12-26,548.25,549.3499755859375,537.25,538.5025024414062,490.511474609375,743440
2018-12-27,542.4500122070312,548.4500122070312,540.0050048828125,547.1425170898438,498.38165283203125,1046220
2018-12-28,549.7000122070312,569.83251953125,546.5549926757812,562.9299926757812,512.7620239257812,1132720
2018-12-31,565.0,567.9000244140625,551.25,554.2424926757812,504.8489685058594,928600
2019-01-01,557.5,558.52001953125,549.4974975585938,550.7525024414062,501.6697998046875,634180
2019-01-02,549.0250244140625,558.0,545.3524780273438,551.77001953125,502.5967712402344,563340
2019-01-03,555.5499877929688,574.9500122070312,549.9949951171875,560.3574829101562,510.4188232421875,3385820
2019-01-04,556.9500122070312,559.9450073242188,532.7775268554688,542.5599975585938,494.2073974609375,4123260
2019-01-07,543.75,546.9824829101562,535.0,539.3049926757812,491.24267578125,1719180
2019-01-08,540.0,562.0,534.5,550.27001953125,501.2303161621094,2686820
2019-01-09,554.9924926757812,564.9199829101562,552.9199829101562,562.6124877929688,512.4728393554688,1969660
2019-01-10,566.0,572.3900146484375,556.97998046875,570.8300170898438,519.9580078125,1538300
2019-01-11,570.0075073242188,572.9000244140625,557.5499877929688,563.6500244140625,513.4178466796875,1145060
2019-01-14,565.0,569.2849731445312,559.4974975585938,561.4324951171875,511.3981018066406,1036220
2019-01-15,564.7999877929688,567.0,560.0,564.1325073242188,513.8573608398438,989400
2019-01-16,563.052490234375,564.5875244140625,549.0,552.7949829101562,503.5302429199219,2733580
2019-01-17,560.0,561.6475219726562,556.0999755859375,558.2849731445312,508.531005859375,1454740
2019-01-18,560.0,566.322509765625,559.0499877929688,562.4199829101562,512.2975463867188,1535240
2019-01-21,564.7999877929688,565.447509765625,557.5050048828125,562.7625122070312,512.6094360351562,382160
2019-01-22,564.5,567.5,560.0,561.8275146484375,511.7579040527344,799160
2019-01-23,562.75,567.4000244140625,562.0,565.7949829101562,515.371826171875,1024200
2019-01-24,565.7949829101562,573.0,565.302490234375,571.6699829101562,520.7232055664062,2092360
2019-01-25,573.0,575.8499755859375,565.0,568.280029296875,517.63525390625,1198560
2019-01-28,568.280029296875,571.0,557.75,568.030029296875,517.4075927734375,2079260
2019-01-29,569.0,572.0,564.6950073242188,569.9550170898438,519.1610717773438,1412640
2019-01-30,571.0,571.9874877929688,564.0,569.83251953125,519.0493774414062,785800
2019-01-31,571.0,576.947509765625,568.6525268554688,574.8925170898438,523.6585083007812,1907460
2019-02-01,574.9025268554688,581.0999755859375,571.5075073242188,577.8275146484375,526.3319702148438,1238120
2019-02-04,575.75,582.1074829101562,575.0,576.6875,525.2935791015625,688680
2019-02-05,576.7474975585938,582.7000122070312,575.5050048828125,580.3724975585938,528.6500244140625,734540
2019-02-06,582.7000122070312,582.7000122070312,573.4849853515625,580.8699951171875,529.1033325195312,557700
2019-02-07,580.75,587.4500122070312,577.0,585.7849731445312,533.5802001953125,723360
2019-02-08,585.3975219726562,587.5499877929688,555.5499877929688,562.135009765625,512.0379638671875,2293940
2019-02-11,565.0,565.0,538.2725219726562,542.1749877929688,493.8568115234375,2456820
2019-02-12,541.75,542.5,530.7849731445312,539.1900024414062,491.1378479003906,1951520
2019-02-14,527.0499877929688,538.947509765625,515.5,531.4400024414062,484.0784912109375,2491260
2019-02-15,522.5,537.0075073242188,512.5499877929688,526.7725219726562,479.8269348144531,8296260
2019-02-18,527.4500122070312,528.9974975585938,508.8125,517.4724731445312,471.355712890625,1744700
2019-02-19,517.5025024414062,536.4525146484375,517.5025024414062,525.77001953125,478.913818359375,1772020
2019-02-20,526.5750122070312,531.9425048828125,519.9625244140625,526.0900268554688,479.2052917480469,1247580
2019-02-21,525.0,533.572509765625,522.5,531.0974731445312,483.7664489746094,1405600
2019-02-22,531.9949951171875,535.4500122070312,528.08251953125,534.2725219726562,486.6585388183594,1105660
2019-02-25,536.9500122070312,543.5,534.0,541.58251953125,493.3171691894531,841720
2019-02-26,539.9500122070312,542.75,533.3250122070312,540.219970703125,492.075927734375,1449340
2019-02-27,540.219970703125,541.032470703125,532.5900268554688,535.6849975585938,487.9451904296875,1714260
2019-02-28,537.5,538.1724853515625,527.7550048828125,531.9874877929688,484.5771789550781,2237500
2019-03-01,532.0,533.75,520.302490234375,522.5900268554688,476.0172119140625,2195640
2019-03-05,514.072509765625,528.33251953125,514.072509765625,525.2974853515625,478.48345947265625,1633160
2019-03-06,529.6500244140625,529.6500244140625,509.75,516.0374755859375,470.048583984375,2908680
2019-03-07,517.0,517.6300048828125,508.2550048828125,510.1675109863281,464.7017517089844,1561040
2019-03-08,510.99749755859375,511.0,501.75,504.75750732421875,459.77392578125,1969960
2019-03-11,504.9674987792969,516.4500122070312,501.5824890136719,514.6400146484375,468.77569580078125,2282720
2019-03-12,514.9450073242188,525.5974731445312,513.0025024414062,521.4450073242188,474.97418212890625,1660860
2019-03-13,526.4000244140625,537.7474975585938,525.02001953125,536.1649780273438,488.38232421875,2675200
2019-03-14,537.9000244140625,538.5,527.0,536.9650268554688,489.11114501953125,1116080
2019-03-15,535.0650024414062,538.1024780273438,511.50250244140625,514.4949951171875,468.6435241699219,3669040
2019-03-18,518.75,524.77001953125,513.5599975585938,522.8300170898438,476.23590087890625,1225240
2019-03-19,522.8300170898438,537.75,520.4924926757812,535.3499755859375,487.6399841308594,1656420
2019-03-20,536.4949951171875,537.4974975585938,523.1749877929688,526.5075073242188,479.58551025390625,1192600
2019-03-22,529.6500244140625,532.4500122070312,526.3624877929688,530.032470703125,482.7964782714844,1713120
2019-03-25,525.7525024414062,527.4949951171875,515.1500244140625,526.4149780273438,479.501220703125,2195700
2019-03-26,528.260009765625,539.5125122070312,525.7974853515625,534.594970703125,486.9522399902344,3013700
2019-03-27,534.5474853515625,552.4500122070312,528.8375244140625,544.5999755859375,496.06549072265625,2792100
2019-03-28,546.9450073242188,556.5,540.0499877929688,553.655029296875,504.3136901855469,1836560
2019-04-01,549.0,556.0499877929688,543.0549926757812,545.7575073242188,497.1199951171875,1628620
2019-04-02,548.9849853515625,548.9849853515625,535.0,539.3400268554688,491.27447509765625,1192180
2019-04-03,547.3499755859375,553.3499755859375,539.0,550.1875,501.1551818847656,1493840
2019-04-04,552.9500122070312,552.9500122070312,542.5,548.092529296875,499.2469177246094,803540
2019-04-05,546.7525024414062,554.5499877929688,545.0,549.0374755859375,500.10748291015625,520260
2019-04-08,549.9500122070312,552.5,540.2249755859375,542.530029296875,494.17999267578125,740980
2019-04-09,544.4500122070312,544.4500122070312,537.0,539.5025024414062,491.4224853515625,1514600
2019-04-10,539.625,542.5,536.5,540.5974731445312,492.4197692871094,961780
2019-04-11,539.75,544.9500122070312,534.5,538.2050170898438,490.24053955078125,1878040
2019-04-12,538.39501953125,550.0,538.2150268554688,548.6900024414062,499.7911682128906,994740
2019-04-15,550.0,554.4500122070312,544.552490234375,548.5050048828125,499.6225891113281,1694700
2019-04-16,550.0,560.947509765625,549.75,557.7899780273438,508.08013916015625,1787100
2019-04-18,559.3200073242188,561.9974975585938,546.25,547.7224731445312,498.90985107421875,1127980
2019-04-22,548.25,556.25,542.5775146484375,543.9949951171875,495.51470947265625,637660
2019-04-23,547.0,548.9500122070312,543.5999755859375,545.510009765625,496.8945007324219,502380
2019-04-24,545.375,551.4774780273438,535.25,541.6699829101562,493.396728515625,1527160
2019-04-25,544.5,549.5,539.0,542.322509765625,493.99114990234375,1804980
2019-04-26,542.5499877929688,552.4600219726562,541.1024780273438,548.5625,499.67498779296875,1028240
2019-04-30,545.0,548.7474975585938,542.7349853515625,545.2650146484375,497.80572509765625,1484760
2019-05-02,545.25,545.25,520.1525268554688,529.4849853515625,483.399169921875,884980
2019-05-03,532.5,532.5,519.0,524.2849731445312,478.6517639160156,2308960
2019-05-06,520.0,524.85498046875,515.2525024414062,518.2000122070312,474.136474609375,1802720
2019-05-07,520.0750122070312,529.4974975585938,520.0499877929688,523.85498046875,479.3105163574219,1452620
2019-05-08,524.3875122070312,526.7999877929688,513.7849731445312,514.91748046875,471.1330261230469,927820
2019-05-09,514.75,520.4500122070312,510.0,518.1099853515625,474.0541076660156,931040
2019-05-10,518.594970703125,521.782470703125,508.552490234375,511.5574951171875,468.0587463378906,1225460
2019-05-13,513.0999755859375,521.6624755859375,511.61248779296875,515.0025024414062,471.2109069824219,960840
2019-05-14,515.5,518.219970703125,506.00250244140625,509.9324951171875,466.5718994140625,1085500
2019-05-15,520.0499877929688,525.4500122070312,510.54998779296875,513.427490234375,469.7696838378906,2543800
2019-05-16,516.635009765625,520.0499877929688,512.7525024414062,514.0275268554688,470.3187255859375,786440
2019-05-17,514.9974975585938,527.3099975585938,512.842529296875,523.282470703125,478.7867126464844,1314080
2019-05-20,534.0,541.5999755859375,528.0175170898438,538.407470703125,492.6256103515625,991100
2019-05-21,542.4974975585938,544.2349853515625,524.697509765625,530.4600219726562,485.3539733886719,943640
2019-05-22,532.5025024414062,539.2100219726562,530.0,535.0275268554688,489.53302001953125,629940
2019-05-23,542.4000244140625,549.4500122070312,534.0,539.8524780273438,493.9477233886719,1125140
2019-05-24,540.6500244140625,542.4949951171875,529.614990234375,533.0025024414062,487.6802673339844,989300
2019-05-27,537.5,554.1500244140625,535.0,551.8125,504.8907165527344,1688000
2019-05-28,552.0,558.25,547.5,555.260009765625,508.0451354980469,2668900
2019-05-29,556.25,564.7974853515625,549.3724975585938,560.2999877929688,512.6565551757812,2573080
2019-05-30,558.7625122070312,567.25,558.5,566.0250244140625,517.8948364257812,1868420
2019-05-31,567.5,577.0,565.1724853515625,574.905029296875,526.0197143554688,1403440
2019-06-03,574.9299926757812,585.0,574.9299926757812,584.322509765625,534.6364135742188,1286040
2019-06-04,580.0,584.9000244140625,571.4000244140625,577.6174926757812,528.5015869140625,1922880
2019-06-06,577.6174926757812,584.2000122070312,576.5,580.1649780273438,530.8323974609375,1653160
2019-06-07,580.5,581.4000244140625,572.5499877929688,575.1925048828125,526.28271484375,874520
2019-06-10,580.35498046875,586.4500122070312,568.7999877929688,584.9199829101562,535.1831665039062,966820
2019-06-11,587.75,590.885009765625,574.905029296875,581.1475219726562,531.7314453125,1445720
2019-06-12,583.7000122070312,585.75,575.25,584.7750244140625,535.0504150390625,867480
2019-06-13,581.0,583.0775146484375,578.5025024414062,580.6875,531.310546875,1383120
2019-06-14,580.7750244140625,586.1824951171875,572.5499877929688,574.4500122070312,525.6033935546875,811280
2019-06-17,577.9500122070312,581.4824829101562,571.282470703125,574.04248046875,525.23046875,915720
2019-06-18,575.2525024414062,577.5974731445312,565.0,572.8800048828125,524.1669311523438,1110580
2019-06-19,573.9450073242188,582.5250244140625,572.5,580.5850219726562,531.2166748046875,1390200
2019-06-20,580.6525268554688,587.9500122070312,573.7100219726562,585.9025268554688,536.08203125,1307920
2019-06-21,585.5,589.5,576.95751953125,580.0449829101562,530.7225952148438,2239600
2019-06-24,580.0,588.0,577.5075073242188,585.5999755859375,535.8052368164062,484440
2019-06-25,584.0025024414062,586.8624877929688,580.6724853515625,585.29248046875,535.5238647460938,754960
2019-06-26,585.2999877929688,597.5,584.0399780273438,590.125,539.9454956054688,2864260
2019-06-27,590.5150146484375,593.344970703125,584.2224731445312,590.1425170898438,539.9614868164062,1878540
2019-06-28,588.0999755859375,597.0,587.75,595.6300048828125,544.9823608398438,1141380
2019-07-01,599.2000122070312,601.1624755859375,591.1824951171875,593.4375,542.9764404296875,818020
2019-07-02,593.0,600.2474975585938,590.0499877929688,598.2424926757812,547.3727416992188,1332940
2019-07-03,598.2000122070312,599.927490234375,588.9974975585938,590.95751953125,540.7073364257812,1263040
2019-07-04,590.5,598.5,589.9974975585938,594.2224731445312,543.6946411132812,474280
2019-07-05,596.4974975585938,600.0,592.0,597.844970703125,547.0089721679688,707520
2019-07-08,596.4500122070312,596.4500122070312,587.5999755859375,590.072509765625,539.8973388671875,910140
2019-07-09,590.989990234375,591.2000122070312,581.5,584.3524780273438,534.6637573242188,1236860
2019-07-10,585.75,589.75,576.5,577.5225219726562,528.4146118164062,884740
2019-07-11,581.2025146484375,581.2025146484375,573.5750122070312,575.3400268554688,526.417724609375,929840
2019-07-12,575.3499755859375,585.9000244140625,575.3499755859375,583.6074829101562,533.9822387695312,552100
2019-07-15,584.4500122070312,584.4500122070312,573.280029296875,574.2224731445312,525.3952026367188,388640
2019-07-16,581.5999755859375,587.0974731445312,574.35498046875,585.4324951171875,535.6520385742188,848980
2019-07-17,585.2999877929688,587.489990234375,580.125,584.77001953125,535.0458374023438,498440
2019-07-18,586.3400268554688,587.1799926757812,577.125,579.8375244140625,530.5328369140625,947880
2019-07-19,582.4949951171875,586.25,575.614990234375,577.3524780273438,528.2589111328125,1733540
2019-07-22,575.4025268554688,578.1275024414062,563.25,565.2349853515625,517.1719360351562,949280
2019-07-23,565.25,584.6500244140625,565.25,573.5374755859375,524.7683715820312,1231260
2019-07-24,575.0,580.9874877929688,564.9375,573.9949951171875,525.1870727539062,994800
2019-07-25,575.4500122070312,583.342529296875,572.0,574.75,525.8778686523438,1077700
2019-07-26,576.25,583.572509765625,573.5,581.1624755859375,531.7451171875,610880
2019-07-29,580.0,584.5,573.9625244140625,581.0125122070312,531.60791015625,921040
2019-07-30,583.6925048828125,584.5275268554688,575.0,576.8275146484375,527.7786865234375,689180
2019-07-31,575.0025024414062,587.0,570.0499877929688,583.7949829101562,534.1537475585938,939420
2019-08-01,583.2000122070312,583.2000122070312,572.25,577.3499755859375,528.2568359375,692460
2019-08-02,571.25,576.8074951171875,566.1224975585938,570.5750122070312,522.0579833984375,1130960
2019-08-05,576.4000244140625,597.5,574.5,585.6400146484375,535.8418579101562,2459600
2019-08-06,585.5,599.9000244140625,585.052490234375,591.8775024414062,541.5488891601562,1719840
2019-08-07,589.5,595.4824829101562,586.6074829101562,588.8724975585938,538.7994995117188,939920
2019-08-08,590.0,596.5,588.75,592.0125122070312,541.6724853515625,732280
2019-08-09,589.0,613.4249877929688,585.0,599.6649780273438,558.2453002929688,2330960
2019-08-13,598.1099853515625,609.6475219726562,591.0025024414062,594.6724853515625,553.59765625,1548260
2019-08-14,594.6724853515625,607.9500122070312,592.5050048828125,601.8275146484375,560.258544921875,1167520
2019-08-16,604.9949951171875,605.39501953125,595.344970703125,600.219970703125,558.7620849609375,1137700
2019-08-19,604.5,612.9949951171875,602.0025024414062,603.3300170898438,561.6572265625,897660
2019-08-20,605.7000122070312,607.79248046875,595.8350219726562,598.489990234375,557.151611328125,1359040
2019-08-21,598.5,632.3250122070312,598.5,629.7050170898438,586.2105102539062,5460120
2019-08-22,632.0,639.9500122070312,620.2625122070312,623.5,580.4340209960938,2017160
2019-08-23,624.9749755859375,627.3800048828125,612.5,621.9324951171875,578.974853515625,1171420
2019-08-26,631.0875244140625,631.0875244140625,611.5,619.5675048828125,576.7731323242188,1558120
2019-08-27,617.7050170898438,627.5,617.7050170898438,623.6174926757812,580.54345703125,1853980
2019-08-28,627.25,642.5,620.4974975585938,625.8699951171875,582.640380859375,2072940
2019-08-29,632.1500244140625,644.5,630.5,635.842529296875,591.924072265625,4878540
2019-08-30,636.25,647.4400024414062,628.3499755859375,643.760009765625,599.2946166992188,2480100
2019-09-03,641.5,644.9500122070312,629.8800048828125,634.5474853515625,590.718505859375,1585360
2019-09-04,634.9874877929688,637.530029296875,619.3825073242188,624.0374755859375,580.9343872070312,1828700
2019-09-05,624.0025024414062,633.75,624.0025024414062,630.6074829101562,587.050537109375,1058820
2019-09-06,632.5,635.6099853515625,625.25,630.697509765625,587.1343994140625,1156360
2019-09-09,631.4650268554688,645.0,628.2349853515625,641.8175048828125,597.4863891601562,1366820
2019-09-11,641.947509765625,642.0974731445312,633.16748046875,637.947509765625,593.8837890625,2113300
2019-09-12,638.822509765625,641.8099975585938,626.0150146484375,627.844970703125,584.47900390625,1470060
2019-09-13,628.5,635.9500122070312,625.4749755859375,634.4650268554688,590.6416625976562,1130140
2019-09-16,625.594970703125,643.4974975585938,625.594970703125,642.0474853515625,597.7005004882812,970100
2019-09-17,638.0025024414062,639.5,635.302490234375,638.2125244140625,594.1303100585938,1409440
2019-09-18,642.2000122070312,644.4974975585938,632.5,643.4500122070312,599.0059204101562,890360
2019-09-19,637.0025024414062,644.4000244140625,631.75,634.7449951171875,590.9022827148438,1554380
2019-09-20,637.25,681.4724731445312,626.5499877929688,674.969970703125,628.3489990234375,5681400
2019-09-23,685.0,705.8599853515625,680.092529296875,685.6599731445312,638.3006591796875,2772100
2019-09-24,686.0,690.0,665.5075073242188,671.5349731445312,625.1511840820312,2326640
2019-09-25,671.2000122070312,678.6500244140625,665.2550048828125,672.9249877929688,626.4451904296875,1664920
2019-09-26,677.25,707.2000122070312,676.2525024414062,696.72998046875,648.6058959960938,17945060
2019-09-27,692.0,694.907470703125,680.0,687.0449829101562,639.5899658203125,2202380
2019-09-30,687.0050048828125,699.5999755859375,684.0,694.4824829101562,646.5137939453125,1929980
2019-10-01,694.4500122070312,697.3474731445312,682.4949951171875,684.0775146484375,636.8274536132812,1670900
2019-10-03,684.0,687.47998046875,678.302490234375,685.4924926757812,638.1447143554688,817880
