Date,Open,High,Low,Close,Adj Close,Volume
2018-10-12,569.8499755859375,591.02001953125,568.010009765625,581.35498046875,579.535400390625,2972240
2018-10-15,581.5,581.5,561.0999755859375,563.4249877929688,561.6614990234375,1749470
2018-10-16,565.7000122070312,574.9949951171875,556.5549926757812,565.7100219726562,563.939453125,2195860
2018-10-17,570.0,574.0,535.0,538.0250244140625,536.341064453125,3018250
2018-10-19,537.0,551.405029296875,524.0050048828125,541.9199829101562,540.2238159179688,2966400
2018-10-22,547.0,551.0999755859375,520.6500244140625,525.02001953125,523.3767700195312,2112100
2018-10-23,525.0,528.5,505.5,516.7750244140625,515.1575317382812,4562510
2018-10-24,520.0,544.8499755859375,495.5,539.14501953125,537.45751953125,11055500
2018-10-25,529.9000244140625,546.2050170898438,525.7249755859375,536.7650146484375,535.0850219726562,3454210
2018-10-26,538.0,543.4000244140625,525.7999877929688,539.9199829101562,538.2301635742188,2905360
2018-10-29,541.5,549.10498046875,535.3200073242188,540.9849853515625,539.2918090820312,2917080
2018-10-30,542.0,545.5,532.2550048828125,539.114990234375,537.4276123046875,2910370
2018-10-31,541.2999877929688,543.5999755859375,524.0999755859375,540.4650268554688,538.7734985351562,3551310
2018-11-01,542.0,546.7000122070312,537.0650024414062,538.6500244140625,536.964111328125,1936180
2018-11-02,539.5,562.3800048828125,539.5,552.530029296875,550.8007202148438,4141850
2018-11-05,556.0,565.3300170898438,550.1649780273438,556.9600219726562,555.216796875,2031870
2018-11-06,559.8800048828125,568.97998046875,556.4949951171875,559.0999755859375,557.35009765625,2083500
2018-11-07,564.5,564.5,560.0,562.8200073242188,561.0585327148438,176240
2018-11-09,568.0,572.5,559.5650024414062,570.1400146484375,568.3555297851562,2360680
2018-11-12,570.5,578.2999877929688,551.6500244140625,554.9099731445312,553.1731567382812,1656170
2018-11-13,554.0999755859375,560.9349975585938,553.60498046875,557.1699829101562,555.4261474609375,1485880
2018-11-14,560.5999755859375,564.7999877929688,556.0,557.7650146484375,556.0193481445312,1375230
2018-11-15,557.8900146484375,568.5,557.8900146484375,559.7100219726562,557.9581909179688,1944500
2018-11-16,564.0,573.0,561.27001953125,569.5650024414062,567.7824096679688,1411400
2018-11-19,572.0,576.5,565.0,572.594970703125,570.8028564453125,983620
2018-11-20,571.5,576.469970703125,564.7999877929688,568.85498046875,567.074462890625,1222960
2018-11-21,569.0,587.260009765625,569.0,585.1950073242188,583.3634033203125,2140250
2018-11-22,587.0,592.625,570.0,572.3049926757812,570.5137329101562,1986440
2018-11-26,573.02001953125,582.47998046875,568.4500122070312,573.7899780273438,571.994140625,2036760
2018-11-27,574.0,591.0,573.0,588.0349731445312,586.1945190429688,1825400
2018-11-28,591.0,591.7100219726562,579.2550048828125,581.844970703125,580.02392578125,1289490
2018-11-29,585.0,605.0,584.2999877929688,601.0750122070312,599.1936645507812,2639560
2018-11-30,601.969970703125,610.0,596.0,599.4349975585938,597.558837890625,3583070
2018-12-03,606.0,608.8350219726562,597.5050048828125,599.9299926757812,598.05224609375,1597690
2018-12-04,602.0,609.0,600.4349975585938,607.02001953125,605.1201171875,1662850
2018-12-05,607.0,607.0,583.875,590.25,588.4026489257812,1595610
2018-12-06,590.2000122070312,591.0,563.155029296875,566.75,564.9761352539062,1928950
2018-12-07,570.8400268554688,587.5549926757812,566.8499755859375,584.989990234375,583.1589965820312,2200390
2018-12-10,561.2000122070312,578.7999877929688,561.2000122070312,569.39501953125,567.6129150390625,2458450
2018-12-11,564.2999877929688,587.0,562.3099975585938,582.7150268554688,580.8911743164062,2315800
2018-12-12,585.0999755859375,602.3599853515625,585.0999755859375,598.9000244140625,597.0255126953125,1567020
2018-12-13,605.0,622.7999877929688,602.010009765625,615.9400024414062,614.0122680664062,2725480
2018-12-14,617.989990234375,620.8200073242188,610.1300048828125,617.7650146484375,615.8314208984375,1687090
2018-12-17,617.5050048828125,619.9000244140625,605.0,608.780029296875,606.8746948242188,1539500
2018-12-18,609.0,616.5,607.6699829101562,615.2650146484375,613.3392333984375,1514110
2018-12-19,619.0,642.5,618.8099975585938,640.5449829101562,638.5401611328125,3555770
2018-12-20,633.0050048828125,642.0999755859375,630.2150268554688,640.4949951171875,638.4902954101562,1876010
2018-12-21,644.7000122070312,650.0,629.6099853515625,636.010009765625,634.0193481445312,3098510
2018-12-24,636.0750122070312,639.39501953125,626.0,627.4450073242188,625.4812622070312,1322470
2018-12-26,627.2000122070312,646.5,615.0,643.905029296875,641.8897094726562,2726100
2018-12-27,650.0,655.0,635.0,640.5050048828125,638.5003051757812,2977170
2018-12-28,642.4000244140625,653.0,641.260009765625,650.2899780273438,648.254638671875,1998070
2018-12-31,654.7999877929688,659.1199951171875,643.6199951171875,647.6950073242188,645.6678466796875,2048880
2019-01-01,651.5,653.0,641.7999877929688,652.1950073242188,650.1537475585938,1418210
2019-01-02,647.5,652.5999755859375,636.0,638.4000244140625,636.4019165039062,2212740
2019-01-03,643.9000244140625,647.989990234375,633.1649780273438,638.3300170898438,636.3320922851562,2158450
2019-01-04,641.9949951171875,646.0,635.7000122070312,641.0449829101562,639.0386352539062,1563230
2019-01-07,645.0499877929688,650.0,638.5,640.7150268554688,638.7095947265625,1032170
2019-01-08,643.0,646.0,635.5,644.3049926757812,642.2884521484375,1112490
2019-01-09,646.0,647.5999755859375,636.5,639.9099731445312,637.9071044921875,1597690
2019-01-10,642.5,643.0,633.77001953125,637.1950073242188,635.2006225585938,1647150
2019-01-11,635.5,638.989990234375,629.0999755859375,637.1649780273438,635.170654296875,1224320
2019-01-14,638.8900146484375,638.8900146484375,626.5,636.8800048828125,634.88671875,1524090
2019-01-15,638.5,652.4000244140625,638.0,650.969970703125,648.9325561523438,1333360
2019-01-16,650.0,653.5,644.0399780273438,646.4849853515625,644.4614868164062,1196800
2019-01-17,646.5999755859375,648.5,633.60498046875,635.9000244140625,633.9097900390625,1390430
2019-01-18,636.6099853515625,637.9949951171875,623.0,624.989990234375,623.0338745117188,1916260
2019-01-21,625.385009765625,640.0,621.1099853515625,638.4550170898438,636.4566650390625,1771760
2019-01-22,637.7000122070312,644.7050170898438,635.0,643.5549926757812,641.5408325195312,1737750
2019-01-23,642.9849853515625,652.7999877929688,640.5,649.3150024414062,647.28271484375,1874450
2019-01-24,651.5,651.75,638.2050170898438,640.72998046875,638.7245483398438,1089930
2019-01-25,647.989990234375,647.989990234375,628.6950073242188,632.155029296875,630.1764526367188,925250
2019-01-28,633.5,635.280029296875,594.8800048828125,605.0900268554688,603.1962280273438,2992860
2019-01-29,601.5,629.5,595.0999755859375,623.3049926757812,621.3541259765625,5789580
2019-01-30,629.5,636.8800048828125,620.0349731445312,624.719970703125,622.7647705078125,3387880
2019-01-31,624.4199829101562,626.8900146484375,605.0,609.1900024414062,607.2832641601562,3776320
2019-02-01,612.3900146484375,625.0,605.5,609.6950073242188,607.7866821289062,3119840
2019-02-04,611.0850219726562,612.2000122070312,599.5650024414062,600.9199829101562,599.0391845703125,1281080
2019-02-05,601.9949951171875,606.4000244140625,596.9000244140625,601.7100219726562,599.8267822265625,1753040
2019-02-06,605.9000244140625,623.0999755859375,604.8800048828125,620.864990234375,618.9216918945312,2289700
2019-02-07,621.9949951171875,628.89501953125,620.0,625.3099975585938,623.352783203125,1348790
2019-02-08,625.4600219726562,629.4450073242188,615.094970703125,618.27001953125,616.3348999023438,1384560
2019-02-11,618.4000244140625,622.3499755859375,607.7100219726562,609.625,607.7169799804688,1135180
2019-02-12,611.5,617.4000244140625,606.510009765625,609.6400146484375,607.73193359375,1488690
2019-02-14,611.9000244140625,614.0449829101562,602.5,603.5599975585938,601.6710205078125,1983370
2019-02-15,605.0,608.0,585.5,602.5449829101562,600.6590576171875,2778710
2019-02-18,606.9000244140625,608.3049926757812,586.0349731445312,588.5150146484375,586.6730346679688,2452220
2019-02-19,588.6500244140625,603.0,586.2349853515625,596.9749755859375,595.1065673828125,2130670
2019-02-20,600.7000122070312,604.5,593.219970703125,599.844970703125,597.967529296875,1617130
2019-02-21,604.0,622.0,598.2000122070312,616.9099731445312,614.9791259765625,2301210
2019-02-22,617.0,627.27001953125,614.6950073242188,619.5650024414062,617.6258544921875,2110120
2019-02-25,622.0,639.1300048828125,618.0,633.35498046875,631.3726806640625,2321700
2019-02-26,626.5,649.8250122070312,624.114990234375,645.2650146484375,643.2454223632812,5645230
2019-02-27,647.5,650.969970703125,638.0050048828125,641.9849853515625,639.9756469726562,2985390
2019-02-28,647.7999877929688,648.0,641.3099975585938,646.2449951171875,644.2222900390625,1589310
2019-03-01,648.0,654.0,642.8049926757812,644.0599975585938,642.044189453125,2220760
2019-03-05,644.0,665.0,638.5999755859375,654.375,652.326904296875,2297930
2019-03-06,661.0,662.5,651.8350219726562,660.9149780273438,658.8463745117188,2369210
2019-03-07,658.010009765625,666.8599853515625,656.5,659.8499755859375,657.7847290039062,1990320
2019-03-08,657.0,664.0,655.0,661.6950073242188,659.6240234375,1448670
2019-03-11,661.6500244140625,681.2100219726562,661.2249755859375,678.3599853515625,676.23681640625,2684600
2019-03-12,685.7999877929688,689.0999755859375,679.1799926757812,686.0900268554688,683.9425659179688,2623730
2019-03-13,685.0,693.0999755859375,679.2650146484375,689.8200073242188,687.6609497070312,2212330
2019-03-14,690.0,695.5,685.7650146484375,693.2100219726562,691.0403442382812,1812360
2019-03-15,692.0,700.4000244140625,690.0,692.7949829101562,690.6265869140625,2194560
2019-03-18,697.0,699.0,688.0050048828125,696.4000244140625,694.2203369140625,1360100
2019-03-19,700.0,703.5999755859375,695.0,697.5650024414062,695.3817138671875,1608370
2019-03-20,699.0,699.8699951171875,690.719970703125,695.3499755859375,693.173583984375,1195250
2019-03-22,697.0,708.0,693.8900146484375,696.0050048828125,693.8265380859375,1556240
2019-03-25,694.27001953125,696.9199829101562,688.0999755859375,691.7249755859375,689.5599975585938,1382800
2019-03-26,696.7000122070312,706.0,692.0,698.7849731445312,696.597900390625,2215970
2019-03-27,700.0,707.9000244140625,695.135009765625,698.0349731445312,695.8501586914062,4448930
2019-03-28,699.4000244140625,702.27001953125,685.75,695.2550048828125,693.0789184570312,3282400
2019-04-01,709.0,718.0,704.0,715.8800048828125,713.6393432617188,3114820
2019-04-02,719.739990234375,731.0999755859375,715.989990234375,727.9600219726562,725.6815795898438,2646660
2019-04-03,729.9000244140625,745.0,728.5150146484375,740.155029296875,737.8384399414062,4267380
2019-04-04,741.155029296875,742.2000122070312,728.2000122070312,731.85498046875,729.564453125,2021730
2019-04-05,735.0,742.0449829101562,732.0399780273438,739.780029296875,737.464599609375,1701430
2019-04-08,743.8800048828125,744.0,731.0,734.7249755859375,732.4253540039062,1659750
2019-04-09,734.0,740.0,727.2000122070312,737.9199829101562,735.6103515625,1598660
2019-04-10,737.3900146484375,744.5,734.5,742.3300170898438,740.006591796875,1654870
2019-04-11,741.9500122070312,759.0,739.6199951171875,756.2750244140625,753.907958984375,2766070
2019-04-12,757.2000122070312,759.4949951171875,750.5999755859375,753.6849975585938,751.3260498046875,1807070
2019-04-15,758.0,758.0,748.030029296875,750.9149780273438,748.564697265625,1012400
2019-04-16,754.7999877929688,762.0,749.5999755859375,757.89501953125,755.5228271484375,1281210
2019-04-18,759.2999877929688,759.5,746.5,757.114990234375,754.7454223632812,1626900
2019-04-22,758.0,758.0,745.5349731445312,747.2750244140625,744.9362182617188,1270230
2019-04-23,748.7999877929688,753.2999877929688,748.5,749.5050048828125,747.1591186523438,1100140
2019-04-24,749.0,767.25,747.5549926757812,763.7949829101562,761.4044189453125,1338870
2019-04-25,766.3499755859375,773.594970703125,762.5,766.9500122070312,764.549560546875,2885100
2019-04-26,768.510009765625,774.719970703125,762.5,772.125,769.7083129882812,1093060
2019-04-30,772.125,773.0,744.9149780273438,752.0449829101562,749.6912231445312,2533990
2019-05-02,752.2000122070312,762.5,750.0850219726562,757.885009765625,755.512939453125,1035510
2019-05-03,759.5,766.989990234375,759.0,762.4199829101562,760.0337524414062,804220
2019-05-06,758.0,769.9749755859375,755.760009765625,766.7949829101562,764.39501953125,1188240
2019-05-07,768.4000244140625,769.875,752.5,756.1950073242188,753.8281860351562,1035530
2019-05-08,755.0,755.0999755859375,731.22998046875,734.5750122070312,732.27587890625,2303830
2019-05-09,730.5,749.4199829101562,727.7999877929688,746.72998046875,744.392822265625,2381930
2019-05-10,749.5,752.89501953125,735.0999755859375,738.3699951171875,736.0590209960938,1819240
2019-05-13,741.6199951171875,741.6199951171875,730.3250122070312,734.7349853515625,732.4353637695312,1118690
2019-05-14,732.0150146484375,741.7999877929688,722.60498046875,736.5700073242188,734.2645874023438,2696370
2019-05-15,739.9000244140625,753.5,733.5150146484375,745.469970703125,743.1367797851562,2440310
2019-05-16,748.375,766.3150024414062,742.2000122070312,761.7449951171875,759.3609008789062,3557880
2019-05-17,767.5,802.9749755859375,758.8350219726562,799.2949829101562,796.7933349609375,10124150
2019-05-20,805.5999755859375,829.4000244140625,805.5999755859375,823.5,820.9224243164062,3430890
2019-05-21,823.9000244140625,833.5,810.0050048828125,818.5399780273438,815.9780883789062,3791150
2019-05-22,819.4000244140625,827.2999877929688,810.2000122070312,822.155029296875,819.5818481445312,2152330
2019-05-23,827.5,830.2999877929688,798.0,801.3300170898438,798.8218994140625,3114710
2019-05-24,801.2999877929688,818.5,799.8300170898438,815.1699829101562,812.6185913085938,2245940
2019-05-27,815.0,825.0,811.2000122070312,821.3049926757812,818.734375,1698590
2019-05-28,820.0,824.25,806.9500122070312,812.85498046875,810.3108520507812,2634090
2019-05-29,812.8400268554688,816.0,805.5150146484375,813.1749877929688,810.6298217773438,1060400
2019-05-30,815.0,826.0,812.0,822.6900024414062,820.1151123046875,2114110
2019-05-31,821.9000244140625,827.9000244140625,815.2650146484375,818.7949829101562,816.2322998046875,2521990
2019-06-03,819.4000244140625,836.5,819.4000244140625,834.8099975585938,832.1972045898438,1709660
2019-06-04,834.4949951171875,838.7999877929688,829.2349853515625,831.2849731445312,828.6831665039062,1323330
2019-06-06,832.9000244140625,836.280029296875,810.2100219726562,812.52001953125,809.9769287109375,1766360
2019-06-07,816.0,824.5,810.3400268554688,820.2349853515625,817.667724609375,1590280
2019-06-10,826.0,836.0,822.6699829101562,830.4450073242188,827.8458251953125,1863620
2019-06-11,831.0,833.9099731445312,824.1599731445312,827.0650024414062,824.4763793945312,1655780
2019-06-12,827.5,828.8599853515625,818.5900268554688,824.5599975585938,821.979248046875,1253710
2019-06-13,823.7449951171875,832.0,821.2999877929688,829.2349853515625,826.6396484375,1151530
2019-06-14,828.7000122070312,831.5,820.0,823.5150146484375,820.9374389648438,1013310
2019-06-17,824.4000244140625,824.4000244140625,809.4650268554688,812.1300048828125,809.5880737304688,1040580
2019-06-18,814.4000244140625,827.5,813.0,824.625,822.0440063476562,1347110
2019-06-19,828.5,831.0,819.1300048828125,825.7000122070312,823.1156616210938,1303340
2019-06-20,817.7000122070312,847.4000244140625,817.7000122070312,841.7849731445312,839.1503295898438,1435960
2019-06-21,838.2000122070312,845.9000244140625,836.3499755859375,839.2449951171875,836.6182861328125,2309150
2019-06-24,839.2449951171875,843.2000122070312,833.7999877929688,835.4650268554688,832.8501586914062,1079270
2019-06-25,835.0,839.9650268554688,832.7000122070312,834.614990234375,832.0027465820312,1088730
2019-06-26,833.969970703125,843.7949829101562,830.4099731445312,841.0499877929688,838.4176635742188,1178840
2019-06-27,840.52001953125,847.9000244140625,840.02001953125,844.3900146484375,841.7471923828125,1570720
2019-06-28,844.3900146484375,855.7849731445312,842.3800048828125,852.4650268554688,849.796875,2242780
2019-07-01,854.7999877929688,857.5,850.3049926757812,852.10498046875,849.43798828125,1027350
2019-07-02,854.9000244140625,854.9000244140625,842.2000122070312,847.4849853515625,844.8323974609375,1523060
2019-07-03,850.9000244140625,851.0,840.5599975585938,843.0449829101562,840.4063720703125,1616610
2019-07-04,842.0,855.6099853515625,842.0,853.7550048828125,851.0828857421875,1449460
2019-07-05,854.5,858.0,841.1400146484375,843.5349731445312,840.894775390625,1594490
2019-07-08,849.989990234375,849.989990234375,746.3049926757812,759.3049926757812,756.9285278320312,8262060
2019-07-09,759.0,793.4349975585938,741.89501953125,785.5399780273438,783.0813598632812,12678160
2019-07-10,781.989990234375,790.719970703125,760.2650146484375,765.8200073242188,763.4231567382812,5062770
2019-07-11,769.2999877929688,779.9000244140625,760.0999755859375,764.5700073242188,762.4258422851562,3731190
2019-07-12,769.0,777.989990234375,763.5,772.5700073242188,770.4034423828125,3505710
2019-07-15,775.0700073242188,778.0,767.2000122070312,771.4450073242188,769.2816162109375,1786630
2019-07-16,771.0999755859375,790.0,770.2050170898438,788.1699829101562,785.9596557617188,1911880
2019-07-17,788.2000122070312,790.9000244140625,782.0499877929688,785.4550170898438,783.2523193359375,1682840
2019-07-18,785.8699951171875,790.7899780273438,781.0,784.7650146484375,782.5642700195312,1344660
2019-07-19,790.0,790.0,750.5999755859375,756.635009765625,754.51318359375,4068510
2019-07-22,754.0999755859375,754.4000244140625,708.0800170898438,716.2449951171875,714.2364501953125,6934770
2019-07-23,716.47998046875,725.4949951171875,711.5,717.0349731445312,715.024169921875,3249220
2019-07-24,720.5,722.2999877929688,696.60498046875,706.530029296875,704.5486450195312,4417630
2019-07-25,706.989990234375,717.0,676.0,678.22998046875,676.3280029296875,10957450
2019-07-26,677.5,729.7999877929688,663.1699829101562,723.2999877929688,721.2716674804688,12828980
2019-07-29,723.5,728.3699951171875,709.0,712.0850219726562,710.0880737304688,4190890
2019-07-30,715.0,725.7750244140625,705.5999755859375,707.8049926757812,705.8200073242188,3425040
2019-07-31,708.7999877929688,712.3200073242188,689.5,709.7849731445312,707.7945556640625,3561180
2019-08-01,707.5,717.97998046875,697.0549926757812,708.2000122070312,706.2139892578125,3657970
2019-08-02,695.5,712.5,690.2000122070312,706.3699951171875,704.3890991210938,4698110
2019-08-05,697.5,703.5,694.2000122070312,698.6950073242188,696.7356567382812,2960690
2019-08-06,695.0,712.7999877929688,695.0,709.635009765625,707.6449584960938,3499450
2019-08-07,711.5,719.0,707.64501953125,715.2449951171875,713.2392578125,3958530
2019-08-08,720.0050048828125,737.6300048828125,712.7999877929688,729.0449829101562,727.00048828125,2437180
2019-08-09,735.5,759.0,732.5,750.4000244140625,748.2955932617188,4164120
2019-08-13,751.0,754.5,706.60498046875,708.9149780273438,706.9269409179688,4065280
2019-08-14,719.7999877929688,744.989990234375,713.0050048828125,741.52001953125,739.4406127929688,5465780
2019-08-16,739.0999755859375,757.5,728.3350219726562,743.9400024414062,741.8536987304688,4591640
2019-08-19,746.530029296875,753.0850219726562,734.0549926757812,737.6649780273438,735.5962524414062,3001280
2019-08-20,742.0,745.0,720.7000122070312,723.614990234375,721.5857543945312,4278810
2019-08-21,724.0999755859375,733.4000244140625,711.7349853515625,714.5850219726562,712.5809936523438,3692630
2019-08-22,716.4000244140625,718.625,674.0,676.7349853515625,674.8372192382812,7101960
2019-08-23,677.2999877929688,696.2999877929688,658.0999755859375,688.4600219726562,686.5293579101562,6139540
2019-08-26,714.9000244140625,722.364990234375,690.9550170898438,719.0800170898438,717.0635375976562,5470430
2019-08-27,722.0800170898438,724.2000122070312,709.5,712.6500244140625,710.6515502929688,6833270
2019-08-28,710.7000122070312,714.0,698.3300170898438,703.594970703125,701.6218872070312,3926260
2019-08-29,702.5,705.5,693.1199951171875,697.9849853515625,696.027587890625,3127640
2019-08-30,699.7000122070312,714.655029296875,696.5,711.9550170898438,709.9584350585938,4724090
2019-09-03,705.0,709.39501953125,700.0,702.6300048828125,700.6597290039062,2374460
2019-09-04,703.0,707.7000122070312,695.0,702.3099975585938,700.3404541015625,3033580
2019-09-05,705.0,709.4949951171875,695.3599853515625,700.10498046875,698.1417236328125,2810480
2019-09-06,702.3499755859375,718.7949829101562,702.3499755859375,717.5900268554688,715.57763671875,3021260
2019-09-09,716.0,735.739990234375,713.7100219726562,732.39501953125,730.3411254882812,3978400
2019-09-11,734.9949951171875,741.9000244140625,729.5,735.4199829101562,733.357666015625,3480660
2019-09-12,735.5,735.7899780273438,712.6649780273438,729.1950073242188,727.1500854492188,2508030
2019-09-13,730.39501953125,739.9749755859375,725.5999755859375,738.875,736.802978515625,2137560
2019-09-16,731.4849853515625,738.5,725.2899780273438,728.0250244140625,725.9833374023438,2519900
2019-09-17,729.0999755859375,732.5,710.8300170898438,715.0499877929688,713.0447998046875,2501050
2019-09-18,722.0999755859375,734.7999877929688,719.5999755859375,725.5050048828125,723.470458984375,3073940
2019-09-19,724.5999755859375,724.9000244140625,713.5549926757812,718.864990234375,716.8489990234375,2223700
2019-09-20,723.0,780.0,710.2000122070312,769.364990234375,767.2074584960938,9650270
2019-09-23,785.2000122070312,839.2899780273438,783.0999755859375,829.7750244140625,827.4480590820312,8063210
2019-09-24,829.7999877929688,837.4749755859375,815.7050170898438,824.0700073242188,821.759033203125,3767340
2019-09-25,822.0999755859375,837.4949951171875,816.0800170898438,825.5599975585938,823.2448120117188,4748530
2019-09-26,830.0,849.8800048828125,829.5,846.4600219726562,844.0862426757812,5815770
2019-09-27,848.0,857.7000122070312,840.4000244140625,855.0349731445312,852.6372680664062,3842780
2019-09-30,856.0,866.8800048828125,841.0349731445312,851.2999877929688,848.9126586914062,4627170
2019-10-01,857.0999755859375,861.39501953125,828.5900268554688,845.8350219726562,843.4630126953125,3528090
2019-10-03,843.2999877929688,848.5,832.0449829101562,844.64501953125,842.2763061523438,2077590
2019-10-04,851.4000244140625,854.135009765625,825.0700073242188,830.0750122070312,827.7471923828125,2714160
2019-10-07,829.5,835.5,819.0,822.0,819.6948852539062,2769900
2019-10-09,827.9000244140625,834.989990234375,817.5999755859375,831.8250122070312,829.4923095703125,3298370
2019-10-10,828.0,834.5,817.5,820.1849975585938,817.8848266601562,2000050
2019-10-11,822.4000244140625,832.885009765625,810.5,816.9450073242188,814.6539916992188,2702600
2019-10-14,819.5,825.4099731445312,805.2000122070312,808.2249755859375,805.9584350585938,1903720
2019-10-15,813.0,813.0,801.2999877929688,803.5850219726562,801.3314819335938,2171140
2019-10-16,808.5549926757812,826.0,806.5050048828125,813.4299926757812,811.1488037109375,4531540
2019-10-17,815.4000244140625,835.739990234375,810.2000122070312,831.6649780273438,829.332763671875,6224660
2019-10-18,831.5999755859375,843.760009765625,823.0,826.594970703125,824.2769775390625,3529090
2019-10-22,830.0,839.2999877929688,797.5250244140625,800.885009765625,798.6390991210938,5033680
2019-10-23,817.2999877929688,827.6599731445312,802.0999755859375,807.094970703125,804.8316040039062,5709890
2019-10-24,812.9949951171875,820.0,803.5,809.0999755859375,806.8309326171875,3365150
2019-10-25,814.0999755859375,816.0,785.2000122070312,797.2150268554688,794.9794311523438,3548440
2019-10-27,798.0,808.5449829101562,795.4349975585938,800.1500244140625,797.9061279296875,417550
2019-10-29,811.2999877929688,817.4349975585938,801.2999877929688,815.0900268554688,812.80419921875,3899230
2019-10-30,819.6849975585938,819.905029296875,806.125,808.239990234375,805.973388671875,2264060
2019-10-31,812.0,824.1950073242188,810.0,813.4349975585938,811.15380859375,4232870
2019-11-01,816.7999877929688,842.9000244140625,811.0499877929688,838.4749755859375,836.1236572265625,6564390
2019-11-04,848.0,875.0,845.0250244140625,870.6599731445312,868.2183837890625,5528120
2019-11-05,880.0,888.7750244140625,865.5399780273438,884.5750122070312,882.0943603515625,5984200
2019-11-06,880.0,887.5,872.10498046875,877.2849731445312,874.8247680664062,3203030
2019-11-07,879.7999877929688,885.969970703125,876.2050170898438,883.2899780273438,880.8129272460938,2133830
2019-11-08,879.5,895.0,875.0,881.885009765625,879.4119262695312,2949040
2019-11-11,879.9000244140625,892.5,877.5,890.3300170898438,887.833251953125,1749780
2019-11-13,888.7999877929688,902.7000122070312,885.5549926757812,897.8350219726562,895.3171997070312,3606730
2019-11-14,897.9949951171875,909.0999755859375,890.0,906.1849975585938,903.6437377929688,3486340
2019-11-15,907.02001953125,914.0,903.3599853515625,905.7849731445312,903.244873046875,2959190
2019-11-18,906.5499877929688,912.5999755859375,901.5449829101562,910.4249877929688,907.871826171875,2117600
2019-11-19,907.0,918.9000244140625,906.6300048828125,915.280029296875,912.7133178710938,2376530
2019-11-20,913.5,918.5,906.0,907.9249877929688,905.3788452148438,2439930
2019-11-21,908.5,911.7000122070312,903.2000122070312,905.510009765625,902.9706420898438,1733280
2019-11-22,905.97998046875,908.0,898.0999755859375,903.9299926757812,901.3950805664062,1557720
2019-11-25,905.0999755859375,922.0,901.52001953125,917.5,914.927001953125,1484370
2019-11-26,917.0,921.5,908.9600219726562,912.1300048828125,909.5720825195312,2950940
2019-11-27,914.0999755859375,926.030029296875,912.1300048828125,922.844970703125,920.257080078125,1473510
2019-11-28,925.4500122070312,928.4749755859375,919.0050048828125,924.010009765625,921.4187622070312,1646350
2019-11-29,923.0,923.5800170898438,909.530029296875,911.0250244140625,908.4702758789062,1488770
2019-12-02,911.0,911.0,890.0,894.8300170898438,892.3206176757812,3207500
2019-12-03,897.5,912.72998046875,892.6500244140625,908.9749755859375,906.4259033203125,1808800
2019-12-04,906.8900146484375,908.7999877929688,895.5050048828125,903.0250244140625,900.49267578125,2164590
2019-12-05,901.5,903.0250244140625,893.5050048828125,896.5499877929688,894.0357666015625,1192460
2019-12-06,901.2000122070312,903.5499877929688,882.4249877929688,885.3099975585938,882.8273315429688,1670270
2019-12-09,889.6699829101562,899.4749755859375,882.10498046875,892.9000244140625,890.39599609375,1498330
2019-12-10,891.0,899.2999877929688,887.9000244140625,892.719970703125,890.2164916992188,1439350
2019-12-11,895.0,910.0,893.5050048828125,907.9099731445312,905.3638916015625,2258810
2019-12-12,910.0,918.4000244140625,908.1199951171875,916.9249877929688,914.3536376953125,1919850
2019-12-13,920.0,927.489990234375,914.2150268554688,921.030029296875,918.4470825195312,2153570
2019-12-16,925.0,930.0,915.0,928.8099975585938,926.2052612304688,1970750
2019-12-17,928.1799926757812,938.97998046875,926.1400146484375,936.1749877929688,933.5496215820312,2209980
2019-12-18,936.5,942.0999755859375,932.6649780273438,936.260009765625,933.6344604492188,2284240
2019-12-19,935.0,935.8800048828125,925.6599731445312,927.0750122070312,924.4751586914062,1358430
2019-12-20,929.0,933.2999877929688,926.0,928.0050048828125,925.4025268554688,1676700
2019-12-23,928.1749877929688,937.0,926.0750122070312,930.405029296875,927.7958984375,1697040
2019-12-24,929.0050048828125,932.7899780273438,925.22998046875,929.4849853515625,926.8784790039062,1001600
2019-12-26,932.5,939.2000122070312,929.0,935.010009765625,932.387939453125,1650070
2019-12-27,936.0,946.5,934.8049926757812,944.3150024414062,941.6668090820312,1334070
2019-12-30,944.4000244140625,948.2000122070312,940.2550048828125,943.9199829101562,941.2728881835938,1249650
2019-12-31,942.239990234375,944.4949951171875,937.9000244140625,939.3350219726562,936.7008666992188,1167320
2020-01-01,942.0,943.2449951171875,935.1950073242188,937.844970703125,935.21484375,636680
2020-01-02,937.8499755859375,953.094970703125,937.844970703125,950.5599975585938,947.8943481445312,1578910
2020-01-03,946.5,950.4600219726562,932.4000244140625,934.5850219726562,931.964111328125,1824790
2020-01-06,933.9000244140625,933.9000244140625,902.2000122070312,904.27001953125,901.734130859375,2442890
2020-01-07,912.5,926.5,906.5050048828125,909.5650024414062,907.0142822265625,2426760
2020-01-08,897.0999755859375,916.6849975585938,896.1599731445312,914.5499877929688,911.9852905273438,2697180
2020-01-09,949.989990234375,949.989990234375,920.9000244140625,939.5250244140625,936.8903198242188,2141970
2020-01-10,937.5150146484375,943.4849853515625,933.8300170898438,937.2249755859375,934.5966796875,1393930
2020-01-13,939.97998046875,946.7999877929688,936.5,945.5250244140625,942.8734741210938,1507130
2020-01-14,944.5999755859375,957.97998046875,940.530029296875,955.4849853515625,952.8054809570312,1628990
