Date,Open,High,Low,Close,Adj Close,Volume
2018-07-26,482.1499938964844,483.9750061035156,472.5249938964844,476.29998779296875,378.14166259765625,7970088
2018-07-27,479.5,484.8500061035156,475.25,481.7250061035156,382.4486389160156,4929768
2018-07-30,486.5,490.57501220703125,471.54998779296875,473.57501220703125,375.9783020019531,6447110
2018-07-31,475.17498779296875,483.25,473.67498779296875,482.54998779296875,383.1036682128906,4771570
2018-08-01,484.0,490.0,482.5,489.32501220703125,388.4823913574219,3568096
2018-08-02,488.0,492.0,479.2749938964844,480.25,382.0584411621094,3200706
2018-08-03,483.0249938964844,484.95001220703125,478.7250061035156,481.82501220703125,383.3113708496094,2289018
2018-08-06,484.0,484.2749938964844,476.5,478.25,380.4673767089844,2165794
2018-08-07,480.45001220703125,485.4750061035156,479.54998779296875,484.3999938964844,385.3599548339844,2235882
2018-08-08,484.5,484.8999938964844,478.625,482.2749938964844,383.6693115234375,1517966
2018-08-09,483.9750061035156,483.9750061035156,477.54998779296875,478.32501220703125,380.52703857421875,2005458
2018-08-10,480.6499938964844,483.8999938964844,478.1499938964844,483.0,384.2462158203125,2417448
2018-08-13,482.9750061035156,492.125,482.75,491.5,391.0082702636719,2885640
2018-08-14,494.07501220703125,501.0,489.5,499.8500061035156,397.65093994140625,4962034
2018-08-16,498.8999938964844,507.3999938964844,496.1499938964844,498.625,396.67645263671875,5908118
2018-08-17,500.0,503.8999938964844,497.5249938964844,501.5249938964844,398.9835205078125,2960410
2018-08-20,502.5,503.25,493.5,494.125,393.0965270996094,2829604
2018-08-21,500.8999938964844,507.0,499.17498779296875,502.29998779296875,399.6000671386719,9839198
2018-08-23,505.0,514.0499877929688,505.0,512.8250122070312,407.9731750488281,5537558
2018-08-24,515.2249755859375,519.5250244140625,510.07501220703125,511.67498779296875,407.05828857421875,4540390
2018-08-27,513.0,520.1500244140625,512.5,519.5,413.2834777832031,2488450
2018-08-28,520.0,523.375,518.4500122070312,520.375,413.97943115234375,2626156
2018-08-29,519.1500244140625,520.5750122070312,513.5,516.4249877929688,410.8371276855469,4063384
2018-08-30,514.5,516.4500122070312,506.7749938964844,508.2749938964844,404.3534851074219,4883942
2018-08-31,510.5,527.5,509.75,523.2249755859375,416.24676513671875,6558672
2018-09-03,526.5,530.5,522.2999877929688,524.5750122070312,417.3207092285156,4454306
2018-09-04,525.5750122070312,539.5,525.5,538.1749877929688,428.14007568359375,5584742
2018-09-05,537.9000244140625,543.5,534.0,539.4749755859375,429.1742858886719,5701112
2018-09-06,537.5,544.9000244140625,532.7000122070312,544.4000244140625,433.0923156738281,5991810
2018-09-07,543.4749755859375,543.4749755859375,532.6749877929688,536.9749755859375,427.18536376953125,4379878
2018-09-10,538.5,548.4500122070312,538.5,544.3499755859375,433.0526428222656,8205078
2018-09-11,545.0,549.5,541.0,542.5499877929688,431.6205749511719,8472420
2018-09-12,546.0,549.5,541.0499877929688,543.4000244140625,432.2967529296875,4139134
2018-09-14,542.0,544.2249755859375,532.5999755859375,535.3499755859375,425.89276123046875,7290574
2018-09-17,535.0250244140625,542.2000122070312,535.0250244140625,539.2000122070312,428.95562744140625,3018112
2018-09-18,540.0,545.5,539.2000122070312,541.9500122070312,431.14324951171875,2745526
2018-09-19,541.5,549.2249755859375,540.5499877929688,543.6500244140625,432.4956970214844,4439812
2018-09-21,545.5,546.0,539.2750244140625,542.4500122070312,431.5411376953125,6595630
2018-09-24,542.9500122070312,553.0,540.2750244140625,548.1500244140625,436.0757141113281,4432578
2018-09-25,551.0,562.5250244140625,547.1500244140625,558.1749877929688,444.0509338378906,5664544
2018-09-26,560.0499877929688,560.4249877929688,542.5750122070312,545.0750122070312,433.6294860839844,2870394
2018-09-27,546.9749755859375,552.2249755859375,544.25,546.0999755859375,434.44464111328125,5731064
2018-09-28,546.0499877929688,549.875,542.75,543.9000244140625,432.6947326660156,4445086
2018-10-01,542.5999755859375,550.5,540.5,549.2000122070312,436.9110107421875,3406600
2018-10-03,549.9500122070312,550.8499755859375,536.9000244140625,545.6500244140625,434.0868835449219,4730720
2018-10-04,542.4249877929688,546.4249877929688,530.5,538.5499877929688,428.4384460449219,3891118
2018-10-05,536.0,549.0,535.0499877929688,542.0,431.1831359863281,2895914
2018-10-08,535.0,542.2750244140625,524.0,536.0499877929688,426.44964599609375,2311830
2018-10-09,533.25,539.5250244140625,521.7249755859375,534.2000122070312,424.9778747558594,2694524
2018-10-10,529.5,531.5250244140625,519.2750244140625,525.9000244140625,418.3749084472656,4523678
2018-10-11,512.75,512.75,499.0,504.5,401.3503112792969,6266576
2018-10-12,501.6499938964844,503.5,487.25,492.57501220703125,391.86346435546875,4651748
2018-10-15,490.0,503.07501220703125,490.0,501.4750061035156,398.9437561035156,3614908
2018-10-16,500.0,506.25,494.5249938964844,501.70001220703125,399.1227722167969,3003220
2018-10-17,503.5,518.0,503.5,512.125,407.4162902832031,3253970
2018-10-19,508.0,509.70001220703125,476.6499938964844,479.25,381.26287841796875,6869592
2018-10-22,482.0,493.95001220703125,478.57501220703125,490.0249938964844,389.8348388671875,3774108
2018-10-23,485.0,491.79998779296875,473.79998779296875,475.7749938964844,378.4983825683594,2948962
2018-10-24,487.5,495.2749938964844,472.8999938964844,490.3500061035156,390.09344482421875,8442982
2018-10-25,489.3999938964844,505.7250061035156,484.0,502.42498779296875,399.6994934082031,6176258
2018-10-26,499.9750061035156,499.9750061035156,481.0,483.29998779296875,384.48492431640625,3615756
2018-10-29,482.6000061035156,495.9750061035156,476.875,492.82501220703125,392.06231689453125,2786080
2018-10-30,493.6499938964844,508.4750061035156,488.3500061035156,502.42498779296875,400.51220703125,6121068
2018-10-31,502.6499938964844,532.8499755859375,501.0,527.7999877929688,420.7400817871094,6582228
2018-11-01,527.5,528.7249755859375,501.75,504.45001220703125,402.1264953613281,3946070
2018-11-02,508.0,514.75,497.57501220703125,502.29998779296875,400.4125671386719,5575206
2018-11-05,502.75,512.0750122070312,501.8999938964844,510.375,406.849609375,1938928
2018-11-06,511.375,521.0,506.79998779296875,514.4500122070312,410.09808349609375,2921884
2018-11-07,514.5,517.4249877929688,513.375,515.7750244140625,411.1543273925781,139254
2018-11-09,521.5,523.5,506.75,513.9500122070312,409.699462890625,7343566
2018-11-12,516.2249755859375,529.5,516.0250244140625,518.4000244140625,413.2467956542969,4782454
2018-11-13,519.9249877929688,527.4249877929688,514.6749877929688,516.5999755859375,411.8118591308594,2737474
2018-11-14,515.5,515.7000122070312,481.5,498.54998779296875,397.4231872558594,3033632
2018-11-15,499.95001220703125,514.5,490.8999938964844,494.375,394.0951232910156,3582306
2018-11-16,498.5,518.9000244140625,496.875,511.1000061035156,407.4275817871094,6698234
2018-11-19,511.1000061035156,521.4000244140625,507.125,520.0499877929688,414.5621032714844,4180070
2018-11-20,517.5,517.5,501.6499938964844,504.4750061035156,402.1463317871094,2628564
2018-11-21,501.5249938964844,507.0,489.7749938964844,492.57501220703125,392.6602478027344,2503064
2018-11-22,494.0,501.0,487.70001220703125,489.5249938964844,390.2288513183594,3129880
2018-11-26,492.25,502.95001220703125,481.5,500.25,398.77838134765625,4758562
2018-11-27,499.3500061035156,514.5,496.5,511.57501220703125,407.8062438964844,4103018
2018-11-28,511.6000061035156,523.875,506.17498779296875,521.5499877929688,415.7579345703125,2460574
2018-11-29,521.6500244140625,522.6749877929688,504.25,506.7250061035156,403.9399719238281,3260512
2018-11-30,509.0,513.1500244140625,502.125,507.5,404.55780029296875,4219388
2018-12-03,510.54998779296875,512.8499755859375,502.3500061035156,509.1000061035156,405.8332214355469,2908898
2018-12-04,509.04998779296875,521.5,508.5249938964844,518.125,413.0275573730469,2836286
2018-12-05,518.2249755859375,529.0,511.0,525.5250244140625,418.9265441894531,3873412
2018-12-06,524.6749877929688,532.75,504.5,506.25,403.56134033203125,4051262
2018-12-07,500.0,500.0,467.2250061035156,480.9750061035156,383.41314697265625,21093670
2018-12-10,479.9750061035156,485.3500061035156,468.54998779296875,471.0,375.4615173339844,6182964
2018-12-11,470.5,482.57501220703125,465.3500061035156,478.42498779296875,381.3803405761719,5605848
2018-12-12,482.5,487.0,471.6499938964844,485.625,387.1199951171875,3653708
2018-12-13,485.0249938964844,491.2749938964844,481.7250061035156,489.0249938964844,389.83026123046875,2756644
2018-12-14,483.0,484.3999938964844,475.0,480.6000061035156,383.1142883300781,4611032
2018-12-17,482.54998779296875,487.0,476.95001220703125,485.82501220703125,387.2794494628906,2792580
2018-12-18,484.9750061035156,494.3999938964844,479.70001220703125,492.6000061035156,392.68017578125,3874502
2018-12-19,490.0,491.79998779296875,477.0,478.57501220703125,381.50006103515625,6117266
2018-12-20,474.1499938964844,482.3500061035156,474.0,479.75,382.4366760253906,4527954
2018-12-21,478.5249938964844,482.0,472.5,477.2250061035156,380.4237060546875,10439250
2018-12-24,477.5,477.95001220703125,467.57501220703125,468.92498779296875,373.80743408203125,2941564
2018-12-26,469.0,473.8500061035156,465.5,471.3999938964844,375.7803649902344,2434064
2018-12-27,474.5,480.0,471.32501220703125,474.3999938964844,378.1718444824219,5096808
2018-12-28,476.04998779296875,481.5,475.0,479.17498779296875,381.9782409667969,1556666
2018-12-31,481.2250061035156,483.29998779296875,477.79998779296875,482.17498779296875,384.36981201171875,1437004
2019-01-01,481.0,482.5,476.42498779296875,479.92498779296875,382.57611083984375,717468
2019-01-02,479.5,481.0,469.57501220703125,473.17498779296875,377.1952819824219,2270096
2019-01-03,475.0,480.0,472.5,474.17498779296875,377.99249267578125,2809224
2019-01-04,473.0,475.2749938964844,462.5,466.17498779296875,371.61529541015625,3077278
2019-01-07,469.95001220703125,475.0,467.95001220703125,470.7749938964844,375.28216552734375,2344752
2019-01-08,474.0,474.0,466.54998779296875,472.57501220703125,376.717041015625,3031576
2019-01-09,473.5,474.2749938964844,466.1499938964844,469.20001220703125,374.0266418457031,2471720
2019-01-10,471.5,471.5,466.0,467.92498779296875,373.0102844238281,1832096
2019-01-11,467.5,470.5,460.0,470.0249938964844,374.68426513671875,4331368
2019-01-14,470.5,472.0,464.0,468.6000061035156,373.54833984375,1956808
2019-01-15,464.5,477.95001220703125,464.5,473.8500061035156,377.73345947265625,3693892
2019-01-16,474.0,477.1000061035156,468.375,469.125,373.96685791015625,1701242
2019-01-17,467.54998779296875,478.5,466.54998779296875,477.3500061035156,380.5234680175781,3690234
2019-01-18,474.29998779296875,484.375,473.17498779296875,483.1499938964844,385.14697265625,4685056
2019-01-21,484.5249938964844,490.75,481.0249938964844,482.875,384.927734375,3265418
2019-01-22,481.0,482.2749938964844,468.5,470.375,374.9632568359375,4791592
2019-01-23,473.75,474.9750061035156,469.3500061035156,472.2250061035156,376.43798828125,5641586
2019-01-24,472.45001220703125,476.8500061035156,469.625,473.2250061035156,377.2351989746094,2954782
2019-01-25,474.5,487.8500061035156,473.04998779296875,484.70001220703125,386.38262939453125,4310008
2019-01-28,486.5,490.0,481.95001220703125,488.8999938964844,389.7306213378906,3029930
2019-01-29,489.0,497.42498779296875,480.54998779296875,494.2250061035156,393.97552490234375,4733138
2019-01-30,509.0,517.5,500.75,509.20001220703125,405.9128723144531,14053348
2019-01-31,509.79998779296875,511.57501220703125,493.375,502.6000061035156,400.6517639160156,9058428
2019-02-01,505.29998779296875,525.0,505.25,521.9249877929688,416.0567932128906,6460222
2019-02-04,522.5,528.9000244140625,520.1500244140625,522.4000244140625,416.4354553222656,4133944
2019-02-05,523.25,527.5,520.75,523.875,418.4122314453125,2368564
2019-02-06,525.5,532.4749755859375,522.5499877929688,527.5999755859375,421.3872985839844,2331000
2019-02-07,528.0,538.9000244140625,528.0,531.4500122070312,424.4622802734375,3251088
2019-02-08,530.0,538.0,529.0250244140625,534.2249755859375,426.6786193847656,3733802
2019-02-11,534.0499877929688,542.0,531.5,539.6749877929688,431.0314636230469,3157886
2019-02-12,538.0,539.2000122070312,526.375,529.4000244140625,422.82501220703125,2788882
2019-02-14,535.0,535.0,528.5250244140625,530.6500244140625,423.8233947753906,1970720
2019-02-15,533.0999755859375,533.6749877929688,520.75,528.625,422.2060546875,2492120
2019-02-18,530.4000244140625,536.0,516.25,523.1500244140625,417.8332214355469,2550698
2019-02-19,524.0,525.5999755859375,518.1749877929688,519.5250244140625,414.93792724609375,1837440
2019-02-20,521.1749877929688,530.75,513.0,528.9749755859375,422.4854736328125,2558354
2019-02-21,530.0,530.75,521.2999877929688,526.7000122070312,420.6684265136719,2603154
2019-02-22,522.0999755859375,535.25,522.0,533.0750122070312,425.7601623535156,2844492
2019-02-25,535.2999877929688,542.5,531.4749755859375,541.125,432.1895446777344,2340940
2019-02-26,540.2999877929688,547.9749755859375,527.4749755859375,529.4249877929688,422.8449401855469,3726370
2019-02-27,530.0,533.0,519.0,530.1749877929688,423.44390869140625,3325110
2019-02-28,534.9749755859375,534.9749755859375,523.8499755859375,526.9500122070312,420.8681945800781,6661660
2019-03-01,527.5,530.7000122070312,521.875,526.2999877929688,420.3490295410156,2295910
2019-03-05,528.8499755859375,529.9000244140625,522.5999755859375,526.2750244140625,420.3290100097656,2117558
2019-03-06,530.2999877929688,531.0,519.2999877929688,521.625,416.6152038574219,2807252
2019-03-07,523.7999877929688,525.25,516.0,517.2750244140625,413.1409606933594,2073614
2019-03-08,514.7000122070312,514.9749755859375,503.0,504.5249938964844,402.95758056640625,3176094
2019-03-11,503.5,510.875,500.5,502.20001220703125,401.1006774902344,4547588
2019-03-12,503.54998779296875,509.75,500.0249938964844,506.67498779296875,404.6748046875,4902188
2019-03-13,509.3500061035156,521.5,507.04998779296875,514.1749877929688,410.66497802734375,6803340
2019-03-14,517.5,520.2750244140625,502.04998779296875,503.375,402.0392150878906,3793832
2019-03-15,506.0,516.9249877929688,504.3999938964844,514.6500244140625,411.0443115234375,5207688
2019-03-18,516.0499877929688,519.9749755859375,505.95001220703125,506.625,404.6348571777344,1690728
2019-03-19,510.04998779296875,521.0,506.54998779296875,518.0999755859375,413.7996826171875,3242552
2019-03-20,521.0,527.25,515.75,518.9749755859375,414.4986877441406,4408802
2019-03-22,519.0,524.0,509.0,512.4249877929688,409.2672119140625,5237090
2019-03-25,514.5,514.5,505.92498779296875,508.82501220703125,406.3919982910156,3055910
2019-03-26,506.67498779296875,521.9000244140625,505.75,517.2999877929688,413.1609191894531,3311446
2019-03-27,510.0,528.1749877929688,510.0,521.5750122070312,416.57525634765625,2911690
2019-03-28,525.7000122070312,544.1749877929688,525.0,541.4500122070312,432.44915771484375,8627614
2019-04-01,545.0,560.0,541.0250244140625,555.375,443.5708312988281,4617730
2019-04-02,555.0,560.0,546.25,551.2999877929688,440.31622314453125,2787844
2019-04-03,551.2999877929688,566.6500244140625,545.7750244140625,560.2999877929688,447.50445556640625,5296628
2019-04-04,559.0,559.0250244140625,540.75,549.0250244140625,438.4992980957031,8444208
2019-04-05,545.1749877929688,552.3250122070312,542.75,546.4000244140625,436.4027404785156,3409044
2019-04-08,547.5,550.5,540.4749755859375,548.1749877929688,437.8202819824219,4027848
2019-04-09,548.1749877929688,564.4249877929688,548.0999755859375,559.0750122070312,446.5259704589844,6500982
2019-04-10,560.0,562.6500244140625,548.0999755859375,549.3499755859375,438.75872802734375,4826866
2019-04-11,546.1500244140625,550.5499877929688,542.5,544.4249877929688,434.8251647949219,3035580
2019-04-12,544.4000244140625,550.4249877929688,538.2999877929688,541.7249755859375,432.6687316894531,2839484
2019-04-15,544.5,554.0,542.5,551.625,440.5757751464844,3868302
2019-04-16,554.75,558.125,551.1749877929688,553.5250244140625,442.09320068359375,2401182
2019-04-18,554.0,561.9500122070312,545.25,551.3250122070312,440.3362121582031,4055238
2019-04-22,551.75,557.1500244140625,547.5,550.5499877929688,439.71697998046875,2230516
2019-04-23,551.2999877929688,555.9749755859375,548.2999877929688,551.0,440.07672119140625,2135528
2019-04-24,551.5,571.0499877929688,548.4249877929688,569.4749755859375,454.8323669433594,5681646
2019-04-25,570.5,575.7000122070312,564.5250244140625,566.8499755859375,452.7358703613281,5361098
2019-04-26,570.0,584.9249877929688,567.5,569.875,455.1517639160156,3465934
2019-04-30,570.0250244140625,593.7999877929688,570.0,591.6749877929688,472.5631103515625,8310400
2019-05-02,585.0,590.25,578.25,580.0250244140625,463.25860595703125,4226194
2019-05-03,572.0,574.5750122070312,563.125,571.5250244140625,456.4696044921875,5710316
2019-05-06,569.9500122070312,572.2000122070312,564.0250244140625,568.0250244140625,453.67425537109375,2827130
2019-05-07,568.6749877929688,575.0,558.0,565.875,451.95709228515625,4689204
2019-05-08,566.0,570.0,561.2000122070312,566.2999877929688,452.29644775390625,2987822
2019-05-09,562.25,572.5,555.0499877929688,568.2999877929688,453.8939208984375,4962690
2019-05-10,555.5,555.5,536.4000244140625,543.3250122070312,433.9466857910156,15535450
2019-05-13,544.1500244140625,550.375,539.0,541.8250122070312,432.7486267089844,3368062
2019-05-14,541.8250122070312,541.8250122070312,528.5,533.9249877929688,426.43902587890625,4388014
2019-05-15,536.4749755859375,543.25,531.4249877929688,533.7249755859375,426.2792663574219,3240598
2019-05-16,539.9500122070312,540.2249755859375,528.0250244140625,536.125,428.9999694824219,2226902
2019-05-17,537.5250244140625,538.5,529.875,531.3499755859375,425.17889404296875,2780046
2019-05-20,532.5,541.9000244140625,525.625,536.7750244140625,429.5200500488281,2380474
2019-05-21,535.7000122070312,537.0,526.3250122070312,528.0499877929688,422.5384216308594,1613426
2019-05-22,528.5,537.5,526.8499755859375,530.5,424.4988098144531,3424864
2019-05-23,532.0,535.5,525.125,533.2000122070312,426.6593933105469,3884200
2019-05-24,535.5,537.0,527.0499877929688,532.9749755859375,426.4794006347656,4340468
2019-05-27,536.0,540.5,529.0999755859375,532.0999755859375,425.7791442871094,3164414
2019-05-28,535.5,544.9749755859375,527.625,535.6500244140625,428.6198425292969,10631688
2019-05-29,535.7000122070312,547.5,534.0999755859375,542.5,434.10113525390625,4354812
2019-05-30,544.0,549.1749877929688,534.0,539.0999755859375,431.38043212890625,4745448
2019-05-31,542.5,549.7000122070312,540.0250244140625,546.2750244140625,437.1217956542969,4255094
2019-06-03,549.4249877929688,559.5,543.5750122070312,557.5999755859375,446.18389892578125,3400394
2019-06-04,556.2000122070312,556.7000122070312,540.5,542.9249877929688,434.4411926269531,4128970
2019-06-06,545.0,550.5750122070312,537.7750244140625,539.5999755859375,431.7805480957031,4701806
2019-06-07,541.5,543.5999755859375,535.625,539.7999877929688,431.94061279296875,3272806
2019-06-10,543.4500122070312,550.9000244140625,540.7000122070312,545.5999755859375,436.581787109375,2056008
2019-06-11,550.0,558.4749755859375,546.9500122070312,553.9500122070312,443.26318359375,6485078
2019-06-12,553.5,555.0,545.6500244140625,554.0499877929688,443.3433532714844,3136202
2019-06-13,551.5,553.0499877929688,546.5,550.4500122070312,440.4626770019531,3951850
2019-06-14,546.5499877929688,551.1749877929688,542.0,543.5,434.9013977050781,3467872
2019-06-17,542.0,543.8499755859375,535.75,537.4500122070312,430.0602111816406,2487348
2019-06-18,537.4500122070312,547.0750122070312,537.3250122070312,544.7999877929688,435.94146728515625,1412162
2019-06-19,545.0499877929688,548.2999877929688,538.9000244140625,542.0499877929688,433.7410888671875,2437878
2019-06-20,535.0,545.5,532.8250122070312,543.6749877929688,435.0412902832031,1895088
2019-06-21,546.25,546.3250122070312,535.5750122070312,538.125,430.6003112792969,4695110
2019-06-24,539.5,542.0250244140625,534.0499877929688,538.9500122070312,431.26043701171875,1350104
2019-06-25,538.9500122070312,540.5499877929688,530.0750122070312,539.5,431.70062255859375,2203934
2019-06-26,536.0999755859375,546.3250122070312,536.0999755859375,539.375,431.6004943847656,3277734
2019-06-27,537.1500244140625,542.0250244140625,529.9749755859375,531.375,425.1991271972656,2776050
2019-06-28,535.3499755859375,537.9749755859375,529.3499755859375,532.3250122070312,425.9591979980469,2829874
2019-07-01,533.625,534.9500122070312,523.6749877929688,524.5499877929688,419.7377624511719,2467696
2019-07-02,526.5,532.3250122070312,521.5,530.0,424.0987548828125,2014050
2019-07-03,530.5,532.375,523.7999877929688,525.5999755859375,420.5779113769531,1213340
2019-07-04,524.3499755859375,525.5999755859375,516.9000244140625,520.375,416.39691162109375,2553038
2019-07-05,521.9500122070312,524.5,506.32501220703125,508.20001220703125,406.6546936035156,2514352
2019-07-08,505.5,522.9000244140625,505.0249938964844,519.5250244140625,415.71685791015625,4008224
2019-07-09,516.7249755859375,523.9000244140625,504.0,510.375,408.3951721191406,3205934
2019-07-10,507.0,517.5,506.54998779296875,509.45001220703125,407.6549987792969,1731600
2019-07-11,513.9000244140625,513.9000244140625,507.5249938964844,510.3999938964844,408.4151306152344,1550706
2019-07-12,508.0249938964844,514.8499755859375,504.5,511.95001220703125,409.65545654296875,2903286
2019-07-15,517.2249755859375,519.0,510.0,513.75,411.095703125,2633206
2019-07-16,515.9500122070312,516.0750122070312,506.7250061035156,509.82501220703125,407.9551086425781,3450502
2019-07-17,512.2000122070312,521.5,510.45001220703125,520.375,416.39691162109375,2291110
2019-07-18,516.7000122070312,518.5,508.0,509.2749938964844,407.51495361328125,2608300
2019-07-19,512.0,515.4000244140625,504.6000061035156,507.79998779296875,406.33465576171875,2139624
2019-07-22,507.79998779296875,513.625,501.625,509.4750061035156,407.6749572753906,1902156
2019-07-23,510.32501220703125,512.9749755859375,503.57501220703125,505.4750061035156,404.4742431640625,2011658
2019-07-24,504.9750061035156,512.4249877929688,500.75,510.6499938964844,408.6151123046875,2384560
2019-07-25,510.54998779296875,513.8250122070312,501.5,505.6499938964844,404.6142578125,6042040
2019-07-26,503.8500061035156,506.04998779296875,498.70001220703125,500.7250061035156,400.6732482910156,2332384
2019-07-29,502.5,512.0,502.0,507.7250061035156,406.2746887207031,1825826
2019-07-30,507.5,513.6749877929688,505.3999938964844,511.79998779296875,409.5354309082031,2134474
2019-07-31,511.25,518.9500122070312,501.4750061035156,517.2750244140625,413.9163818359375,3714036
2019-08-01,514.5750122070312,521.2249755859375,507.54998779296875,510.7749938964844,408.7152099609375,3490012
2019-08-02,508.5,508.95001220703125,496.5,505.25,404.2941589355469,3544858
2019-08-05,501.70001220703125,508.5,498.54998779296875,505.54998779296875,404.5342102050781,2687280
2019-08-06,505.54998779296875,518.5,501.6000061035156,512.0999755859375,409.775390625,3174832
2019-08-07,512.5750122070312,522.9500122070312,508.2250061035156,511.32501220703125,409.15533447265625,3967844
2019-08-08,517.9749755859375,547.5,514.0250244140625,544.125,435.40142822265625,12493298
2019-08-09,542.4000244140625,551.2249755859375,538.9000244140625,543.1500244140625,434.62127685546875,5645698
2019-08-13,545.9500122070312,545.9500122070312,533.6749877929688,536.25,429.0999450683594,2507610
2019-08-14,534.5750122070312,541.7000122070312,528.7249755859375,538.0750122070312,431.3646545410156,2803920
2019-08-16,538.4500122070312,538.4500122070312,525.25,531.375,425.993408203125,3108220
2019-08-19,532.7999877929688,538.9749755859375,528.8250122070312,532.0250244140625,426.51446533203125,1682212
2019-08-20,533.9500122070312,545.4000244140625,532.5499877929688,542.0,434.5112609863281,4282308
2019-08-21,541.4749755859375,541.7750244140625,533.0250244140625,535.0750122070312,428.9596862792969,2555246
2019-08-22,535.25,543.1749877929688,528.0250244140625,539.4500122070312,432.4670104980469,2580980
2019-08-23,539.5,548.7249755859375,538.7999877929688,543.5,435.7138977050781,3319154
2019-08-26,545.7999877929688,548.0,531.8250122070312,546.4249877929688,438.0587158203125,2314884
2019-08-27,549.5,550.0,531.9000244140625,546.5499877929688,438.15887451171875,6604388
2019-08-28,548.5,565.0,546.1500244140625,561.9749755859375,450.5248718261719,6985284
2019-08-29,556.5,562.8499755859375,555.0,558.875,448.03955078125,2948038
2019-08-30,557.8499755859375,557.9000244140625,541.5999755859375,550.1749877929688,441.06488037109375,6738070
2019-09-03,553.5,565.2999877929688,551.4249877929688,554.1749877929688,444.2717590332031,4086894
2019-09-04,556.1749877929688,564.25,551.9500122070312,562.8250122070312,451.206298828125,2425690
2019-09-05,562.7249755859375,562.7249755859375,551.875,555.9749755859375,445.7146911621094,2775294
2019-09-06,557.75,560.5750122070312,548.4749755859375,550.2000122070312,441.0850524902344,2075686
2019-09-09,551.0,551.0,540.5,542.2000122070312,434.67169189453125,3521728
2019-09-11,544.0,547.0,526.2999877929688,528.8499755859375,423.96917724609375,5325506
2019-09-12,528.5,532.2249755859375,524.0,527.4500122070312,422.8468322753906,4064734
2019-09-13,527.4500122070312,535.0,526.9500122070312,534.25,428.29827880859375,3091588
2019-09-16,535.0,539.4749755859375,528.5,534.9500122070312,428.8594970703125,3888868
2019-09-17,534.5,534.5,523.2750244140625,527.9249877929688,423.2276306152344,3815108
2019-09-18,529.8250122070312,533.4749755859375,525.3250122070312,529.2249755859375,424.2697448730469,2572672
2019-09-19,529.0,529.0,516.125,524.7750244140625,420.7023010253906,3762272
2019-09-20,526.0,531.7750244140625,518.6500244140625,524.5499877929688,420.52191162109375,5736082
2019-09-23,531.5,531.5,508.5,516.4500122070312,414.0284118652344,4733492
2019-09-24,511.6000061035156,525.8499755859375,511.5,523.7000122070312,419.84051513671875,5614452
2019-09-25,524.75,531.0,522.0999755859375,526.9249877929688,422.42596435546875,4312820
2019-09-26,527.0,527.7750244140625,516.625,522.5750122070312,418.93865966796875,6062076
2019-09-27,522.75,526.7999877929688,517.0499877929688,520.5250244140625,417.29522705078125,4458334
2019-09-30,522.0,548.25,521.5250244140625,540.2999877929688,433.1484069824219,8559586
2019-10-01,540.5,540.5,526.5999755859375,529.7750244140625,424.7108459472656,4190696
2019-10-03,529.0,545.0,527.0750122070312,538.4000244140625,431.62530517578125,3435302
2019-10-04,538.0,540.9000244140625,532.3250122070312,539.5499877929688,432.54718017578125,2694188
2019-10-07,542.875,545.5,534.4500122070312,537.2000122070312,430.6632385253906,1910498
2019-10-09,535.0250244140625,536.9749755859375,520.0750122070312,525.5499877929688,421.3235778808594,3750540
2019-10-10,525.5250244140625,533.0499877929688,520.7000122070312,531.75,426.2940673828125,2707552
2019-10-11,525.0,545.0,524.0,539.75,432.70751953125,4312780
2019-10-14,541.2000122070312,549.9000244140625,537.0,543.4000244140625,435.6336669921875,2781204
2019-10-15,544.5499877929688,549.5750122070312,539.7249755859375,542.25,434.7117614746094,3002070
2019-10-16,544.5,553.5,541.5499877929688,550.4500122070312,441.2855529785156,3018788
2019-10-17,550.0,551.0999755859375,542.2750244140625,546.5250244140625,438.1388854980469,1552278
2019-10-18,547.4749755859375,552.7249755859375,544.2000122070312,547.75,439.1210021972656,1647630
2019-10-22,545.0999755859375,547.9500122070312,525.75,532.2249755859375,426.67486572265625,5502486
2019-10-23,535.0,551.9749755859375,534.0,547.5750122070312,438.9806823730469,7829074
2019-10-24,577.5499877929688,579.5,555.25,559.5250244140625,448.5608215332031,13502160
2019-10-25,560.5,568.625,549.0499877929688,567.0250244140625,454.5733947753906,4587220
2019-10-27,569.0,569.8250122070312,562.5499877929688,565.25,453.15032958984375,303910
2019-10-29,565.4500122070312,572.9249877929688,563.9749755859375,569.875,456.8581237792969,3218206
2019-10-30,575.0,575.0,569.0999755859375,573.375,459.6640319824219,2441752
2019-10-31,572.875,585.0,569.2750244140625,581.375,466.89178466796875,5848998
2019-11-01,579.4500122070312,583.5,571.7000122070312,576.0,462.5751953125,2131710
2019-11-04,580.0250244140625,583.1500244140625,576.0250244140625,577.9500122070312,464.14117431640625,3022168
2019-11-05,578.0499877929688,580.2999877929688,571.6749877929688,579.3499755859375,465.2655029296875,2878100
2019-11-06,580.0,580.0250244140625,570.5999755859375,574.1749877929688,461.1095886230469,4576658
2019-11-07,574.5,577.0999755859375,568.0499877929688,574.2249755859375,461.14971923828125,2538638
2019-11-08,574.1749877929688,582.2000122070312,573.0499877929688,575.0499877929688,461.812255859375,4026580
