Date,Open,High,Low,Close,Adj Close,Volume
2018-07-27,275.9367980957031,281.3931579589844,273.44244384765625,275.6932067871094,246.17979431152344,11182517
2018-07-30,275.54705810546875,280.5942077636719,269.3209228515625,275.9367980957031,246.39736938476562,6928838
2018-07-31,275.76141357421875,275.76141357421875,268.08349609375,269.3404235839844,240.50711059570312,5306177
2018-08-01,270.96759033203125,277.3008728027344,270.3342590332031,271.7665710449219,242.6735382080078,6558705
2018-08-02,272.935791015625,274.5921936035156,269.6034851074219,271.3670654296875,242.3168487548828,4168822
2018-08-03,273.5983581542969,286.070068359375,272.6434631347656,279.20086669921875,249.31204223632812,8814715
2018-08-06,279.9706115722656,287.87261962890625,276.7162780761719,277.47625732421875,247.77206420898438,5730879
2018-08-07,278.0803527832031,282.5623779296875,274.2706604003906,275.9952392578125,246.44952392578125,3583002
2018-08-08,277.69061279296875,281.56854248046875,274.864990234375,278.0316467285156,248.26800537109375,3484214
2018-08-09,279.71728515625,280.798828125,274.2414245605469,275.9075622558594,246.3712615966797,2160972
2018-08-10,275.54705810546875,278.55780029296875,271.9516906738281,275.59576416015625,246.0928497314453,4832709
2018-08-13,272.81884765625,272.81884765625,260.0743103027344,262.8804626464844,234.73875427246094,5204571
2018-08-14,262.08148193359375,264.0301818847656,252.57180786132812,257.2486877441406,229.70982360839844,5916186
2018-08-16,256.6640930175781,263.0753173828125,254.67640686035156,257.18048095703125,229.64892578125,7434774
2018-08-17,259.0999755859375,262.3640441894531,254.56922912597656,258.5640869140625,230.88442993164062,3665991
2018-08-20,259.17791748046875,261.9060974121094,255.9430694580078,259.45074462890625,231.67616271972656,4924539
2018-08-21,260.15228271484375,263.4942932128906,257.2486877441406,258.505615234375,230.8322296142578,6445107
2018-08-23,255.9430694580078,261.6430358886719,255.08563232421875,257.1025390625,229.579345703125,3208590
2018-08-24,258.3984375,259.6358642578125,251.38308715820312,253.94564819335938,226.7603759765625,6090020
2018-08-27,257.2292175292969,265.9983825683594,255.8651123046875,264.6245422363281,236.2960968017578,8459643
2018-08-28,264.0496826171875,266.8070983886719,257.2486877441406,260.3471374511719,232.4765625,9222118
2018-08-29,261.11688232421875,264.5173645019531,259.1389465332031,262.8707275390625,234.7300567626953,4552651
2018-08-30,265.20916748046875,265.20916748046875,259.47998046875,261.5358581542969,233.53807067871094,3433406
2018-08-31,260.15228271484375,263.0655822753906,257.61895751953125,260.30816650390625,232.4418182373047,4061433
2018-09-03,262.8804626464844,266.49530029296875,254.5010223388672,255.99179077148438,228.58749389648438,7170424
2018-09-04,256.4497375488281,259.8891906738281,250.76925659179688,252.7958984375,225.73373413085938,5663434
2018-09-05,250.60360717773438,256.05023193359375,244.95236206054688,245.51748657226562,219.2344512939453,9941827
2018-09-06,246.12158203125,246.70619201660156,231.89602661132812,233.4939727783203,208.49810791015625,11319074
2018-09-07,235.79344177246094,239.30111694335938,230.05450439453125,236.2903594970703,210.99513244628906,10278912
2018-09-10,236.1831817626953,239.67137145996094,230.298095703125,232.34423828125,207.47146606445312,4161545
2018-09-11,233.84474182128906,235.87139892578125,229.01194763183594,231.2432098388672,206.48831176757812,4803889
2018-09-12,233.4550018310547,233.94216918945312,226.80990600585938,229.43092346191406,204.86997985839844,5043551
2018-09-14,222.93199157714844,238.911376953125,222.15249633789062,236.78729248046875,211.43885803222656,12712337
2018-09-17,236.758056640625,236.758056640625,230.64886474609375,233.29910278320312,208.3240966796875,4678555
2018-09-18,233.84474182128906,237.2939453125,230.0642547607422,231.6427001953125,206.84498596191406,3461702
2018-09-19,234.8385772705078,236.758056640625,227.66734313964844,232.29551696777344,207.42796325683594,3415512
2018-09-21,232.4806365966797,236.2903594970703,189.05372619628906,226.26426696777344,202.04234313964844,13499218
2018-09-24,224.90017700195312,226.38119506835938,217.68995666503906,221.22686767578125,197.54417419433594,10206751
2018-09-25,218.25509643554688,234.23448181152344,215.28330993652344,229.33348083496094,204.78297424316406,8261024
2018-09-26,231.04833984375,234.7996063232422,226.14735412597656,231.69142150878906,206.88851928710938,3074634
2018-09-27,230.58065795898438,231.50628662109375,221.76275634765625,224.0719757080078,200.08474731445312,8999668
2018-09-28,226.26426696777344,230.833984375,220.84686279296875,224.2863311767578,200.27618408203125,6487437
2018-10-01,224.10121154785156,224.68582153320312,215.60484313964844,222.0258331298828,198.25767517089844,9647088
2018-10-03,222.15249633789062,224.7735137939453,206.28028869628906,210.05104064941406,187.5647735595703,6883803
2018-10-04,216.30638122558594,219.80430603027344,206.0366973876953,213.22743225097656,190.40115356445312,11774976
2018-10-05,210.16795349121094,213.7730712890625,199.7423858642578,203.44491577148438,181.66583251953125,9027353
2018-10-08,200.48289489746094,202.412109375,175.83175659179688,183.28555297851562,163.66456604003906,19862204
2018-10-09,182.18453979492188,193.93524169921875,180.3722381591797,186.26707458496094,166.326904296875,15524521
2018-10-10,188.24501037597656,214.2017822265625,188.24501037597656,210.4505157470703,187.9214630126953,15875774
2018-10-11,195.844970703125,210.85000610351562,193.9936981201172,203.90286254882812,182.0747833251953,13326113
2018-10-12,205.88079833984375,223.12686157226562,199.9567413330078,202.65570068359375,180.9611053466797,10744765
2018-10-15,205.3936309814453,205.3936309814453,194.00344848632812,203.21107482910156,181.45704650878906,7609849
2018-10-16,205.5885009765625,211.98025512695312,203.63978576660156,209.00848388671875,186.63381958007812,6028015
2018-10-17,213.38333129882812,213.99716186523438,194.4808807373047,196.08856201171875,175.09701538085938,7263167
2018-10-19,195.26036071777344,200.52186584472656,191.3044891357422,196.77059936523438,175.7060089111328,10247640
2018-10-22,200.31724548339844,205.00389099121094,195.844970703125,198.26136779785156,177.03721618652344,4845574
2018-10-23,198.26136779785156,201.59365844726562,193.42857360839844,195.90342712402344,174.93170166015625,8332877
2018-10-24,198.7680206298828,207.3423309326172,196.5075225830078,205.19876098632812,183.23193359375,8718877
2018-10-25,201.3013458251953,213.23716735839844,199.47930908203125,211.3664093017578,188.73934936523438,7812265
2018-10-26,214.48434448242188,217.06637573242188,202.8603057861328,208.8525848388672,186.4945831298828,8670737
2018-10-29,206.51412963867188,213.4807586669922,200.61929321289062,211.2202606201172,188.6088104248047,9130324
2018-10-30,208.5115509033203,221.14891052246094,208.12181091308594,218.2063751220703,194.84706115722656,8506172
2018-10-31,219.745849609375,227.99862670898438,208.90130615234375,226.98529052734375,202.68618774414062,10557584
2018-11-01,227.60887145996094,237.74215698242188,226.66375732421875,236.44625854492188,211.1343231201172,8677039
2018-11-02,236.5924072265625,246.5210723876953,236.5924072265625,244.3677520751953,218.2078399658203,6976439
2018-11-05,241.64930725097656,244.28005981445312,234.93601989746094,242.76007080078125,217.64002990722656,3512058
2018-11-06,241.63955688476562,244.62107849121094,234.819091796875,236.44625854492188,211.97959899902344,3907331
2018-11-07,237.74215698242188,240.6554718017578,235.77395629882812,238.38522338867188,213.7178497314453,610558
2018-11-09,237.93702697753906,242.59442138671875,235.53036499023438,239.66162109375,214.86219787597656,4325670
2018-11-12,239.69085693359375,243.92929077148438,236.2903594970703,237.0990753173828,212.56483459472656,4586817
2018-11-13,235.79344177246094,239.71034240722656,227.99862670898438,237.0601043701172,212.52987670898438,5590976
2018-11-14,240.10008239746094,247.85594177246094,239.30111694335938,241.5128936767578,216.5219268798828,6399025
2018-11-15,241.63955688476562,246.5210723876953,235.98831176757812,245.63441467285156,220.2169189453125,4266610
2018-11-16,246.99850463867188,248.4600372314453,237.35240173339844,240.7041778564453,215.79685974121094,5781220
2018-11-19,243.58827209472656,243.58827209472656,235.79344177246094,237.82009887695312,213.21124267578125,3847280
2018-11-20,239.59341430664062,239.59341430664062,230.33706665039062,232.40269470214844,208.35438537597656,4371500
2018-11-21,230.9216766357422,235.59857177734375,226.9268341064453,231.0288543701172,207.12274169921875,5482981
2018-11-22,232.2857666015625,234.32217407226562,222.66891479492188,225.1632537841797,201.86410522460938,3726205
2018-11-26,225.0755615234375,229.52835083007812,211.0448760986328,216.19920349121094,193.8275909423828,10256482
2018-11-27,214.16281127929688,217.4853515625,210.5187225341797,214.4356231689453,192.24652099609375,6747959
2018-11-28,214.91305541992188,222.0940399169922,212.40896606445312,220.82737731933594,197.97686767578125,6108884
2018-11-29,221.1781463623047,231.09706115722656,221.1781463623047,229.54783630371094,205.79493713378906,8401543
2018-11-30,231.155517578125,232.58782958984375,223.69198608398438,225.17298889160156,201.872802734375,6394550
2018-12-03,225.7576141357422,229.26527404785156,221.8114776611328,226.64427185058594,203.1918487548828,4716442
2018-12-04,226.6540069580078,228.6806640625,223.18531799316406,224.052490234375,200.86825561523438,4616278
2018-12-05,222.542236328125,223.90634155273438,216.3356170654297,218.88841247558594,196.23855590820312,5904856
2018-12-06,215.3515167236328,219.0150909423828,213.22743225097656,215.34176635742188,193.05889892578125,5089381
2018-12-07,216.8909912109375,217.58277893066406,210.67462158203125,213.16896057128906,191.11093139648438,3415024
2018-12-10,205.0526123046875,214.74742126464844,205.0526123046875,212.65255737304688,190.64794921875,3850560
2018-12-11,208.5310516357422,226.9950408935547,208.09259033203125,223.03916931152344,199.95982360839844,6164310
2018-12-12,223.1171112060547,228.19349670410156,220.24276733398438,225.13401794433594,201.837890625,4379572
2018-12-13,226.80990600585938,238.47291564941406,225.95248413085938,228.38836669921875,204.7554931640625,11112393
2018-12-14,229.8109130859375,234.819091796875,226.4396514892578,229.67449951171875,205.9085235595703,10781517
2018-12-17,229.94732666015625,234.6242218017578,227.60887145996094,233.1139678955078,208.9920654296875,3868243
2018-12-18,233.43551635742188,235.40370178222656,229.96681213378906,233.87396240234375,209.67344665527344,3732953
2018-12-19,235.97857666015625,250.4087371826172,235.033447265625,248.4697723388672,222.75889587402344,13579209
2018-12-20,246.51132202148438,251.62667846679688,244.03646850585938,246.92056274414062,221.37005615234375,5238824
2018-12-21,247.1154327392578,248.09951782226562,232.38320922851562,233.94216918945312,209.7345733642578,12211271
2018-12-24,235.5401153564453,235.79344177246094,229.41143798828125,233.78627014160156,209.59481811523438,5704189
2018-12-26,233.64987182617188,239.49598693847656,229.69400024414062,237.75189208984375,213.15008544921875,5992586
2018-12-27,238.52163696289062,243.3251953125,236.865234375,239.04779052734375,214.31185913085938,4243266
2018-12-28,238.52163696289062,240.0611114501953,237.01138305664062,238.6093292236328,213.9187774658203,2729031
2018-12-31,239.768798828125,245.14723205566406,239.768798828125,241.62982177734375,216.62673950195312,5858538
2019-01-01,242.6041717529297,242.95494079589844,237.5862579345703,239.6421356201172,214.8447723388672,2801058
2019-01-02,239.71034240722656,243.97801208496094,229.2750244140625,232.94833374023438,208.84356689453125,8150541
2019-01-03,232.87039184570312,235.0139617919922,222.39608764648438,224.6663360595703,201.41856384277344,7929492
2019-01-04,224.10121154785156,228.3786163330078,220.7884063720703,226.56631469726562,203.1219940185547,8526785
2019-01-07,228.7001495361328,231.50628662109375,225.8258056640625,229.22630310058594,205.50668334960938,4619126
2019-01-08,229.3627166748047,233.2211456298828,227.18016052246094,232.4319305419922,208.380615234375,3904257
2019-01-09,232.4319305419922,237.15753173828125,231.61346435546875,235.78370666503906,211.38555908203125,4281943
2019-01-10,235.40370178222656,237.9077911376953,229.94732666015625,231.18475341796875,207.26251220703125,4499231
2019-01-11,233.3965301513672,233.3965301513672,228.21298217773438,231.8375701904297,207.8477783203125,3453973
2019-01-14,232.0519256591797,232.10064697265625,223.07814025878906,227.81349182128906,204.24008178710938,2841326
2019-01-15,228.19349670410156,232.38320922851562,227.11195373535156,231.54525756835938,207.58570861816406,3991299
2019-01-16,231.89602661132812,233.78627014160156,228.9729766845703,231.54525756835938,207.58570861816406,6081029
2019-01-17,231.50628662109375,235.3257598876953,222.7371063232422,224.00376892089844,200.8245849609375,10575083
2019-01-18,225.85504150390625,227.49195861816406,220.4668731689453,221.33404541015625,198.43113708496094,5531054
2019-01-21,221.95762634277344,222.2986602783203,215.70228576660156,217.22227478027344,194.7448272705078,5588102
2019-01-22,216.50125122070312,218.76174926757812,212.23358154296875,213.607421875,191.50401306152344,7498811
2019-01-23,213.5782012939453,215.72177124023438,210.47000122070312,212.0289764404297,190.08892822265625,6367122
2019-01-24,214.1238250732422,218.44996643066406,211.6489715576172,217.1930389404297,194.71859741210938,4188091
2019-01-25,218.25509643554688,220.81764221191406,216.11151123046875,218.28431701660156,195.69699096679688,6112994
2019-01-28,219.03457641601562,219.03457641601562,203.27928161621094,205.72491455078125,184.43716430664062,12306863
2019-01-29,205.5885009765625,205.77362060546875,193.89625549316406,200.05416870117188,179.35321044921875,19258629
2019-01-30,199.7423858642578,202.0028839111328,195.3772735595703,197.73521423339844,177.27420043945312,8838910
2019-01-31,197.98854064941406,199.73263549804688,193.1849822998047,197.86187744140625,177.3877716064453,10373175
2019-02-01,197.98854064941406,206.36798095703125,196.81932067871094,204.0490264892578,182.93470764160156,10270101
2019-02-04,202.66543579101562,203.44491577148438,196.81932067871094,199.69366455078125,179.03001403808594,3978152
2019-02-05,198.7680206298828,209.2812957763672,198.4075164794922,208.14129638671875,186.603515625,5716008
2019-02-06,209.4859161376953,210.04129028320312,204.72132873535156,208.14129638671875,186.603515625,5796923
2019-02-07,208.12181091308594,216.30638122558594,208.12181091308594,214.5233154296875,192.32513427734375,7851650
2019-02-08,213.38333129882812,213.38333129882812,207.26438903808594,208.82334899902344,187.21499633789062,3361425
2019-02-11,211.82435607910156,211.82435607910156,204.63363647460938,205.83209228515625,184.5332489013672,2335482
2019-02-12,206.36798095703125,208.5115509033203,201.39878845214844,203.18185424804688,182.15724182128906,6049757
2019-02-14,203.05517578125,205.68592834472656,201.4962158203125,204.01004028320312,182.89976501464844,5375222
2019-02-15,202.8603057861328,203.68850708007812,194.28599548339844,195.26036071777344,175.0554656982422,6374788
2019-02-18,195.88394165039062,197.783935546875,193.85728454589844,195.4357452392578,175.21266174316406,5008784
2019-02-19,195.6501007080078,199.39161682128906,194.1398468017578,195.0557403564453,174.87197875976562,4985020
2019-02-20,196.81932067871094,206.47515869140625,196.4393310546875,204.80902099609375,183.61602783203125,9935782
2019-02-21,205.66644287109375,208.12181091308594,204.4777374267578,205.68592834472656,184.40223693847656,4013447
2019-02-22,206.17311096191406,210.44078063964844,204.9064483642578,209.25205993652344,187.5993194580078,2763490
2019-02-25,211.61000061035156,215.60484313964844,209.25205993652344,214.2212677001953,192.05435180664062,5280883
2019-02-26,212.40896606445312,222.4545440673828,210.5187225341797,220.1453399658203,197.36541748046875,7557686
2019-02-27,220.20379638671875,224.90992736816406,218.82022094726562,219.99917602539062,197.23435974121094,6533981
2019-02-28,219.58021545410156,223.82838439941406,219.2294464111328,222.59095764160156,199.55795288085938,4139295
2019-03-01,223.0099334716797,227.02426147460938,223.0099334716797,226.03042602539062,202.64151000976562,4289189
2019-03-05,227.02426147460938,241.1913604736328,226.83914184570312,239.45701599121094,214.6787872314453,10059761
2019-03-06,239.49598693847656,246.85235595703125,238.95034790039062,241.7272491455078,216.714111328125,5793582
2019-03-07,242.56520080566406,243.22775268554688,237.74215698242188,239.51547241210938,214.73117065429688,2220601
2019-03-08,237.5667724609375,239.29136657714844,235.04319763183594,237.82009887695312,213.21124267578125,3476265
2019-03-11,239.6129150390625,247.4661865234375,237.4595947265625,245.42979431152344,220.0334930419922,4251903
2019-03-12,247.48568725585938,250.4087371826172,245.77081298828125,247.96311950683594,222.3046875,4893493
2019-03-13,249.43438720703125,252.7471923828125,246.7159423828125,249.4928436279297,223.6761474609375,5038486
2019-03-14,252.0651397705078,252.0651397705078,240.69444274902344,242.9646759033203,217.82350158691406,5046199
2019-03-15,243.20826721191406,247.9728546142578,242.65289306640625,246.92056274414062,221.37005615234375,5298885
2019-03-18,249.39541625976562,250.4087371826172,239.69085693359375,241.24008178710938,216.27734375,6658233
2019-03-19,241.63955688476562,243.17904663085938,237.30369567871094,237.91754150390625,213.29861450195312,4475985
2019-03-20,238.7165069580078,238.80419921875,232.83140563964844,235.1601104736328,210.8264617919922,6669743
2019-03-22,236.31959533691406,239.69085693359375,231.89602661132812,233.5621795654297,209.39390563964844,5917900
2019-03-25,232.1493682861328,235.78370666503906,230.18116760253906,233.78627014160156,209.59481811523438,5869540
2019-03-26,235.98831176757812,236.5729217529297,231.99346923828125,234.64370727539062,210.363525390625,3298727
2019-03-27,235.5011444091797,246.18978881835938,233.2601318359375,242.7503204345703,217.63128662109375,15179446
2019-03-28,244.3677520751953,252.16258239746094,244.3677520751953,249.09336853027344,223.3179931640625,10449610
2019-04-01,249.43438720703125,251.38308715820312,239.1062469482422,240.8698272705078,215.94540405273438,4224828
2019-04-02,241.24981689453125,244.01698303222656,230.03501892089844,233.4939727783203,209.332763671875,6964143
2019-04-03,233.84474182128906,238.911376953125,232.56832885742188,233.54269409179688,209.37644958496094,8845694
2019-04-04,235.79344177246094,237.72267150878906,232.99705505371094,235.40370178222656,211.04490661621094,3702230
2019-04-05,236.76779174804688,242.7503204345703,235.61805725097656,238.46316528320312,213.7877655029297,5106347
2019-04-08,239.69085693359375,243.39340209960938,235.29652404785156,241.9805908203125,216.94119262695312,4072963
2019-04-09,243.10108947753906,245.08877563476562,237.2744598388672,238.3170166015625,213.65675354003906,5304853
2019-04-10,238.2293243408203,241.13290405273438,230.77552795410156,233.2406463623047,209.10565185546875,8243002
2019-04-11,233.4550018310547,238.52163696289062,233.3965301513672,235.74472045898438,211.3506317138672,6868983
2019-04-12,236.5924072265625,239.2134246826172,236.38780212402344,238.7262420654297,214.0236053466797,3316041
2019-04-15,240.1488037109375,241.23033142089844,236.972412109375,237.92727661132812,213.3072967529297,2388051
2019-04-16,237.0601043701172,243.003662109375,234.50729370117188,239.6129150390625,214.8185272216797,4376796
2019-04-18,241.05494689941406,242.029296875,234.36114501953125,236.89447021484375,212.3813934326172,3374885
2019-04-22,236.47549438476562,236.8457489013672,226.8196563720703,227.69656372070312,204.13525390625,3383193
2019-04-23,228.2714385986328,229.4893798828125,224.481201171875,227.2093963623047,203.69847106933594,9232228
2019-04-24,227.41400146484375,230.9216766357422,224.02325439453125,229.75245666503906,205.97842407226562,3740512
2019-04-25,230.9119415283203,232.67552185058594,223.3217315673828,224.70530700683594,201.4534912109375,3752869
2019-04-26,225.46530151367188,227.80374145507812,218.55714416503906,221.2755889892578,198.3787078857422,3760392
2019-04-30,220.9832763671875,221.94789123535156,211.62948608398438,216.49151611328125,194.08969116210938,6560234
2019-05-02,213.18844604492188,216.28689575195312,212.08743286132812,212.95460510253906,190.91873168945312,3274341
2019-05-03,213.67562866210938,214.16281127929688,208.22898864746094,210.39205932617188,188.62136840820312,5164642
2019-05-06,207.53720092773438,208.979248046875,204.61415100097656,206.3387451171875,184.98745727539062,4333136
2019-05-07,207.53720092773438,209.24232482910156,197.86187744140625,199.35264587402344,178.72425842285156,5189879
2019-05-08,198.18341064453125,205.0136260986328,197.2967529296875,200.1808319091797,179.4667510986328,8360644
2019-05-09,196.42958068847656,203.2500457763672,193.1167755126953,201.31109619140625,180.4800567626953,15833680
2019-05-10,199.7423858642578,204.59466552734375,197.24803161621094,198.56341552734375,178.01670837402344,6500692
2019-05-13,198.5341796875,200.73622131347656,191.0316619873047,192.44447326660156,172.5309295654297,4360539
2019-05-14,195.630615234375,202.42184448242188,193.27267456054688,198.46597290039062,177.92935180664062,6526992
2019-05-15,200.1321258544922,202.61671447753906,197.73521423339844,198.7680206298828,178.2001495361328,4689824
2019-05-16,199.7423858642578,200.1321258544922,194.3054962158203,195.3383026123047,175.1253204345703,2687968
2019-05-17,195.06549072265625,203.63978576660156,194.6952362060547,201.2623748779297,180.4364013671875,4624463
2019-05-20,208.70643615722656,218.64483642578125,208.70643615722656,213.8607635498047,191.73114013671875,5509594
2019-05-21,215.48793029785156,222.71762084960938,210.69410705566406,211.6392364501953,189.739501953125,6271196
2019-05-22,211.4346160888672,211.4346160888672,204.12696838378906,207.49822998046875,186.0269775390625,6393878
2019-05-23,211.14231872558594,219.50225830078125,204.03927612304688,207.32284545898438,185.8697509765625,9824210
2019-05-24,208.12181091308594,216.6571502685547,202.47056579589844,215.8386993408203,193.50440979003906,10362737
2019-05-27,216.79356384277344,223.89659118652344,215.37100219726562,221.8114776611328,198.85914611816406,6234988
2019-05-28,222.3473663330078,225.9719696044922,218.85919189453125,221.34378051757812,198.43984985351562,7188785
2019-05-29,219.6191864013672,221.52891540527344,215.3515167236328,216.19920349121094,193.8275909423828,3612879
2019-05-30,217.2904815673828,220.59353637695312,215.69253540039062,219.7653350830078,197.02471923828125,3517764
2019-05-31,221.52891540527344,237.34266662597656,221.1781463623047,226.8878631591797,203.4102325439453,20138264
2019-06-03,228.9145050048828,232.24679565429688,226.16683959960938,227.9109344482422,204.3274383544922,9783481
2019-06-04,228.9729766845703,231.31141662597656,226.4396514892578,227.1022186279297,203.6024169921875,5305915
2019-06-06,227.19964599609375,227.41400146484375,206.182861328125,207.6346435546875,186.14926147460938,11824928
2019-06-07,209.29104614257812,215.72177124023438,207.0110626220703,212.91563415527344,190.88381958007812,10197766
2019-06-10,213.18844604492188,217.1833038330078,204.4387664794922,209.69052124023438,187.99240112304688,6951022
2019-06-11,210.46026611328125,217.47560119628906,208.31668090820312,216.2674102783203,193.88876342773438,6925795
2019-06-12,216.8909912109375,216.8909912109375,206.2120819091797,208.16079711914062,186.62098693847656,7217686
2019-06-13,206.75772094726562,213.45152282714844,202.08082580566406,211.21051025390625,189.35511779785156,9565700
2019-06-14,210.46026611328125,215.57562255859375,207.58592224121094,211.4248809814453,189.54733276367188,7851963
2019-06-17,199.54751586914062,205.5885009765625,194.87062072753906,198.36854553222656,177.84201049804688,164823582
2019-06-18,199.17726135253906,208.0438690185547,199.17726135253906,204.7992706298828,183.6072998046875,29222856
2019-06-19,205.73464965820312,209.5736083984375,202.87005615234375,207.09873962402344,186.91378784179688,15773245
2019-06-20,207.1474609375,216.07254028320312,204.01979064941406,213.3053741455078,192.51547241210938,9441885
2019-06-21,214.59152221679688,216.20895385742188,212.12640380859375,214.04588317871094,193.183837890625,12582174
2019-06-24,215.7607421875,218.0407257080078,210.6161651611328,217.1248321533203,195.96267700195312,16615737
2019-06-25,216.0140838623047,218.6350860595703,214.6110076904297,218.05047607421875,196.79811096191406,12611244
2019-06-26,218.83970642089844,219.60943603515625,211.82435607910156,214.27972412109375,193.39488220214844,10148954
2019-06-27,215.62432861328125,215.62432861328125,211.6489715576172,214.0946044921875,193.22779846191406,6149747
2019-06-28,214.94229125976562,214.94229125976562,209.39822387695312,210.54795837402344,190.02684020996094,9396727
2019-07-01,211.23974609375,213.32485961914062,204.61415100097656,205.52029418945312,185.48919677734375,7406740
2019-07-02,206.1049041748047,210.05104064941406,206.1049041748047,208.07310485839844,187.793212890625,8987214
2019-07-03,209.45668029785156,211.99974060058594,207.9366912841797,211.4346160888672,190.82708740234375,4672613
2019-07-04,211.41513061523438,212.50640869140625,206.19259643554688,207.1182403564453,186.93138122558594,5086959
2019-07-05,206.9525909423828,213.9679412841797,206.9525909423828,209.97308349609375,189.50799560546875,10641358
2019-07-08,208.70643615722656,209.75872802734375,198.7680206298828,201.21365356445312,181.602294921875,5804482
2019-07-09,200.71673583984375,206.36798095703125,200.71673583984375,205.0818328857422,185.09349060058594,7432608
2019-07-10,206.17311096191406,207.99514770507812,199.76187133789062,201.53518676757812,181.89251708984375,6904329
2019-07-11,204.39979553222656,205.97824096679688,201.53518676757812,203.3572235107422,183.53692626953125,7196036
2019-07-12,204.886962890625,206.34849548339844,202.31466674804688,203.8638916015625,183.99423217773438,5778593
2019-07-15,205.73464965820312,207.1474609375,201.6910858154297,206.182861328125,186.08717346191406,4585909
2019-07-16,206.54336547851562,212.40896606445312,205.7833709716797,211.26898193359375,190.67758178710938,7271609
2019-07-17,211.3274383544922,215.32228088378906,209.72950744628906,211.26898193359375,190.67758178710938,8556620
2019-07-18,210.85000610351562,210.85000610351562,203.7567138671875,204.80902099609375,184.8472442626953,7643091
2019-07-19,206.2510528564453,208.70643615722656,202.66543579101562,206.87464904785156,186.71153259277344,13297269
2019-07-22,205.00389099121094,208.39463806152344,201.1162109375,202.3244171142578,182.60482788085938,3542114
2019-07-23,203.5423583984375,203.58132934570312,190.2229461669922,191.1291046142578,172.5006561279297,18067890
2019-07-24,189.60911560058594,190.3885955810547,177.1471405029297,180.32351684570312,162.7482452392578,15662058
2019-07-25,187.8552703857422,197.79367065429688,186.1014404296875,192.21063232421875,173.4767608642578,53014832
2019-07-26,192.1326904296875,196.39060974121094,189.3070526123047,190.2132110595703,171.67398071289062,10405314
2019-07-29,191.1291046142578,192.92190551757812,187.5727081298828,188.52757263183594,170.15269470214844,7274703
2019-07-30,188.53732299804688,191.44088745117188,187.874755859375,188.82962036132812,170.42527770996094,7533752
2019-07-31,188.60552978515625,190.0865478515625,186.88092041015625,188.8783416748047,170.4692840576172,7845964
2019-08-01,188.82962036132812,191.88909912109375,187.71885681152344,188.50808715820312,170.13507080078125,6542499
2019-08-02,189.39474487304688,191.3434600830078,187.07579040527344,190.67115783691406,172.08731079101562,6750479
2019-08-05,188.956298828125,191.3434600830078,184.38658142089844,189.13168334960938,170.69789123535156,8810194
2019-08-06,188.7906494140625,193.2239532470703,188.3424530029297,191.59678649902344,172.92276000976562,5850025
2019-08-07,191.65524291992188,196.42958068847656,191.65524291992188,194.45164489746094,175.4993438720703,7077737
2019-08-08,194.87062072753906,197.77418518066406,193.4188232421875,195.36753845214844,176.3259735107422,5379035
2019-08-09,196.80958557128906,207.53720092773438,196.5075225830078,203.08441162109375,183.29074096679688,8043742
2019-08-13,202.46083068847656,204.39004516601562,190.98294067382812,192.44447326660156,173.6877899169922,5510271
2019-08-14,194.67575073242188,205.38388061523438,193.906005859375,202.9674835205078,183.18521118164062,11219639
2019-08-16,202.66543579101562,207.18643188476562,198.70956420898438,201.13571166992188,181.53195190429688,5665733
2019-08-19,202.66543579101562,206.4849090576172,200.59007263183594,202.70440673828125,182.94775390625,5419683
2019-08-20,203.7567138671875,205.03311157226562,198.8946990966797,200.55108642578125,181.0043182373047,4748099
2019-08-21,200.71673583984375,202.16851806640625,195.5039520263672,197.17982482910156,177.9616241455078,3430214
2019-08-22,196.66342163085938,196.66342163085938,191.2362823486328,192.24960327148438,173.5119171142578,3896631
2019-08-23,191.44088745117188,197.79367065429688,186.23785400390625,196.8875274658203,177.6977996826172,10089894
2019-08-26,201.70083618164062,207.4202880859375,197.4039306640625,198.6998291015625,179.33348083496094,11003444
2019-08-27,200.71673583984375,201.39878845214844,196.52700805664062,198.69007873535156,179.32469177246094,7235462
2019-08-28,200.40493774414062,201.2039031982422,190.99269104003906,193.24343872070312,174.4088897705078,5610445
2019-08-29,190.97320556640625,192.40550231933594,187.07579040527344,188.4691162109375,170.0998992919922,5780358
2019-08-30,189.60911560058594,191.16807556152344,183.66555786132812,188.2742462158203,169.9240264892578,9502571
2019-09-03,185.12709045410156,190.1547393798828,182.35992431640625,187.63116455078125,169.34365844726562,7140142
2019-09-04,187.4655303955078,192.40550231933594,184.34759521484375,191.85986328125,173.16018676757812,6339334
2019-09-05,192.3080596923828,194.8024139404297,189.62860107421875,190.98294067382812,172.36874389648438,5086975
2019-09-06,191.38243103027344,194.5003662109375,190.50550842285156,193.87677001953125,174.9805145263672,3284543
2019-09-09,191.99627685546875,197.4916229248047,191.99627685546875,196.66342163085938,177.49554443359375,5141257
2019-09-11,197.75469970703125,202.1100616455078,196.66342163085938,201.54493713378906,181.9012908935547,5666852
2019-09-12,202.412109375,206.55311584472656,201.1941680908203,202.25621032714844,182.54322814941406,5902152
2019-09-13,202.65570068359375,206.0172119140625,202.25621032714844,205.06234741210938,185.07586669921875,4125491
2019-09-16,202.68492126464844,208.5115509033203,202.38287353515625,205.30593872070312,185.29574584960938,4621276
2019-09-17,204.2633819580078,207.49822998046875,197.52085876464844,199.16751098632812,179.7555694580078,3374403
